audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,Benafeshari ka account number 1-2-3-4-5-7-7-7-7,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,benafeshari ka account number 1 2 3 4 5 7 7 7 7,0.7516574747860432,5.64,mixed,fund_transfer,neutral,clean,0.42857142857142855,0.3090909090909091,0.42857142857142855,0.6483516483516483,5,1,0,0.13327260191241902,1.125,True,8,1.0,False,[],english,,0.5,whisper-tiny,manifest.json
banking_0011,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.5055680386722088,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.11516356233991089,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0012,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.5022837221622467,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.11441542646064846,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0013,I need to update my KYC documents,I need to update my KYC documents.,i need to update my kyc documents,i need to update my kyc documents,0.34873321652412415,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.103175507847374,0.0,False,0,1.0,False,[],english,,0.0,whisper-tiny,manifest.json
banking_0014,complaint number kya hai mera previous complaint ka,Complainte number que hai meera previous complaint ka?,complaint number kya hai mera previous complaint ka,complainte number que hai meera previous complaint ka,0.6954171396791935,3.82,mixed,complaint_registration,neutral,clean,0.375,0.09803921568627451,0.375,0.609375,3,0,0,0.18204637164376794,0.0,False,0,1.0,False,[],english,,0.375,whisper-tiny,manifest.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,Atma se pe se nahi ni kli leikin account se cut gai.,atm se paise nahi nikle lekin account se kat gaye,atma se pe se nahi ni kli leikin account se cut gai,0.6486935913562775,4.03,mixed,complaint_registration,neutral,clean,0.8,0.20408163265306123,0.6666666666666666,0.8666666666666667,6,0,2,0.16096615170130954,0.0,False,0,0.0,True,"[""atm""]",english,,0.8,whisper-tiny,manifest.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,NFT-10 hasa rupe bhejne hai.,neft से 10 1000 रुपये भेजने हैं,nft 10 hasa rupe bhejne hai,0.6555736288428307,3.41,hindi,fund_transfer,neutral,clean,0.8571428571428571,0.7096774193548387,0.8571428571428571,0.9761904761904762,5,1,0,0.19225033103895325,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,5.0,whisper-tiny,manifest.json
banking_0017,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.3824702687561512,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.11804637924572567,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0018,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.5186292044818401,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.11680837938780182,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,online fraud hoo baya hai 5 hasar rupeeska,online fraud ho gaya hai 5 1000 rupees ka,online fraud hoo baya hai 5 hasar rupeeska,0.3197014443576336,3.67,mixed,complaint_registration,neutral,clean,0.5555555555555556,0.1951219512195122,0.5555555555555556,0.7777777777777778,4,1,0,0.08711211017919171,1.0,True,2,1.0,False,[],english,,0.5714285714285714,whisper-tiny,manifest.json
banking_0020,My home loan EMI is due on the fifteenth of every month,My home loan emig is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan emig is due on the 15th of every month,0.422006580978632,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.14545454545454545,0.16666666666666666,0.30555555555555547,2,0,0,0.09883058102544075,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-tiny,manifest.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,NFT-10 hasa rupe bhejne hai.,neft से 10 1000 रुपये भेजने हैं,nft 10 hasa rupe bhejne hai,0.5288578346371651,3.41,hindi,fund_transfer,neutral,clean,0.8571428571428571,0.7096774193548387,0.8571428571428571,0.9761904761904762,5,1,0,0.15509027408714518,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,5.0,whisper-tiny,manifest.json
banking_0022,UPI se payment karna hai paanch sau rupees,UPIC payment karna hai 5 sorupees,upi se payment karna hai 5 100 rupees,upic payment karna hai 5 sorupees,0.7135333977639675,3.58,mixed,fund_transfer,neutral,clean,0.5,0.1891891891891892,0.5,0.6666666666666667,2,2,0,0.1993110049620021,1.0,True,2,0.0,True,"[""upi""]",english,,0.5,whisper-tiny,manifest.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,Muji app ne bachat khate ka bellis jann na hai.,मुझे अपने बचत खाते का बैलेंस जानना है,muji app ne bachat khate ka bellis jann na hai,0.45726825296878815,3.55,hindi,account_inquiry,neutral,clean,1.25,1.054054054054054,1.0,1.0,8,0,2,0.12880795858275723,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,OTP Nahia Rahe Mobile Pay Transaction,otp nahi aa raha hai mobile pe transaction ke liye,otp nahia rahe mobile pay transaction,0.6121101751923561,4.06,mixed,complaint_registration,neutral,clean,0.7,0.34,0.7,0.85,3,4,0,0.15076605300304338,0.0,False,0,1.0,True,[],english,,0.7,whisper-tiny,manifest.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,Muji app ne bachat khate ka bellis jann na hai.,मुझे अपने बचत खाते का बैलेंस जानना है,muji app ne bachat khate ka bellis jann na hai,19.683910470455885,3.55,hindi,account_inquiry,neutral,clean,1.25,1.054054054054054,1.0,1.0,8,0,2,5.544763512804475,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,Myra check bounce hoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,मेरा चेक बाउंस हो गया कारण बताइए,myra check bounce hoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,8.70189443975687,3.1,hindi,complaint_registration,neutral,clean,1.0,14.25,1.0,1.0,4,3,0,2.807062722502216,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0027,PAN card number ABCDE one two three four F है,Pankod number ABCDE1234FH.,pan card number abcde 1 2 3 4 f है,pankod number abcde1234fh,0.6841985285282135,4.87,mixed,kyc_verification,neutral,clean,0.9,0.35294117647058826,0.9,0.9666666666666667,2,7,0,0.1404925109914196,1.0,True,4,0.0,True,"[""pan"", ""pan card""]",english,1.0,0.8,whisper-tiny,manifest.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,MEDU-DATE PANDRAH TARI KHAAR MAHINE.,emi due date 15 तारीख है हर महीने,medu date 15 tari khaar mahine,0.4173811934888363,3.31,mixed,loan_emi,neutral,clean,0.75,0.6060606060606061,0.75,0.9166666666666666,4,2,0,0.12609703730780553,1.0,True,1,0.0,True,"[""emi""]",mixed,1.0,1.6666666666666667,whisper-tiny,manifest.json
banking_0029,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.6830942369997501,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.2108315546295525,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,miree khate me pich le mahi ne kitne besea ai the,मेरे खाते में पिछले महीने कितने पैसे आए थे,miree khate me pich le mahi ne kitne besea ai the,0.5541318617761135,3.77,hindi,account_inquiry,neutral,clean,1.2222222222222223,1.0,1.0,1.0,9,0,2,0.1469845787204545,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0031,I need to update my KYC documents,I need to update my KYC documents.,i need to update my kyc documents,i need to update my kyc documents,0.44718071445822716,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.13230198652610273,0.0,False,0,1.0,False,[],english,,0.0,whisper-tiny,manifest.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,Maja 5-Hazar Rupees transfer karnehe sbi account.,mujhe 5 1000 rupees transfer karne hain sbi account mein,maja 5 1000 rupees transfer karnehe sbi account,0.1353398934006691,5.4,mixed,fund_transfer,neutral,clean,0.4,0.21428571428571427,0.4,0.55,2,2,0,0.02506294322234613,1.0,True,2,1.0,True,[],english,,0.5,whisper-tiny,manifest.json
banking_0033,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.6950129084289074,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1565344388353395,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,Mirag Adhar number is 1234-567890.,mera aadhar number hai 12 100 30 4 50 6 70 8 90,mirag adhar number is 1234 567890,0.3774433210492134,5.74,mixed,kyc_verification,neutral,clean,0.9230769230769231,0.40425531914893614,0.9230769230769231,0.9871794871794872,5,7,0,0.06575667614097794,1.0,True,5,0.0,True,"[""aadhar""]",english,,0.75,whisper-tiny,manifest.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,Mujee app ne kaad ka pin ba dal nahe.,मुझे अपने कार्ड का पिन बदलना है,mujee app ne kaad ka pin ba dal nahe,0.35230760276317596,2.88,hindi,card_activation,neutral,clean,1.2857142857142858,1.0,1.0,1.0,7,0,2,0.12232902873721388,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0036,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a purest terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a purest terminal,0.7114515379071236,4.94,english,complaint_registration,neutral,clean,0.08333333333333333,0.06557377049180328,0.08333333333333333,0.15972222222222232,1,0,0,0.14401852994071326,0.0,False,0,0.5,True,"[""pos""]",english,,0.08333333333333333,whisper-tiny,manifest.json
banking_0037,I want to prepay my car loan of two lakh rupees,I want to prepay my car loan of two lakh rupees.,i want to prepay my car loan of 2 100000 rupees,i want to prepay my car loan of 2 100000 rupees,0.11069738864898682,3.65,english,loan_emi,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.030328051684653922,0.0,True,2,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0038,My home loan EMI is due on the fifteenth of every month,My home loan emig is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan emig is due on the 15th of every month,0.5219554491341114,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.14545454545454545,0.16666666666666666,0.30555555555555547,2,0,0,0.12223781010166544,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-tiny,manifest.json
banking_0039,mera CIBIL score kitna hai,Myra C.I.B.I.L.S.O.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.,mera cibil score kitna hai,myra cibil s o k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k,8.79053258523345,3.1,mixed,kyc_verification,neutral,clean,43.4,16.423076923076923,0.9954128440366973,0.9990825688073395,4,0,213,2.8356556726559514,0.0,False,0,1.0,True,[],english,,43.4,whisper-tiny,manifest.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,Muji app ne bachat khate ka bellis jann na hai.,मुझे अपने बचत खाते का बैलेंस जानना है,muji app ne bachat khate ka bellis jann na hai,1.75511459633708,3.55,hindi,account_inquiry,neutral,clean,1.25,1.054054054054054,1.0,1.0,8,0,2,0.49439847784143104,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0041,Aadhaar se linked mobile number change karna hai,adharsay linked mobile number change karna hai.,aadhar se linked mobile number change karna hai,adharupees ay linked mobile number change karna hai,0.0935145914554596,3.58,mixed,kyc_verification,neutral,clean,0.25,0.1702127659574468,0.25,0.4375,2,0,0,0.026121394261301563,0.0,False,0,0.0,True,"[""aadhar""]",english,,0.25,whisper-tiny,manifest.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,mirag adhar number baara so choti s chappan adhattar nabbe hai.,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,mirag adhar number baara so choti s chappan adhattar 90 hai,0.5358892567455769,4.85,hindi,kyc_verification,neutral,clean,1.0,1.0208333333333333,0.9090909090909091,0.990909090909091,9,0,1,0.11049263025681998,1.0,True,2,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,Atma se pe se nahi ni kli leikin account se cut gai,atm se paise nahi nikle lekin account se kat gaye,atma se pe se nahi ni kli leikin account se cut gai,0.7132685594260693,4.03,mixed,complaint_registration,neutral,clean,0.8,0.20408163265306123,0.6666666666666666,0.8666666666666667,6,0,2,0.1769897169791735,0.0,False,0,0.0,True,"[""atm""]",english,,0.8,whisper-tiny,manifest.json
banking_0044,My account number is nine two five three one four seven eight six,My account number is 925314786.,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.5194807723164558,5.35,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.0970992097787768,1.0,True,9,1.0,False,[],english,,0.0,whisper-tiny,manifest.json
banking_0045,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.6007172353565693,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.13683763903338708,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0046,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a purest terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a purest terminal,0.7031293958425522,4.94,english,complaint_registration,neutral,clean,0.08333333333333333,0.06557377049180328,0.08333333333333333,0.15972222222222232,1,0,0,0.14233388579808748,0.0,False,0,0.5,True,"[""pos""]",english,,0.08333333333333333,whisper-tiny,manifest.json
banking_0047,mera current account ka balance check karna hai,mirror current account ka balance check karna hai.,mera current account ka balance check karna hai,mirror current account ka balance check karna hai,0.7792076095938683,3.5,mixed,account_inquiry,neutral,clean,0.125,0.0851063829787234,0.125,0.234375,1,0,0,0.22263074559824808,0.0,False,0,1.0,True,[],english,,0.125,whisper-tiny,manifest.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,loon outstanding amount team lock patch has our rupees here.,loan outstanding amount 3 100000 5 1000 rupees hai,loon outstanding amount team lock patch has our rupees here,0.3499976433813572,4.2,mixed,loan_emi,neutral,clean,0.7777777777777778,0.5,0.7,0.9,6,0,1,0.08333277223365647,1.0,True,4,1.0,False,[],english,,1.4,whisper-tiny,manifest.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,NFT-10 hasa rupe bhejne hai.,neft से 10 1000 रुपये भेजने हैं,nft 10 hasa rupe bhejne hai,0.744151946157217,3.41,hindi,fund_transfer,neutral,clean,0.8571428571428571,0.7096774193548387,0.8571428571428571,0.9761904761904762,5,1,0,0.2182263771722044,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,5.0,whisper-tiny,manifest.json
banking_0050,address proof ke liye Aadhaar card chalega,adress proof ke liye adhar kard chaleega,address proof ke liye aadhar chalega,adress proof ke liye adhar kard chaleega,19.688965305685997,3.22,mixed,kyc_verification,neutral,clean,0.6666666666666666,0.2222222222222222,0.5714285714285714,0.7857142857142857,3,0,1,6.114585498660247,0.0,False,0,0.0,True,"[""aadhar""]",english,,0.6666666666666666,whisper-tiny,manifest.json
banking_0051,IFSC code SBIN zero zero one two three four है,i f s b i n 0 0 1 2 3 4,ifsc code sbin 0 0 1 2 3 4 है,i f s b i n 0 0 1 2 3 4,0.606103278696537,5.28,mixed,fund_transfer,neutral,clean,0.7,0.4482758620689655,0.5384615384615384,0.7,3,1,3,0.11479228763191988,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,2.0,whisper-tiny,manifest.json
banking_0052,My home loan EMI is due on the fifteenth of every month,My home loan emig is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan emig is due on the 15th of every month,0.34321920946240425,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.14545454545454545,0.16666666666666666,0.30555555555555547,2,0,0,0.08037920596309234,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-tiny,manifest.json
banking_0053,मेरी EMI कितनी है इस महीने की,My Ami Kitni is Mahine ki.,मेरी emi कितनी है इस महीने की,my ami kitni is mahine ki,0.3244941085577011,2.83,hindi,loan_emi,neutral,clean,1.0,0.7586206896551724,1.0,1.0,6,1,0,0.11466222917233254,0.0,False,0,0.0,True,"[""emi""]",hindi,1.0,6.0,whisper-tiny,manifest.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,Impsi Turanth Pese Bhijne hai 2 hasar rupee,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,impsi turanth pese bhijne hai 2 hasar rupee,0.4200470894575119,3.74,hindi,fund_transfer,neutral,clean,0.8888888888888888,0.7804878048780488,0.8888888888888888,0.9861111111111112,7,1,0,0.11231205600468232,1.0,True,2,0.0,True,"[""imps""]",hindi,1.0,7.0,whisper-tiny,manifest.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,Atma me kaad fast gaya hai kota k Mahindra bent ka.,atm mein card fass gaya hai kotak mahindra bank ka,atma me kaad fast gaya hai kota k mahindra bent ka,0.25619448348879814,3.96,mixed,complaint_registration,neutral,clean,0.7,0.18,0.6363636363636364,0.8545454545454545,6,0,1,0.06469557663858538,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,0.7,whisper-tiny,manifest.json
