audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,बेनिफिशिरी का अकाउंट नंबर एक च ाचछ सआठ नौ है,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,बेनिफिशिरी का अकाउंट नंबर 1 च ाचछ सआठ 9 है,0.1286919191479683,5.64,mixed,fund_transfer,neutral,clean,0.8571428571428571,0.8,0.8571428571428571,0.9714285714285714,8,4,0,0.022817716160987288,1.0,True,8,1.0,False,[],english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,आई नीड टू एक्टिविट म न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिविट म न्यूएचडीएफसी क्रेडिट कार्ड,0.12041053920984268,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1.0,8,1,0,0.027428368840510864,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,आई नीड टू एक्टिविट म न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिविट म न्यूएचडीएफसी क्रेडिट कार्ड,0.05302448011934757,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1.0,8,1,0,0.012078469275477809,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0013,I need to update my KYC documents,आई नीड टू अपडेट मां केवाईसी डॉक्यूमेंस,i need to update my kyc documents,आई नीड टू अपडेट मां केवाईसी डॉक्यूमेंस,0.122106047347188,3.38,english,kyc_verification,neutral,clean,1.0,1.0303030303030303,1.0,1.0,7,0,0,0.036126049511002366,0.0,False,0,1.0,False,[],english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,कंप्लेंट नंबर क्या है मेरा प्रीवियस कंप्लेंट का,complaint number kya hai mera previous complaint ka,कंप्लेंट नंबर क्या है मेरा प्रीवियस कंप्लेंट का,0.12544753588736057,3.82,mixed,complaint_registration,neutral,clean,1.0,0.8823529411764706,1.0,1.0,8,0,0,0.03283966908046088,0.0,False,0,1.0,False,[],english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.08470888063311577,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.021019573358093242,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,एनईएफटी से दस हजार रुपये भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनईएफटी से 10 1000 रुपये भेजने हैं,0.16594739817082882,3.41,hindi,fund_transfer,neutral,clean,0.14285714285714285,0.22580645161290322,0.14285714285714285,0.26530612244897966,1,0,0,0.048664926149803174,0.5,True,2,0.0,True,"[""neft""]",mixed,0.25,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0017,I want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,i want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,0.12089465372264385,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.03731316472921106,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,आई वॉनट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉनट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,0.08678263239562511,4.44,english,complaint_registration,neutral,clean,1.0,0.9491525423728814,1.0,1.0,11,0,0,0.019545637926942593,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉड हो गया है पांच हजार रुपे का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉड हो गया है 5 1000 रुपे का,0.1613206211477518,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.6829268292682927,0.7777777777777778,0.9506172839506173,7,0,0,0.043956572519823385,1.0,True,2,1.0,False,[],english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमीगस ड्यू ऑनद फिफ्टींट ऑफ एवरी मंत,my home loan emi is due on the fifteenth of every month,माई होम लोन एमीगस ड्यू ऑनद फिफ्टींट ऑफ एवरी मंत,0.10389361158013344,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,10,2,0,0.024331056576143664,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,एनईएफटी से दस हजार रुपये भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनईएफटी से 10 1000 रुपये भेजने हैं,0.05192208103835583,3.41,hindi,fund_transfer,neutral,clean,0.14285714285714285,0.22580645161290322,0.14285714285714285,0.26530612244897966,1,0,0,0.015226416726790565,0.5,True,2,0.0,True,"[""neft""]",mixed,0.25,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0022,UPI se payment karna hai paanch sau rupees,यूपीआई से पेमेंट करना है पांच सौ रुपे,upi se payment karna hai 5 100 rupees,यूपीआई से पेमेंट करना है 5 100 रुपे,0.04996602050960064,3.58,mixed,fund_transfer,neutral,clean,0.75,0.7837837837837838,0.75,0.9375,6,0,0,0.01395698896916219,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जाना है,0.16364221461117268,3.55,hindi,account_inquiry,neutral,clean,0.125,0.02702702702702703,0.125,0.234375,1,0,0,0.046096398482020476,0.0,False,0,1.0,False,[],hindi,0.125,,indicwav2vec-banking-configD,synthetic_100.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,ओटीपी नहीं आ रहा है मोबाइल पे ट्रांजैक्शन के लिए,otp nahi aa raha hai mobile pe transaction ke liye,ओटीपी नहीं आ रहा है मोबाइल पे ट्रांजैक्शन के लिए,0.19377969577908516,4.06,mixed,complaint_registration,neutral,clean,1.0,0.86,1.0,1.0,10,0,0,0.04772898910814906,0.0,False,0,0.0,True,"[""otp""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जाना है,55.48725346662104,3.55,hindi,account_inquiry,neutral,clean,0.125,0.02702702702702703,0.125,0.234375,1,0,0,15.630212244118605,0.0,False,0,1.0,False,[],hindi,0.125,,indicwav2vec-banking-configD,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,0.07355886325240135,3.1,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.023728665565290758,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,पैन कार्ड नंबर एबीसीडी ी एफ है,pan card number abcde 1 2 3 4 f है,पैन कार्ड नंबर एबीसीडी ी एफ है,0.12012024782598019,4.87,mixed,kyc_verification,neutral,clean,0.9,0.7941176470588235,0.9,0.9857142857142858,6,3,0,0.02466534862956472,1.0,True,4,0.0,True,"[""pan card"", ""pan""]",english,6.0,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,एमईड्यू डेट पंद्रह तारीख है हर महीने,emi due date 15 तारीख है हर महीने,एमईड्यू डेट 15 तारीख है हर महीने,0.11197463423013687,3.31,mixed,loan_emi,neutral,clean,0.375,0.3333333333333333,0.375,0.5535714285714286,2,1,0,0.03382919463146129,0.0,True,1,0.0,True,"[""emi""]",mixed,0.5,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0029,I want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,i want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,0.12144873477518559,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.03748417739974864,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,0.06833650544285774,3.77,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.018126394016673143,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,synthetic_100.json
banking_0031,I need to update my KYC documents,आई नीड टू अपडेट मां केवाईसी डॉक्यूमेंस,i need to update my kyc documents,आई नीड टू अपडेट मां केवाईसी डॉक्यूमेंस,0.09142502956092358,3.38,english,kyc_verification,neutral,clean,1.0,1.0303030303030303,1.0,1.0,7,0,0,0.027048825313882717,0.0,False,0,1.0,False,[],english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपे ट्रांसफर करने है एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपे ट्रांसफर करने है एसबीआई अकाउंट में,0.12058908678591251,5.4,mixed,fund_transfer,neutral,clean,0.8,0.7857142857142857,0.8,0.96,8,0,0,0.022331312367761574,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,आई वॉनट टू रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉनट टू रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,0.1761982347816229,4.44,english,complaint_registration,neutral,clean,1.0,0.9491525423728814,1.0,1.0,11,0,0,0.039684287112978126,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है बारह सौ थरटी िकस सेन,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है 12 100 थरटी िकस सेन,0.06643927842378616,5.74,mixed,kyc_verification,neutral,clean,0.8461538461538461,0.723404255319149,0.8461538461538461,0.9658119658119658,7,4,0,0.011574787181844279,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,0.12137402407824993,2.88,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.04214375836050345,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,मइडेबिट कार्ड वज यूज्ड विदाउट माई नॉलेज एटप्योइस टर्मिनल,my debit card was used without my knowledge at a pos terminal,मइडेबिट कार्ड वज यूज्ड विदाउट माई नॉलेज एटप्योइस टर्मिनल,0.18112992122769356,4.94,english,complaint_registration,neutral,clean,1.0,0.9180327868852459,1.0,1.0,9,3,0,0.036665975957022985,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,आई वॉनंट टू प्रीपे माई कार लोन ऑफ टू लाख रुपीज,i want to prepay my car loan of 2 100000 rupees,आई वॉनंट टू प्रीपे माई कार लोन ऑफ टू 100000 रुपीज,0.06272884272038937,3.65,english,loan_emi,neutral,clean,0.9090909090909091,0.7446808510638298,0.9090909090909091,0.9917355371900827,10,0,0,0.01718598430695599,1.0,True,2,0.0,True,"[""car loan""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमीगस ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमीगस ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,0.06707597523927689,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,10,2,0,0.015708659306622224,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.14797507971525192,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.04773389668233933,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जाना है,0.12942792102694511,3.55,hindi,account_inquiry,neutral,clean,0.125,0.02702702702702703,0.125,0.234375,1,0,0,0.03645856930336482,0.0,False,0,1.0,False,[],hindi,0.125,,indicwav2vec-banking-configD,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,आधार से लिंक् मोबाइल नंबर चेंज करना है,aadhar se linked mobile number change karna hai,आधार से लिंक् मोबाइल नंबर चेंज करना है,0.15698911249637604,3.58,mixed,kyc_verification,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.04385170740122236,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,मेरा आधार नंबर बारह सौ चौतीस छपन ठत्तनब्बे है,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,मेरा आधार नंबर 12 100 चौतीस छपन ठत्तनब्बे है,0.11191959865391254,4.85,hindi,kyc_verification,neutral,clean,0.4,0.20833333333333334,0.4,0.6000000000000001,3,1,0,0.023076205908023208,0.0,True,2,1.0,False,[],hindi,0.42857142857142855,,indicwav2vec-banking-configD,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.08982698246836662,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.022289573813490476,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,माई अकाउंट नंबर इस न,my account number is 9 2 5 3 1 4 7 8 6,माई अकाउंट नंबर इस न,0.08918350748717785,5.35,english,account_inquiry,neutral,clean,1.0,0.8947368421052632,1.0,1.0,5,8,0,0.016669814483584646,1.0,True,9,1.0,False,[],english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,आई नीड टू एक्टविट म न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टविट म न्यूएचडीएफसी क्रेडिट कार्ड,0.12171461991965771,4.39,english,card_activation,neutral,clean,1.0,0.9761904761904762,1.0,1.0,8,1,0,0.027725425949808136,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,मइडेबिट कार्ड वज यूज्ड विदाउट माई नॉलेज एटप्योइस टर्मिनल,my debit card was used without my knowledge at a pos terminal,मइडेबिट कार्ड वज यूज्ड विदाउट माई नॉलेज एटप्योइस टर्मिनल,0.14673704467713833,4.94,english,complaint_registration,neutral,clean,1.0,0.9180327868852459,1.0,1.0,9,3,0,0.02970385519780128,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,मेरा करंट अकाउंट का बैलेंस चेक करना है,mera current account ka balance check karna hai,मेरा करंट अकाउंट का बैलेंस चेक करना है,0.13334371522068977,3.5,mixed,account_inquiry,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.038098204348768504,0.0,False,0,0.0,True,"[""current account""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,लोन आउटस्टैंडिंग अमाउंट तीन लाख पांच हजार रुपेज है,loan outstanding amount 3 100000 5 1000 rupees hai,लोन आउटस्टैंडिंग अमाउंट 3 100000 5 1000 रुपेज है,0.20918969064950943,4.2,mixed,loan_emi,neutral,clean,0.5555555555555556,0.62,0.5555555555555556,0.8024691358024691,5,0,0,0.049807069202264145,1.0,True,4,1.0,False,[],english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,एनईएफटी से दस हजार रुपये भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनईएफटी से 10 1000 रुपये भेजने हैं,0.03945551626384258,3.41,hindi,fund_transfer,neutral,clean,0.14285714285714285,0.22580645161290322,0.14285714285714285,0.26530612244897966,1,0,0,0.011570532628692839,0.5,True,2,0.0,True,"[""neft""]",mixed,0.25,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,अड्रेस प्रूफ के लिए आधार कार्ड चलेगा,address proof ke liye aadhar chalega,अड्रेस प्रूफ के लिए आधार कार्ड चलेगा,55.39369832724333,3.22,mixed,kyc_verification,neutral,clean,1.1666666666666667,0.9444444444444444,1.0,1.0,6,0,1,17.203011902870596,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,आईफेसी कोड एसबीआई यन र है,ifsc code sbin 0 0 1 2 3 4 है,आईफेसी कोड एसबीआई यन र है,0.10690944083034992,5.28,mixed,fund_transfer,neutral,clean,0.9,0.7931034482758621,0.9,0.9833333333333333,5,4,0,0.020248000157263243,1.0,True,6,0.0,True,"[""ifsc""]",mixed,5.0,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमीगस ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमीगस ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,0.05903624929487705,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,10,2,0,0.013825819506996968,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,0.1174548789858818,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.04150349080773209,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,इमपस से तुरंत पैसे भेजने है दो हजार रुपए,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,इमपस से तुरंत पैसे भेजने है 2 1000 रुपए,0.09590168297290802,3.74,hindi,fund_transfer,neutral,clean,0.3333333333333333,0.17073170731707318,0.3333333333333333,0.5555555555555556,3,0,0,0.02564216122270268,0.5,True,2,0.0,True,"[""imps""]",hindi,0.5,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ज फास गया है कोटक महेंद्र बैंक का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ज फास गया है कोटक महेंद्र बैंक का,0.08715426176786423,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.022008651961581877,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,मा अकाउंट नंबर इस न,my account number is 9 2 5 3 1 4 7 8 6,मा अकाउंट नंबर इस न,0.12245514430105686,5.33,english,account_inquiry,neutral,clean,1.0,0.8947368421052632,1.0,1.0,5,8,0,0.022974698743162637,1.0,True,9,1.0,False,[],english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.14349452778697014,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.04526641255109468,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,synthetic_100.json
