audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset,error
5348024557504240,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,15.306173458695412,8.223,unknown,unknown,unknown,unknown,1.4166666666666667,1.076271186440678,0.9444444444444444,0.9953703703703703,22.0,0.0,12.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,8.223,west_india,Gujarati,other,60+,Male,1.861385559855942,0.0,False,0.0,1.0,False,[],hindi,1.4166666666666667,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,15.95089428499341,5.246,unknown,unknown,unknown,unknown,2.3333333333333335,2.0144927536231885,0.9722222222222222,0.9981481481481481,14.0,0.0,21.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,5.246,west_india,Gujarati,other,60+,Male,3.0405822121603907,0.0,False,0.0,1.0,False,[],hindi,2.3333333333333335,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,15.476079896092415,5.823,unknown,unknown,unknown,unknown,2.5384615384615383,2.283333333333333,0.9166666666666666,0.9807692307692307,10.0,0.0,23.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,5.823,west_india,Gujarati,other,60+,Male,2.6577502826880326,0.0,False,0.0,1.0,False,[],hindi,2.5384615384615383,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,15.677331933751702,6.111,unknown,unknown,unknown,unknown,2.6153846153846154,2.029850746268657,0.9444444444444444,0.9914529914529915,11.0,0.0,23.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,6.111,west_india,Gujarati,other,60+,Male,2.565428233309066,0.0,False,0.0,1.0,False,[],hindi,2.6153846153846154,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा 1 व्यापारिक केंद्र है,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,16.17398060671985,4.863,unknown,unknown,unknown,unknown,2.4615384615384617,2.389830508474576,0.8888888888888888,0.9658119658119658,9.0,0.0,23.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,4.863,west_india,Gujarati,other,60+,Male,3.325926507653681,1.0,True,1.0,1.0,False,[],hindi,2.6666666666666665,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,16.803105441853404,6.873,unknown,unknown,unknown,unknown,1.8235294117647058,1.2959183673469388,0.8611111111111112,0.9591503267973857,12.0,0.0,19.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,6.873,west_india,Gujarati,other,60+,Male,2.44479927860518,0.0,False,0.0,1.0,False,[],hindi,1.8235294117647058,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,16.119516376405954,6.974,unknown,unknown,unknown,unknown,1.375,1.2407407407407407,0.9166666666666666,0.9895833333333334,21.0,0.0,12.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,6.974,west_india,Gujarati,other,60+,Male,2.311373154058783,0.0,False,0.0,1.0,False,[],hindi,1.375,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,16.81840730458498,5.572,unknown,unknown,unknown,unknown,3.0,3.217391304347826,0.9166666666666666,0.9772727272727273,8.0,0.0,25.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,5.572,west_india,Gujarati,other,60+,Male,3.0183789132421,0.0,False,0.0,1.0,False,[],hindi,3.0,,whisper-medium-banking-configD,lahaja.json,
5348024557504242,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,हमारा शहर सूरत एक सांस्कृतिक केंद्र है।,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,4.9996726009994745,4.479,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,4.479,west_india,Gujarati,other,60+,Male,1.1162475108281926,0.0,True,1.0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json,
5348024557504242,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारा शहर सूरत एक सांस्कृतिक केंद्र है।,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,4.327964313328266,5.137,unknown,unknown,unknown,unknown,1.0,0.71875,1.0,1.0,7.0,8.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,5.137,west_india,Gujarati,other,60+,Male,0.8425081396395302,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557504242,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,हमारा शहर सूरत एक सांस्कृतिक केंद्र है।,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,3.9072676803916693,4.479,unknown,unknown,unknown,unknown,0.8666666666666667,0.7966101694915254,0.8666666666666667,0.9619047619047619,5.0,8.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,4.479,west_india,Gujarati,other,60+,Male,0.8723526859548268,0.0,False,0.0,1.0,False,[],hindi,0.8666666666666667,,whisper-medium-banking-configD,lahaja.json,
5348024557504242,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,हमारा शहर सूरत एक सांस्कृतिक केंद्र है।,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,4.626786196604371,5.727,unknown,unknown,unknown,unknown,1.0,0.7903225806451613,1.0,1.0,7.0,7.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,5.727,west_india,Gujarati,other,60+,Male,0.8078900290910374,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557504242,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,हमारा शहर सूरत एक सांस्कृतिक केंद्र है।,1 बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,3.9928523916751146,5.535,unknown,unknown,unknown,unknown,0.8461538461538461,0.6666666666666666,0.8461538461538461,0.9560439560439561,5.0,6.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,5.535,west_india,Gujarati,other,60+,Male,0.7213825459214299,0.0,True,1.0,1.0,False,[],hindi,0.8333333333333334,,whisper-medium-banking-configD,lahaja.json,
