audio_id,error,wer,model,dataset
Kathbath_00078,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00079,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00080,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00081,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00082,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00083,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00084,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00085,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00086,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00087,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00088,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00089,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00090,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00091,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00092,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00093,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00094,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00095,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00096,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00097,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00098,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00099,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00100,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00101,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00102,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00103,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00104,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00105,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00106,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00107,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00108,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00109,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00110,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00111,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00112,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00113,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00114,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00115,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00116,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00117,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00118,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00119,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00120,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00121,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00122,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00123,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00124,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00125,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00126,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00127,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00128,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00129,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00130,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00131,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00132,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00133,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00134,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00135,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00136,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00137,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00138,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00139,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00140,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00141,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00142,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00143,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00144,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00145,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00146,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00147,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00148,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00149,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00150,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00151,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00152,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00153,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00154,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00155,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00156,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00157,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00158,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00159,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00160,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00161,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00162,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00163,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00164,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00165,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00166,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00167,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00168,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00169,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00170,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00171,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00172,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00173,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00174,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00175,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00176,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00177,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00178,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00179,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00180,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00181,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00182,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00183,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00184,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00185,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00186,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00187,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00188,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00189,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00190,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00191,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00192,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00193,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00194,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00195,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00196,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00197,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00198,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00199,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00200,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00201,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00202,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00203,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00204,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00205,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00206,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00207,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00208,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00209,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00210,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00211,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00212,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00213,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00214,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00215,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00216,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00217,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00218,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00219,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00220,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00221,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00222,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00223,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00224,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00225,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00226,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00227,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00228,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00229,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00230,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00231,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00232,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00233,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00234,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00235,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00236,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00237,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00238,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00239,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00240,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00241,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00242,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00243,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00244,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00245,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00246,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00247,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00248,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00249,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00250,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00251,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00252,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00253,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00254,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00255,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00256,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00257,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00258,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00259,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00260,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00261,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00262,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00263,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00264,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00265,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00266,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00267,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00268,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00269,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00270,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00271,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00272,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00273,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00274,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00275,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00276,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00277,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00278,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00279,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00280,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00281,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00282,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00283,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00284,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00285,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00286,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00287,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00288,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00289,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00290,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00291,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00292,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00293,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00294,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00295,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00296,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00297,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00298,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00299,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00300,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00301,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00302,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00303,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00304,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00305,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00306,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00307,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00308,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00309,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
