audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,बेनिफिशरी का अकाउंट नंबर एक डू तीन चार पांच छः सात आठ नौ है।,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,बेनिफिशरी का अकाउंट नंबर 1 डू 3 4 5 6 7 8 9 है,0.5194418542087078,5.64,mixed,fund_transfer,neutral,clean,0.5,0.6545454545454545,0.5,0.75,7,0,0,0.09209961954055104,1.0,True,8,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माय न्यू एच डफ सी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माय न्यू एच डफ सी क्रेडिट कार्ड,1.0470613706856966,4.39,english,card_activation,neutral,clean,1.2222222222222223,1.0238095238095237,1.0,1.0,9,0,2,0.23851056279856417,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माय न्यू एच डफ सी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माय न्यू एच डफ सी क्रेडिट कार्ड,0.4935710784047842,4.39,english,card_activation,neutral,clean,1.2222222222222223,1.0238095238095237,1.0,1.0,9,0,2,0.11243076956828799,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0013,I need to update my KYC documents,नीड टू अपडेट माय कई सी डॉक्यूमेंट्स,i need to update my kyc documents,नीड टू अपडेट माय कई सी डॉक्यूमेंट्स,0.5148756634443998,3.38,english,kyc_verification,neutral,clean,1.0,0.9696969696969697,1.0,1.0,7,0,0,0.15233007794213013,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,कंप्लेंट नंबर क्या है मेरा प्रीवियस कंप्लेंट का,complaint number kya hai mera previous complaint ka,कंप्लेंट नंबर क्या है मेरा प्रीवियस कंप्लेंट का,0.5507939364761114,3.82,mixed,complaint_registration,neutral,clean,1.0,0.8823529411764706,1.0,1.0,8,0,0,0.1441868943654742,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.5416449028998613,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,10,0,0,0.1344032017121244,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,एनईएफटी से दस हजार रुपये भेजने हैं।,neft से 10 1000 रुपये भेजने हैं,एनईएफटी से 10 1000 रुपये भेजने हैं,1.0589646846055984,3.41,hindi,fund_transfer,neutral,clean,0.14285714285714285,0.22580645161290322,0.14285714285714285,0.26530612244897966,1,0,0,0.3105468283300875,0.5,True,2,0.0,True,"[""neft""]",mixed,0.25,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0017,I want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,0.47916306741535664,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.14788983562202365,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,आई वांट टू रिपोर्ट ए फ्रॉड ट्रांजेक्शन ऑन माय क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वांट टू रिपोर्ट ए फ्रॉड ट्रांजेक्शन ऑन माय क्रेडिट कार्ड,0.5042981449514627,4.44,english,complaint_registration,neutral,clean,1.0,0.9152542372881356,1.0,1.0,11,0,0,0.11358066327735647,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉड हो गया है पांच हजार रुपीस का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉड हो गया है 5 1000 रुपीस का,0.4832014050334692,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.6829268292682927,0.7777777777777778,0.9506172839506173,7,0,0,0.1316625081835066,1.0,True,2,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,माय होम लोन एम्मी इस ड्यू ऑन फिफ्टीन एवरी मंथ,my home loan emi is due on the fifteenth of every month,माय होम लोन एम्मी इस ड्यू ऑन फिफ्टीन एवरी मंथ,0.5362047795206308,4.27,english,loan_emi,neutral,clean,1.0,0.8727272727272727,1.0,1.0,10,2,0,0.12557488981747797,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,एनईएफटी से दस हजार रुपये भेजने हैं।,neft से 10 1000 रुपये भेजने हैं,एनईएफटी से 10 1000 रुपये भेजने हैं,0.5342615135014057,3.41,hindi,fund_transfer,neutral,clean,0.14285714285714285,0.22580645161290322,0.14285714285714285,0.26530612244897966,1,0,0,0.15667493064557353,0.5,True,2,0.0,True,"[""neft""]",mixed,0.25,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0022,UPI se payment karna hai paanch sau rupees,यूपीआई से पेमेंट करना है पांच सौ रुपीस,upi se payment karna hai 5 100 rupees,यूपीआई से पेमेंट करना है 5 100 रुपीस,1.1220800261944532,3.58,mixed,fund_transfer,neutral,clean,0.75,0.7837837837837838,0.75,0.9375,6,0,0,0.31343017491465175,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,0.4690501317381859,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.13212679767272842,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,"ओटीपी नहीं आ रहा है, मोबाइल पे ट्रांजेक्शन के लिए",otp nahi aa raha hai mobile pe transaction ke liye,ओटीपी नहीं आ रहा है मोबाइल पे ट्रांजेक्शन के लिए,0.5485420525074005,4.06,mixed,complaint_registration,neutral,clean,1.0,0.86,1.0,1.0,10,0,0,0.13510887992793116,0.0,False,0,0.0,True,"[""otp""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,0.471194114536047,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.13273073648902733,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,0.4897176455706358,3.1,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1579734340550438,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,पैन कार्ड नंबर ए बी सी डी वन टू थ्री फोर एफ है।,pan card number abcde 1 2 3 4 f है,पैन कार्ड नंबर ए बी सी डी वन टू थ्री फोर एफ है,1.0433521512895823,4.87,mixed,kyc_verification,neutral,clean,1.2,1.0294117647058822,0.9230769230769231,0.9923076923076923,9,0,3,0.21424068814981154,1.0,True,4,0.0,True,"[""pan"", ""pan card""]",english,12.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,एम ई ड्यू डेट पंद्रह तारीख है हर महीने,emi due date 15 तारीख है हर महीने,एम ई ड्यू डेट 15 तारीख है हर महीने,0.4855769034475088,3.31,mixed,loan_emi,neutral,clean,0.5,0.36363636363636365,0.4444444444444444,0.6527777777777778,3,0,1,0.1466999708300631,0.0,True,1,0.0,True,"[""emi""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0029,I want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,0.5435921046882868,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.16777534095317492,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,0.4788620211184025,3.77,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.12701910374493433,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0031,I need to update my KYC documents,नीड टू अपडेट माय कई सी डॉक्यूमेंट्स,i need to update my kyc documents,नीड टू अपडेट माय कई सी डॉक्यूमेंट्स,0.5540905557572842,3.38,english,kyc_verification,neutral,clean,1.0,0.9696969696969697,1.0,1.0,7,0,0,0.1639321170879539,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपीस ट्रांसफर करने हैं। एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपीस ट्रांसफर करने हैं एसबीआई अकाउंट में,1.1559079010039568,5.4,mixed,fund_transfer,neutral,clean,0.8,0.8035714285714286,0.8,0.96,8,0,0,0.21405701870443644,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,आई वांट टू रिपोर्ट ए फ्रॉड ट्रांजेक्शन ऑन माय क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वांट टू रिपोर्ट ए फ्रॉड ट्रांजेक्शन ऑन माय क्रेडिट कार्ड,0.5287222806364298,4.44,english,complaint_registration,neutral,clean,1.0,0.9152542372881356,1.0,1.0,11,0,0,0.11908159473793463,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है बारह सौ थर्टी फोर फिफ्टी सिक्स सेवेंटी एट नाइंटी,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है 12 100 थर्टी फोर फिफ्टी सिक्स सेवेंटी एट नाइंटी,0.5186534021049738,5.74,mixed,kyc_verification,neutral,clean,0.8461538461538461,1.127659574468085,0.8461538461538461,0.9763313609467456,11,0,0,0.0903577355583578,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है।,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,0.5083944387733936,2.88,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.17652584679631725,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,माय डेबिट कार्ड वार्स वायज़ विथाउट माय नॉलेज एट एप्स टर्मिनल,my debit card was used without my knowledge at a pos terminal,माय डेबिट कार्ड वार्स वायज़ विथाउट माय नॉलेज एट एप्स टर्मिनल,0.5572543554008007,4.94,english,complaint_registration,neutral,clean,1.0,0.9180327868852459,1.0,1.0,11,1,0,0.11280452538477746,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,आई वांट टू प्रीपे माय कार लोन ऑफ टू लाख रुपये,i want to prepay my car loan of 2 100000 rupees,आई वांट टू प्रीपे माय कार लोन ऑफ टू 100000 रुपये,1.0526834018528461,3.65,english,loan_emi,neutral,clean,0.9090909090909091,0.723404255319149,0.9090909090909091,0.9917355371900827,10,0,0,0.2884064114665332,1.0,True,2,0.0,True,"[""car loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,माय होम लोन एम ई इज डू ऑन फिफ्टीन एवरी मंथ,my home loan emi is due on the fifteenth of every month,माय होम लोन एम ई इज डू ऑन फिफ्टीन एवरी मंथ,0.5403719414025545,4.27,english,loan_emi,neutral,clean,1.0,0.8363636363636363,1.0,1.0,11,1,0,0.126550805949076,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है?,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.4690710660070181,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.1513132470990381,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,0.47955162450671196,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.135084964649778,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,आधार से लिंक्ड मोबाइल नंबर चेंज करना है।,aadhar se linked mobile number change karna hai,आधार से लिंक्ड मोबाइल नंबर चेंज करना है,0.47989300079643726,3.58,mixed,kyc_verification,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.1340483242448149,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है।,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,0.5188014097511768,4.85,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.10696936283529421,0.0,True,2,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,1.0590728223323822,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,10,0,0,0.2627972263852065,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,माय अकाउंट नंबर इस नाइन टू फाइव थ्री वन फोर सेवन एट सिक्स,my account number is 9 2 5 3 1 4 7 8 6,माय अकाउंट नंबर इस नाइन टू फाइव थ्री वन फोर सेवन एट सिक्स,0.5678449291735888,5.35,english,account_inquiry,neutral,clean,1.0,1.236842105263158,1.0,1.0,13,0,0,0.10613923909786706,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,ई नीड टू एक्टिवेट माय न्यू एच डफ सी क्रेडिट कार्ड,i need to activate my new hdfc credit card,ई नीड टू एक्टिवेट माय न्यू एच डफ सी क्रेडिट कार्ड,0.5236893594264984,4.39,english,card_activation,neutral,clean,1.2222222222222223,1.0,1.0,1.0,9,0,2,0.11929142583747117,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,माय डेबिट कार्ड वार्स वायज़ विथाउट माय नॉलेज एट एप्स टर्मिनल,my debit card was used without my knowledge at a pos terminal,माय डेबिट कार्ड वार्स वायज़ विथाउट माय नॉलेज एट एप्स टर्मिनल,0.525147395208478,4.94,english,complaint_registration,neutral,clean,1.0,0.9180327868852459,1.0,1.0,11,1,0,0.10630514073046111,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,मेरा करंट अकाउंट का बैलेंस चेक करना है,mera current account ka balance check karna hai,मेरा करंट अकाउंट का बैलेंस चेक करना है,0.4776930119842291,3.5,mixed,account_inquiry,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.13648371770977974,0.0,False,0,0.0,True,"[""current account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,लोन आउटस्टैंडिंग अन्न लाख पांच हजार रूपीस है।,loan outstanding amount 3 100000 5 1000 rupees hai,लोन आउटस्टैंडिंग अन्न 100000 5 1000 रूपीस है,1.05450533144176,4.2,mixed,loan_emi,neutral,clean,0.6666666666666666,0.66,0.6666666666666666,0.875,5,1,0,0.2510726979623238,1.0,True,4,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,एनईएफटी से दस हजार रुपये भेजने हैं।,neft से 10 1000 रुपये भेजने हैं,एनईएफटी से 10 1000 रुपये भेजने हैं,0.5393264871090651,3.41,hindi,fund_transfer,neutral,clean,0.14285714285714285,0.22580645161290322,0.14285714285714285,0.26530612244897966,1,0,0,0.15816026014928594,0.5,True,2,0.0,True,"[""neft""]",mixed,0.25,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,एड्रेस प्रूफ के लिए आधार कार्ड चलेगा।,address proof ke liye aadhar chalega,एड्रेस प्रूफ के लिए आधार कार्ड चलेगा,0.49771020747721195,3.22,mixed,kyc_verification,neutral,clean,1.1666666666666667,0.9444444444444444,1.0,1.0,6,0,1,0.1545683874152832,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,आईएफएसी कोड एसबीआई एन जीरो जीरो वन टू थ्री फोर है।,ifsc code sbin 0 0 1 2 3 4 है,आईएफएसी कोड एसबीआई एन जीरो जीरो वन टू थ्री फोर है,0.502589538693428,5.28,mixed,fund_transfer,neutral,clean,1.0,1.3448275862068966,0.9090909090909091,0.990909090909091,9,0,1,0.09518741263133107,1.0,True,6,0.0,True,"[""ifsc""]",mixed,10.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,माय होम लोन एम ई इज डू ऑन फिफ्टीन एवरी मंथ,my home loan emi is due on the fifteenth of every month,माय होम लोन एम ई इज डू ऑन फिफ्टीन एवरी मंथ,0.48575749807059765,4.27,english,loan_emi,neutral,clean,1.0,0.8363636363636363,1.0,1.0,11,1,0,0.11376053818983553,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,1.07347528077662,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.37931988720021903,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,इम्प्स से तुरंत पैसे भेजने हैं। दो हजार रुपये,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,इम्प्स से तुरंत पैसे भेजने हैं 2 1000 रुपये,0.49717208929359913,3.74,hindi,fund_transfer,neutral,clean,0.1111111111111111,0.14634146341463414,0.1111111111111111,0.2098765432098766,1,0,0,0.13293371371486606,0.5,True,2,0.0,True,"[""imps""]",hindi,0.16666666666666666,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ड फंस गया है। कोटक महेंद्र बैंक का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ड फंस गया है कोटक महेंद्र बैंक का,0.5364181082695723,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.13545911824989199,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,माय अकाउंट नंबर इस नाइन टू फाइव थ्री वन फोर सेवन एट सिक्स,my account number is 9 2 5 3 1 4 7 8 6,माय अकाउंट नंबर इस नाइन टू फाइव थ्री वन फोर सेवन एट सिक्स,0.5005322061479092,5.33,english,account_inquiry,neutral,clean,1.0,1.236842105263158,1.0,1.0,13,0,0,0.09390848145364149,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
