audio_id,error,wer,model,dataset
Kathbath_00067,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00068,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00069,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00070,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00071,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00072,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00073,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00074,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00075,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00076,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00077,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00078,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00079,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00080,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00081,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00082,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00083,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00084,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00085,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00086,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00087,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00088,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00089,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00090,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00091,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00092,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00093,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00094,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00095,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00096,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00097,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00098,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00099,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00100,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00101,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00102,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00103,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00104,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00105,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00106,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00107,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00108,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00109,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00110,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00111,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00112,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00113,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00114,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00115,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00116,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00117,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00118,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00119,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00120,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00121,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00122,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00123,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00124,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00125,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00126,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00127,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00128,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00129,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00130,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00131,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00132,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00133,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00134,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00135,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00136,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00137,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00138,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00139,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00140,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00141,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00142,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00143,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00144,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00145,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00146,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00147,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00148,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00149,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00150,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00151,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00152,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00153,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00154,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00155,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00156,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00157,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00158,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00159,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00160,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00161,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00162,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00163,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00164,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00165,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00166,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00167,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00168,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00169,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00170,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00171,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00172,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00173,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00174,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00175,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00176,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00177,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00178,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00179,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00180,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00181,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00182,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00183,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00184,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00185,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00186,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00187,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00188,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00189,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00190,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00191,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00192,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00193,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00194,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00195,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00196,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00197,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00198,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00199,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00200,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00201,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00202,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00203,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00204,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00205,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00206,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00207,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
