audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.047345347702503204,8.223,unknown,unknown,unknown,unknown,1.4166666666666667,1.0508474576271187,0.9444444444444444,0.9953703703703703,22,0,12,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,8.223,west_india,Gujarati,other,60+,Male,0.0057576733190445335,0.0,False,0,1.0,False,[],hindi,1.4166666666666667,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04674762487411499,5.246,unknown,unknown,unknown,unknown,2.3333333333333335,2.0,0.9722222222222222,0.9981481481481481,14,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,5.246,west_india,Gujarati,other,60+,Male,0.008911098908523634,0.0,False,0,1.0,False,[],hindi,2.3333333333333335,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.047728653997182846,5.823,unknown,unknown,unknown,unknown,2.6153846153846154,2.25,0.9444444444444444,0.9914529914529915,11,0,23,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,5.823,west_india,Gujarati,other,60+,Male,0.008196574617410758,0.0,False,0,1.0,False,[],hindi,2.6153846153846154,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04840224236249924,6.111,unknown,unknown,unknown,unknown,2.6923076923076925,2.014925373134328,0.9722222222222222,0.9978632478632479,12,0,23,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,6.111,west_india,Gujarati,other,60+,Male,0.007920510941335172,0.0,False,0,1.0,False,[],hindi,2.6923076923076925,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा 1 व्यापारिक केंद्र है,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04745832085609436,4.863,unknown,unknown,unknown,unknown,2.4615384615384617,2.3559322033898304,0.8888888888888888,0.9658119658119658,9,0,23,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,4.863,west_india,Gujarati,other,60+,Male,0.0097590624832602,1.0,True,1,1.0,False,[],hindi,2.6666666666666665,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.047428350895643234,6.873,unknown,unknown,unknown,unknown,1.8235294117647058,1.2755102040816326,0.8611111111111112,0.9591503267973857,12,0,19,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,6.873,west_india,Gujarati,other,60+,Male,0.006900676690767239,0.0,False,0,1.0,False,[],hindi,1.8235294117647058,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04793059825897217,6.974,unknown,unknown,unknown,unknown,1.4166666666666667,1.2314814814814814,0.9444444444444444,0.9953703703703703,22,0,12,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,6.974,west_india,Gujarati,other,60+,Male,0.006872755701028415,0.0,False,0,1.0,False,[],hindi,1.4166666666666667,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.047296471893787384,5.572,unknown,unknown,unknown,unknown,2.909090909090909,3.152173913043478,0.8888888888888888,0.9595959595959596,7,0,25,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,5.572,west_india,Gujarati,other,60+,Male,0.008488239751218124,0.0,False,0,1.0,False,[],hindi,2.909090909090909,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504242,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,हमारा शहर सूरत सांस्कृतिक केंद्र है,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,हमारा शहर सूरत सांस्कृतिक केंद्र है,0.07021420076489449,4.479,unknown,unknown,unknown,unknown,0.14285714285714285,0.05405405405405406,0.14285714285714285,0.1428571428571429,0,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,4.479,west_india,Gujarati,other,60+,Male,0.015676311847487048,1.0,True,1,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504242,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारा शहर सूरत सांस्कृतिक केंद्र है,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारा शहर सूरत सांस्कृतिक केंद्र है,0.04688915237784386,5.137,unknown,unknown,unknown,unknown,1.0,0.71875,0.9375,0.9888888888888889,4,10,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,5.137,west_india,Gujarati,other,60+,Male,0.00912773065560519,0.0,False,0,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504242,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,हमारा शहर सूरत सांस्कृतिक केंद्र है,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,हमारा शहर सूरत सांस्कृतिक केंद्र है,0.04727255180478096,4.479,unknown,unknown,unknown,unknown,0.8666666666666667,0.7796610169491526,0.8666666666666667,0.9555555555555556,4,9,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,4.479,west_india,Gujarati,other,60+,Male,0.010554264747662639,0.0,False,0,1.0,False,[],hindi,0.8666666666666667,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504242,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,हमारा शहर सूरत सांस्कृतिक केंद्र है,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,हमारा शहर सूरत सांस्कृतिक केंद्र है,0.046555280685424805,5.727,unknown,unknown,unknown,unknown,1.0,0.7903225806451613,1.0,1.0,6,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,5.727,west_india,Gujarati,other,60+,Male,0.008129086901593295,0.0,False,0,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504242,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,हमारा शहर सूरत सांस्कृतिक केंद्र है,1 बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,हमारा शहर सूरत सांस्कृतिक केंद्र है,0.04692275449633598,5.535,unknown,unknown,unknown,unknown,0.8461538461538461,0.6666666666666666,0.8461538461538461,0.9487179487179487,4,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,5.535,west_india,Gujarati,other,60+,Male,0.00847746242029557,1.0,True,1,1.0,False,[],hindi,0.8333333333333334,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504242,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,हमारा शहर सूरत सांस्कृतिक केंद्र है,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,हमारा शहर सूरत सांस्कृतिक केंद्र है,0.046931855380535126,6.303,unknown,unknown,unknown,unknown,0.9411764705882353,0.7692307692307693,0.9411764705882353,0.9901960784313726,5,11,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,6.303,west_india,Gujarati,other,60+,Male,0.007445955161119329,0.0,False,0,1.0,False,[],hindi,0.9411764705882353,,stt-hi-conformer-ctc-large,lahaja.json
