audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240_10,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,लोकल टेलीवीजन और नैस्नल टीलिविजन की चेंडल्स वगेर हो वो सारा हमारे विस्तार में जिस थरह से काम हो रहा है काफी संतुष्टी है,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,लोकल टेलीवीजन और नैस्नल टीलिविजन की चेंडल्स वगेर हो वो सारा हमारे विस्तार में जिस थरह से काम हो रहा है काफी संतुष्टी है,2.5993506461381912,8.223,unknown,unknown,unknown,unknown,0.375,0.1271186440677966,0.375,0.609375,9,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_10.wav,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,8.223,west_india,Gujarati,other,60+,Male,0.31610733870098395,0.0,False,0,1.0,False,[],hindi,0.375,,whisper-medium-hi,lahaja.json
5348024557504240_11,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,जैसे की उसमें सबसे ज्यादा बाते जो फरंटलाइन पे वगेरे पर होती है वो,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,जैसे की उसमें सबसे ज्यादा बाते जो फरंटलाइन पे वगेरे पर होती है वो,1.5353227891027927,5.246,unknown,unknown,unknown,unknown,0.5333333333333333,0.13043478260869565,0.5333333333333333,0.7666666666666666,7,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_11.wav,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,5.246,west_india,Gujarati,other,60+,Male,0.2926654191961099,0.0,False,0,1.0,False,[],hindi,0.5333333333333333,,whisper-medium-hi,lahaja.json
5348024557504240_12,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,विस्तार के राज कारण से जुडि हुई होती है,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,विस्तार के राज कारण से जुडि हुई होती है,0.9566701650619507,5.823,unknown,unknown,unknown,unknown,0.38461538461538464,0.36666666666666664,0.38461538461538464,0.45299145299145294,1,4,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_12.wav,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,5.823,west_india,Gujarati,other,60+,Male,0.16429163061342103,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,whisper-medium-hi,lahaja.json
5348024557504240_13,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,"विकास, राजकी बाते, उनकी चर्चाए वगरे उसमें होती है तो उसके साथ-साथ",विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,विकास राजकी बाते उनकी चर्चाए वगरे उसमें होती है तो उसके साथ साथ,1.5610594563186169,6.111,unknown,unknown,unknown,unknown,0.3076923076923077,0.07462686567164178,0.3076923076923077,0.5207100591715976,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_13.wav,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,6.111,west_india,Gujarati,other,60+,Male,0.25545073741099933,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-medium-hi,lahaja.json
5348024557504240_14,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,गुजरात और सुरत जहां पर हम है वो बढ़ाय के व्यावपारी केंदर है,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा 1 व्यापारिक केंद्र है,गुजरात और सुरत जहां पर हम है वो बढ़ाय के व्यावपारी केंदर है,1.4343086890876293,4.863,unknown,unknown,unknown,unknown,0.6153846153846154,0.2033898305084746,0.6153846153846154,0.8520710059171598,8,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_14.wav,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,4.863,west_india,Gujarati,other,60+,Male,0.2949431809762758,1.0,True,1,1.0,False,[],hindi,0.6666666666666666,,whisper-medium-hi,lahaja.json
5348024557504240_15,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,बिसनेस के जुड़ी हुए बहुत सारी बाते हैं बिजनेसके एग्जी भिसनस है उनके रिपॉर्ट्स वगेरे चलते रहे थे है,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,बिसनेस के जुड़ी हुए बहुत सारी बाते हैं बिजनेसके एग्जी भिसनस है उनके रिपॉर्ट्स वगेरे चलते रहे थे है,2.3860034570097923,6.873,unknown,unknown,unknown,unknown,0.8235294117647058,0.21428571428571427,0.7368421052631579,0.9226006191950464,12,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_15.wav,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,6.873,west_india,Gujarati,other,60+,Male,0.34715603914008325,0.0,False,0,1.0,False,[],hindi,0.8235294117647058,,whisper-medium-hi,lahaja.json
5348024557504240_16,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,पूरा पन्ना अकबार कर रहता है और बड़े चाउस से लोग उसे पढ़ते हैं क्योंकि,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,पूरा पन्ना अकबार कर रहता है और बड़े चाउस से लोग उसे पढ़ते हैं क्योंकि,1.636448159813881,6.974,unknown,unknown,unknown,unknown,0.5,0.4074074074074074,0.5,0.6,3,9,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_16.wav,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,6.974,west_india,Gujarati,other,60+,Male,0.23464986518696312,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,lahaja.json
5348024557504240_17,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,इसी तरह से,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,इसी तरह से,0.7348540611565113,5.572,unknown,unknown,unknown,unknown,0.7272727272727273,0.782608695652174,0.7272727272727273,0.7272727272727273,0,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_17.wav,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,5.572,west_india,Gujarati,other,60+,Male,0.13188335627360218,0.0,False,0,1.0,False,[],hindi,0.7272727272727273,,whisper-medium-hi,lahaja.json
5348024557504242_18,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,अमारा शहर सुरत एक संस्कृतिक कैंडर है,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,अमारा शहर सुरत 1 संस्कृतिक कैंडर है,0.8712849318981171,4.479,unknown,unknown,unknown,unknown,0.5714285714285714,0.16216216216216217,0.5714285714285714,0.8163265306122449,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_18.wav,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,4.479,west_india,Gujarati,other,60+,Male,0.1945266648578069,0.0,True,1,1.0,False,[],hindi,0.6666666666666666,,whisper-medium-hi,lahaja.json
5348024557504242_19,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारी दिवाली जो होती है कुछ ऐसे उत्साव है जो सिर्फ इस शहर के है,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारी दिवाली जो होती है कुछ ऐसे उत्साव है जो सिर्फ इस शहर के है,1.4525744169950485,5.137,unknown,unknown,unknown,unknown,0.2,0.046875,0.2,0.3599999999999999,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_19.wav,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,5.137,west_india,Gujarati,other,60+,Male,0.28276706579619404,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-hi,lahaja.json
5348024557504242_20,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,और आजके शहर को जब में देखता हूं तब सूरत हैस भीकम मिनी भारत,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,और आजके शहर को जब में देखता हूं तब सूरत हैस भीकम मिनी भारत,1.3836232498288155,4.479,unknown,unknown,unknown,unknown,0.4,0.1016949152542373,0.4,0.6142857142857143,5,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_20.wav,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,4.479,west_india,Gujarati,other,60+,Male,0.3089134292986862,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-hi,lahaja.json
5348024557504242_21,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,देश के सारे राजियों से लोग यहां पर आकर के बसे है,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,देश के सारे राजियों से लोग यहां पर आकर के बसे है,1.0814094692468643,5.727,unknown,unknown,unknown,unknown,0.35714285714285715,0.25806451612903225,0.35714285714285715,0.5178571428571428,3,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_21.wav,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,5.727,west_india,Gujarati,other,60+,Male,0.1888265181153945,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,whisper-medium-hi,lahaja.json
5348024557504242_22,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,एक बहुती बहोती जल्दी और आगे बढ़ता हुआ व्याउपारिक कैंडर है।,1 बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,1 बहुती बहोती जल्दी और आगे बढ़ता हुआ व्याउपारिक कैंडर है,1.4936300031840801,5.535,unknown,unknown,unknown,unknown,0.46153846153846156,0.15,0.46153846153846156,0.6573426573426573,4,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_22.wav,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,5.535,west_india,Gujarati,other,60+,Male,0.26985185242711474,0.0,True,1,1.0,False,[],hindi,0.5,,whisper-medium-hi,lahaja.json
5348024557504242_23,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,तो इसे बहुत सरी संस्कृतियों के मिलन यहां होता है। आप उसे कौस्मो पॉलिटन संसक्रृती कह सकते हैं।,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,तो इसे बहुत सरी संस्कृतियों के मिलन यहां होता है आप उसे कौस्मो पॉलिटन संसक्रृती कह सकते हैं,2.0563848577439785,6.303,unknown,unknown,unknown,unknown,0.4117647058823529,0.0989010989010989,0.3888888888888889,0.6045751633986928,6,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_23.wav,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,6.303,west_india,Gujarati,other,60+,Male,0.32625493538695516,0.0,False,0,1.0,False,[],hindi,0.4117647058823529,,whisper-medium-hi,lahaja.json
5348024557504242_24,बत यानी यहाँ पर बिहार भी है यहाँ पर आंध्र भी है यहाँ पर मलयालम भी है,"यहाँ पर भिहार भी है, आंद्र भो है, मल्यालंबी है।",बत यानी यहाँ पर बिहार भी है यहाँ पर आंध्र भी है यहाँ पर मलयालम भी है,यहाँ पर भिहार भी है आंद्र भो है मल्यालंबी है,1.081488247960806,6.303,unknown,unknown,unknown,unknown,0.6470588235294118,0.45588235294117646,0.6470588235294118,0.788235294117647,4,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_24.wav,बत यानी यहाँ पर बिहार भी है यहाँ पर आंध्र भी है यहाँ पर मलयालम भी है,6.303,west_india,Gujarati,other,60+,Male,0.17158309502789243,0.0,False,0,1.0,False,[],hindi,0.6470588235294118,,whisper-medium-hi,lahaja.json
5348024557504242_25,और यहाँ पर पंजाब भी है सिंध और राजस्थान और मध्य प्रदेश भी यहाँ है महाराष्ट्र तो है ही तो यह सारी जो संस्कृतियाँ इकट्ठी हो कर के जैसे कि सूरत का जो महाराष्ट्र से आया हुआ वह गणेशोत्सव है जो भगवान गणपति की दस दिन की पूजा का अनंत चतुर्दशी से अनंत चौदस तक,"यहाँ पर पंजाब भी है, सिन्द और राजस्थान और मद्यपरदेश भी आहां है, माहरास्टर तो है ही। तो ये सारी जो संस्कृतिया एकठे उखर करके हैं। जैसे कि सुरत का जो माहारासटर से आया हुआ गनेशौत्सो है जो भगवान गणपती की दस दिन की पुजा का अनंत चतुर दर्शी से अननत चौदस्त तब",और यहाँ पर पंजाब भी है सिंध और राजस्थान और मध्य प्रदेश भी यहाँ है महाराष्ट्र तो है ही तो यह सारी जो संस्कृतियाँ इकट्ठी हो कर के जैसे कि सूरत का जो महाराष्ट्र से आया हुआ वह गणेशोत्सव है जो भगवान गणपति की 10 दिन की पूजा का अनंत चतुर्दशी से अनंत चौदस तक,यहाँ पर पंजाब भी है सिन्द और राजस्थान और मद्यपरदेश भी आहां है माहरास्टर तो है ही तो ये सारी जो संस्कृतिया एकठे उखर करके हैं जैसे कि सुरत का जो माहारासटर से आया हुआ गनेशौत्सो है जो भगवान गणपती की 10 दिन की पुजा का अनंत चतुर दर्शी से अननत चौदस्त तब,5.901742152869701,21.375,unknown,unknown,unknown,unknown,0.41818181818181815,0.196,0.4107142857142857,0.6264150943396227,19,3,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_25.wav,और यहाँ पर पंजाब भी है सिंध और राजस्थान और मध्य प्रदेश भी यहाँ है महाराष्ट्र तो है ही तो यह सारी जो संस्कृतियाँ इकट्ठी हो कर के जैसे कि सूरत का जो महाराष्ट्र से आया हुआ वह गणेशोत्सव है जो भगवान गणपति की दस दिन की पूजा का अनंत चतुर्दशी से अनंत चौदस तक,21.375,west_india,Gujarati,other,60+,Male,0.2761048960406878,0.0,True,1,1.0,False,[],hindi,0.42592592592592593,,whisper-medium-hi,lahaja.json
5348024557504242_26,वह दस दिन का फ़ेस्टिवल दस दिन का हमारा होता है नवरात्रि का फ़ेस्टिवल,दस दिन का हमारा होता है नवरातरी का फेस्टिवल,वह 10 दिन का फ़ेस्टिवल 10 दिन का हमारा होता है नवरात्रि का फ़ेस्टिवल,10 दिन का हमारा होता है नवरातरी का फेस्टिवल,1.0195221230387688,4.575,unknown,unknown,unknown,unknown,0.5,0.38235294117647056,0.5,0.6111111111111112,2,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_26.wav,वह दस दिन का फ़ेस्टिवल दस दिन का हमारा होता है नवरात्रि का फ़ेस्टिवल,4.575,west_india,Gujarati,other,60+,Male,0.22284636569153415,0.5,True,2,1.0,False,[],hindi,0.5,,whisper-medium-hi,lahaja.json
