latency_mean,latency_std,latency_min,latency_max,latency_p50,latency_p95,wer,hypothesis,model,audio_id,duration_seconds,language,scenario
0.1225944183766842,0.001192770073655827,0.12150903046131134,0.12461354210972786,0.12182784453034401,0.12435155510902404,1.0833333333333333,akshi Kumar ki blog buster film namaste lended up series banchu ki hai,whisper-tiny,Kathbath_00029,0,hindi,unknown
2.3423342861235144,0.025356249669231716,2.314508728682995,2.3757814057171345,2.3383172005414963,2.3740389823913572,22.1,1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.,whisper-tiny,Kathbath_00030,0,hindi,unknown
0.1726906642317772,0.00179944967146958,0.1704944409430027,0.17558922618627548,0.17289287596940994,0.17514333724975586,1.0714285714285714,Starbugs Apneuth Padu ke zaatmosam ko 1 krat karne par a cha kaam kartha hai,whisper-tiny,Kathbath_00031,0,hindi,unknown
0.11153671368956566,0.0008688645006461382,0.1104002296924591,0.11304450407624245,0.11141730099916458,0.11277496069669724,1.0,Embulance your service and see me Bhartikaraya Gaya.,whisper-tiny,Kathbath_00032,0,hindi,unknown
0.09047812223434448,0.0005547123624680516,0.08951696753501892,0.09107400104403496,0.0905119925737381,0.09105177447199822,1.0,OLED feeding ka saman vi bheja jara hai,whisper-tiny,Kathbath_00033,0,hindi,unknown
0.17207536324858666,0.0016203821725252344,0.16921129077672958,0.17355472221970558,0.17293046787381172,0.1735049605369568,0.9285714285714286,Utpadan Prakriya Sudar Yamaha se adik 5-10ya kappi chab chore diya hai,whisper-tiny,Kathbath_00034,0,hindi,unknown
0.16212741509079934,0.0004778030372820908,0.16146709769964218,0.16292299330234528,0.16210254654288292,0.16278911605477334,1.0,Rajasthan Vidhan saba chanao kiree par kireo nae apni kamar kasliya,whisper-tiny,Kathbath_00035,0,hindi,unknown
0.13993653431534767,0.0008230371287177282,0.13868634030222893,0.14080504328012466,0.1402009055018425,0.14078399017453194,1.0,Jiskej altee camera tu jasi priyanka ka divana huguya,whisper-tiny,Kathbath_00036,0,hindi,unknown
0.14803841337561607,0.0013535554671350017,0.146120335906744,0.149855125695467,0.14847487583756447,0.14965496882796286,0.9333333333333333,sabhi bha chai isamay boopalki railway station ki 1 number plate form per module,whisper-tiny,Kathbath_00037,0,hindi,unknown
0.10328777730464936,0.0008705344420439756,0.10229693725705147,0.10460631921887398,0.10358235239982605,0.10440595746040345,1.0,Ishokhi caste isar jaal ambi samesa shuru hai,whisper-tiny,Kathbath_00038,0,hindi,unknown
0.18847055807709695,0.0011734262742284687,0.18688052147626877,0.18987328559160233,0.18869110569357872,0.18980573043227195,1.0,Baajood is ke hindu manjwa bajrang galki kare kartharayu ar kosadak par utarayu,whisper-tiny,Kathbath_00039,0,hindi,unknown
0.17603201642632485,0.0027658107467867137,0.1720103621482849,0.17943688109517097,0.17591391503810883,0.17928101122379303,1.1666666666666667,"B.S.I.K. Mid Camp & Small Camp Suchkanko, may be Girawat Karokraha.",whisper-tiny,Kathbath_00040,0,hindi,unknown
0.16917211711406707,0.0008074556359865487,0.16789821535348892,0.17028052732348442,0.16942162439227104,0.1701332375407219,1.0,agar we wootars ka vishvaa cheetna hai thu belfpe per kaist mal karna hoga,whisper-tiny,Kathbath_00041,0,hindi,unknown
0.14399735257029533,0.0012621090753310786,0.142645001411438,0.14632348343729973,0.14367379620671272,0.14588365331292152,1.0,Kabu BMW kar kisapir nu vahano kisad kailu biadeh.,whisper-tiny,Kathbath_00042,0,hindi,unknown
0.11938104405999184,0.0014626434810906185,0.11780012398958206,0.12159503251314163,0.11885226517915726,0.1213871844112873,0.8,1. Lambe Vita Scott 1. Vishesh Luxury Almari Item,whisper-tiny,Kathbath_00043,0,hindi,unknown
0.11520473584532738,0.0018640509745192267,0.11282876878976822,0.11767391487956047,0.11435547843575478,0.1175597995519638,1.1818181818181819,"Adalad Beach, till now you are not going to listen to your mother.",whisper-tiny,Kathbath_00044,0,hindi,unknown
0.12864864692091943,0.0009200571819949881,0.1276087388396263,0.12999911606311798,0.1284170188009739,0.12988053932785987,1.0,Mata kripa seyab ko manjahi garizzarun melegi,whisper-tiny,Kathbath_00045,0,hindi,unknown
0.17502070292830468,0.0024842154852276134,0.17206557095050812,0.17799841612577438,0.17597158625721931,0.1777929499745369,1.0,"Shadi kisi bhi vyakti kejivan ka, ekmehe tpoon fesla huta hai",whisper-tiny,Kathbath_00046,0,hindi,unknown
0.16024909690022468,0.0006935281792617112,0.15924634411931038,0.16124320030212402,0.1601296029984951,0.1611453600227833,1.0666666666666667,Rajad's Varastmita bola yada в نے dosi police karmioper Karwa i ki man ki hai,whisper-tiny,Kathbath_00047,0,hindi,unknown
0.11630591303110123,0.0024513871591073265,0.11200708895921707,0.1189904436469078,0.1161283552646637,0.11886608973145485,1.0,Jadayu ne ayok se sangyan ne neka agray kiyata,whisper-tiny,Kathbath_00048,0,hindi,unknown
0.1500614807009697,0.0022591548494729527,0.1462411843240261,0.15261328220367432,0.15058478340506554,0.15245532765984535,1.1,Pradhan Mantri karya ale dora jari vaktan tumeya ka haveya hai,whisper-tiny,Kathbath_00049,0,hindi,unknown
0.3929795831441879,0.0022975440429052764,0.38953157141804695,0.39660312980413437,0.3933182582259178,0.39597718343138694,0.25,हमने OBC तबके के बच्चों के लिए उच्छ शिक्षा में आरच्छन दिया,whisper-large-v3-turbo,Kathbath_00000,0,hindi,unknown
0.401044911891222,0.004827329017251045,0.39238351583480835,0.406793549656868,0.40239233896136284,0.4061292387545109,0.25,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रही हैं।,whisper-large-v3-turbo,Kathbath_00001,0,hindi,unknown
0.3747050270438194,0.004076821414502122,0.36692875996232033,0.3787482716143131,0.3760729469358921,0.3783559188246727,0.5,उन्होंने कहा कि अधिती अधिवापको कोटाना नया संगत नहीं है,whisper-large-v3-turbo,Kathbath_00002,0,hindi,unknown
0.4213626332581043,0.001202249566418752,0.4202818498015404,0.42360514774918556,0.42085784673690796,0.423196729272604,0.14285714285714285,चीन में मुबाइल फोन की लत एक यूवदी को बड़ी मुश्किल में डाल गई,whisper-large-v3-turbo,Kathbath_00003,0,hindi,unknown
0.3099161133170128,0.0009458244302855939,0.3085004463791847,0.31142376735806465,0.30980949848890305,0.3111844137310982,0.16666666666666666,मगर साथ मेमन पसंद साथी हो तो मेहनत भी रास आती है,whisper-large-v3-turbo,Kathbath_00004,0,hindi,unknown
0.42228603810071946,0.003052148769897766,0.4195713996887207,0.4270493686199188,0.4203503504395485,0.42659069821238516,0.2727272727272727,यह इसपस्ट नहीं है कि अन्ना द्रमुक कितने सीटों पर चुनाव लड़ेगी,whisper-large-v3-turbo,Kathbath_00005,0,hindi,unknown
0.3532061740756035,0.00123677687541071,0.3517344258725643,0.35505883023142815,0.35286321863532066,0.3548810422420502,0.16666666666666666,ऐसे में फिल्म रिलीज के लिए अवसर भहुत सिमित हो जाते हैं।,whisper-large-v3-turbo,Kathbath_00006,0,hindi,unknown
0.4995133988559246,0.002031899621664039,0.4970266781747341,0.5028240233659744,0.4987911880016327,0.5023955449461937,0.26666666666666666,वेल कुछ फैंस का कहना है रंबीर कपूर नहीं चाहते थे कट्रीरा देखे बजरंगी भाईजान,whisper-large-v3-turbo,Kathbath_00007,0,hindi,unknown
0.3366046704351902,0.0013413252706139347,0.33526359871029854,0.3389763869345188,0.3362314961850643,0.33859230056405065,0.3,वे जोन इब्राहिम निर्मित बनाना का निर्देशन कर रही हैं,whisper-large-v3-turbo,Kathbath_00008,0,hindi,unknown
0.44567209780216216,0.0016461381996054141,0.44334253668785095,0.4480334147810936,0.4453616216778755,0.44780861139297484,0.2857142857142857,हम तैयार किये गए चीब रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दे,whisper-large-v3-turbo,Kathbath_00009,0,hindi,unknown
0.29796951562166213,0.0007740505134875863,0.2971157804131508,0.2991002947092056,0.29768800735473633,0.2990094177424908,0.5,कुम्मे बारिश ने तीर थियात्रियों को किया हलकान,whisper-large-v3-turbo,Kathbath_00010,0,hindi,unknown
0.35813164338469505,0.000742152854773862,0.3567953258752823,0.3588625341653824,0.35854456201195717,0.3588056035339832,0.16666666666666666,पार्टी के तीन सचीवों ने अपने पदों से स्तीफा दे दिया है,whisper-large-v3-turbo,Kathbath_00011,0,hindi,unknown
0.4479690209031105,0.0014994700292926871,0.44598543271422386,0.4496121145784855,0.4481521099805832,0.4496012881398201,0.2,अब फाइनल बोट परिक्षाओं के लिए भी छात्रों ने कमर कस्नी शुरू कर दी है।,whisper-large-v3-turbo,Kathbath_00012,0,hindi,unknown
0.2958498075604439,0.005966547922154724,0.2877695895731449,0.30226003378629684,0.2967083640396595,0.3022469975054264,0.0,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है।,whisper-large-v3-turbo,Kathbath_00013,0,hindi,unknown
0.3242950960993767,0.0008097481120882355,0.3233612850308418,0.32559003308415413,0.32387295365333557,0.3254419833421707,0.09090909090909091,ये तो पिछले दरवाजे से आये कुछ लोगों की साजिश है,whisper-large-v3-turbo,Kathbath_00014,0,hindi,unknown
0.5017283856868744,0.00660199681604129,0.49359031021595,0.5115024335682392,0.49923893064260483,0.5106290638446808,0.26666666666666666,हालंकी भरती मरीजों को डिस्चार्ज करने का कार्य बुद्ध्वार्वा गुरुवार से ही जारी था,whisper-large-v3-turbo,Kathbath_00015,0,hindi,unknown
0.4814165532588959,0.0016911541909253947,0.4796764403581619,0.4843461401760578,0.4813931845128536,0.48384406641125677,0.2,आधिकारिक रिपोर्ट में कहा गया कि कुछ हमलावरों को साउधी अधकारियों से रखम मिली थी,whisper-large-v3-turbo,Kathbath_00016,0,hindi,unknown
0.34739990085363387,0.000396205549631539,0.34685157239437103,0.3480408042669296,0.34740785881876945,0.347939544916153,0.0,अब इस फिल्म के जल्द रिलीज होने की कोई संभावना नहीं है।,whisper-large-v3-turbo,Kathbath_00017,0,hindi,unknown
0.4175040192902088,0.0006958873271250906,0.4167439937591553,0.41864825785160065,0.417643778026104,0.41845391169190405,0.23076923076923078,कैप्टन ने कहां कि फ्यूचर पॉलिटिक्स को लेकर मेरे पास कई आप्शन है,whisper-large-v3-turbo,Kathbath_00018,0,hindi,unknown
0.45321759581565857,0.016989110530443653,0.4246082119643688,0.4755888879299164,0.45113278552889824,0.4732522629201412,0.2,पाटी ने कहा कि इसका निर्णे कानूनी प्रक्रिया के जरिये ही किया जा सकता है,whisper-large-v3-turbo,Kathbath_00019,0,hindi,unknown
0.5348859041929245,0.06606953363441367,0.4484672173857689,0.6122149080038071,0.5567411296069622,0.6079776093363762,0.5,मंगल यान ने मंगल ग्रह पे उलिम्पिस मॉल्स नाम के जौला मुखी की भी तस्वीर ली,whisper-large-v3-turbo,Kathbath_00020,0,hindi,unknown
0.4783431075513363,0.02851942212955299,0.4326779730618,0.5177810154855251,0.4806901849806309,0.5131558097898961,0.2857142857142857,वहां से इसने कॉल गर्ष से संपर्क किया और अपना धन्दा सुरू कर दिया,whisper-large-v3-turbo,Kathbath_00021,0,hindi,unknown
0.5999171949923039,0.04302643122857386,0.5277717262506485,0.6375798769295216,0.6234505474567413,0.6374970600008965,0.5,समंद्र सुविधा जनक और महान तरंगो व्रद्धी करने के लिए प्रविश इतनी बार नहीं हैं,whisper-large-v3-turbo,Kathbath_00022,0,hindi,unknown
0.563748837262392,0.03937385225496976,0.505332350730896,0.6098308563232422,0.5640498660504818,0.6083645060658455,0.4,श्री दर्बार साहीब में और सितन एक लाख लोगों के लिए रोजाना लंगत तयार होता है।,whisper-large-v3-turbo,Kathbath_00023,0,hindi,unknown
0.4938473992049694,0.0635080561871529,0.43179844692349434,0.6112886369228363,0.4599629417061806,0.5904337458312511,0.3333333333333333,इस बिच पूणे में शनीवार रात को दो लोगों को निरेक्षन में रखा गया,whisper-large-v3-turbo,Kathbath_00024,0,hindi,unknown
0.5496133960783481,0.04322515994273113,0.4956720508635044,0.6178630851209164,0.532682940363884,0.609923854470253,0.4,वही मुख्यमंत्री का चहरा के प्रश्ण पर कहा की भाजबा ही मुख्यमंत्री का चहरा है,whisper-large-v3-turbo,Kathbath_00025,0,hindi,unknown
0.42849681824445723,0.02490924051884962,0.4017621800303459,0.47302453219890594,0.41677306964993477,0.46574377566576003,0.45454545454545453,साध्य जलभराओं के कारण लोग ट्रैफिक जाम से जूजते रहें,whisper-large-v3-turbo,Kathbath_00026,0,hindi,unknown
0.5385000333189964,0.07790426266078722,0.4538528099656105,0.6620056107640266,0.4967314265668392,0.6487110406160355,0.4166666666666667,इसी वचन बर्धता को दोहराते हुए हुशियार पूर में विकास कार्द लगातार जारी है,whisper-large-v3-turbo,Kathbath_00027,0,hindi,unknown
0.5065620869398118,0.05827402013594589,0.44535931572318077,0.5974046550691128,0.4770357795059681,0.5882904931902886,0.45454545454545453,इस लच निर्धानन रण निती के साथ अपने लच्छों को प्राप्त करें,whisper-large-v3-turbo,Kathbath_00028,0,hindi,unknown
0.52209188118577,0.04415032048497499,0.4697229117155075,0.5948061309754848,0.5306003466248512,0.5823331452906132,0.5,अक्षे कुमार की ब्लॉग बस्टर फिल नमस्ते लंडन अब सिरीज बन चुकी है,whisper-large-v3-turbo,Kathbath_00029,0,hindi,unknown
0.4908007688820362,0.05470698678961116,0.43221158534288406,0.5620520710945129,0.46597904711961746,0.5597553551197052,0.1,एक अच्छा कानून स्कूल आवेदन के लिए आविशक्ताओं को समझना,whisper-large-v3-turbo,Kathbath_00030,0,hindi,unknown
0.5897705122828484,0.04437660953079968,0.5274496711790562,0.6655243001878262,0.5833094567060471,0.6514531195163726,0.2857142857142857,स्टार्बक्स अपनी उत्पादों के साथ मौसम को एक इकरत करने पर अच्छा काम करता है।,whisper-large-v3-turbo,Kathbath_00031,0,hindi,unknown
0.3376603968441486,0.045177377970627416,0.2740234173834324,0.3852606676518917,0.35202285274863243,0.3844892330467701,0.2222222222222222,एंबुलेंस से उसे भी CHC में भरती कराया गया,whisper-large-v3-turbo,Kathbath_00032,0,hindi,unknown
0.3730989724397659,0.05161159103098221,0.31192639097571373,0.4298391342163086,0.3902296982705593,0.4281603440642357,0.1111111111111111,उन्हें फीटिंग का समान भी भेजा जा रहा है,whisper-large-v3-turbo,Kathbath_00033,0,hindi,unknown
0.6271537341177463,0.03656915945981198,0.5868905894458294,0.6882910989224911,0.6294805891811848,0.6783327661454678,0.14285714285714285,उत्पादन प्रक्रिया में सुधार या माहा से अधिक 5 दशक अपनी छाप छोड़ दिया है,whisper-large-v3-turbo,Kathbath_00034,0,hindi,unknown
0.5465528652071953,0.02304528207607284,0.5143030248582363,0.5710930712521076,0.5565177127718925,0.570228724181652,0.4166666666666667,राजिस्तान विधानसबा चनाव के लिए पार्टियों ने अपनी कमर कस लिये,whisper-large-v3-turbo,Kathbath_00035,0,hindi,unknown
0.41797648519277575,0.02916196669228425,0.3785398602485657,0.4506485052406788,0.43298429623246193,0.44852463230490686,0.1,जिसके चलते कैमरा तो जैसे प्रियंका का दिवाना हो गया,whisper-large-v3-turbo,Kathbath_00036,0,hindi,unknown
0.63944371342659,0.04627324917697084,0.586141224950552,0.7189687602221966,0.6193757466971874,0.7071790777146816,0.06666666666666667,सबी बच्चे इस समय भोपाल के रेलवे स्टेशन के एक नंबर प्लेटफॉर्म पर मौजूद हैं,whisper-large-v3-turbo,Kathbath_00037,0,hindi,unknown
0.37011924758553505,0.0390323660332293,0.32021844759583473,0.42763275280594826,0.36978021264076233,0.42139128521084784,0.18181818181818182,इस शोकी कास्ट की चर्चा लंबे समय से शुरू है।,whisper-large-v3-turbo,Kathbath_00038,0,hindi,unknown
0.6072063684463501,0.06766400399509075,0.5323648154735565,0.7098595090210438,0.5889590680599213,0.6996635638177395,0.4,बावजूद इसके हिंदू मंच्व बजरंग डलके कारे करता रविवार को सड़क पर उतर आई,whisper-large-v3-turbo,Kathbath_00039,0,hindi,unknown
0.5612835735082626,0.040165943274700446,0.508720800280571,0.619962714612484,0.5518704801797867,0.6145002745091915,0.8333333333333334,बी ऐसी के मिट कैम्प और स्मॉल कैम्प सूच कांकों में भी गिरावट कारोख रहा।,whisper-large-v3-turbo,Kathbath_00040,0,hindi,unknown
0.5887309610843658,0.05993698031997044,0.47913945466279984,0.6510427482426167,0.6042315550148487,0.646904031932354,0.14285714285714285,अगर हमें वोटर्स का विश्वास जीतना है तो बेल्ट पेपर का इस्तमाल करना होगा,whisper-large-v3-turbo,Kathbath_00041,0,hindi,unknown
0.5192877605557442,0.006484661476988867,0.5151251405477524,0.5322072319686413,0.5161785669624805,0.5291478939354419,0.35714285714285715,ये कबू BMW कार की चपेट में वहानों के साथ गई लोग भी आ गया,whisper-large-v3-turbo,Kathbath_00042,0,hindi,unknown
0.5337702542543411,0.002491901171314704,0.5297472514212132,0.5372561551630497,0.5345642939209938,0.5367356814444065,0.4,एक लंबी फीता इसकर्ट एक विशेज लगजरी अलमारी आईटम है।,whisper-large-v3-turbo,Kathbath_00043,0,hindi,unknown
0.5186590902507305,0.00506239692871805,0.5124311111867428,0.5273084789514542,0.5173827707767487,0.5259591691195965,0.45454545454545453,अदालत बीच में तब ही आये जब आप मामला नहीं सुलजा सके।,whisper-large-v3-turbo,Kathbath_00044,0,hindi,unknown
0.47422299683094027,0.006174020591026271,0.46911220997571945,0.4858875125646591,0.47198569774627686,0.4836538203060627,0.3333333333333333,माता की क्रिपास है आपको मन्चाही गाड़ी जरूर मिलेगी,whisper-large-v3-turbo,Kathbath_00045,0,hindi,unknown
0.5447588257491589,0.0026317104662328806,0.5407436676323414,0.5478660613298416,0.545522827655077,0.5476654306054115,0.08333333333333333,शादी किसी भी व्यक्ति के जीवन का एक महत्पून फैसला होता है।,whisper-large-v3-turbo,Kathbath_00046,0,hindi,unknown
0.5079910561442376,0.003291415406706394,0.5048646926879883,0.5126564837992191,0.5063739828765392,0.5123637929558754,0.4666666666666667,राजत के वरिष्ट नेता बोला यादव ने दोशी पुलिस कर्मियों पर कारवई की मांग की है।,whisper-large-v3-turbo,Kathbath_00047,0,hindi,unknown
0.31390744522213937,0.004450459575008614,0.3087071143090725,0.31896788626909256,0.3146957829594612,0.3188454136252403,0.2,जदियू ने आयोग से संग्यान लेने का आग्रह किया था,whisper-large-v3-turbo,Kathbath_00048,0,hindi,unknown
