audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0062,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.12746072374284267,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.04111636249769118,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.10200739838182926,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03217899002581365,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,,please मेरा account statement भेज दीजिए last 3 months का,,0.11802214197814465,4.39,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.026884314801399693,1.0,True,1,1.0,False,[],mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,,मेरी emi कितनी है इस महीने की,,0.09913166612386703,2.83,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.03502885728758552,0.0,False,0,0.0,True,"[""emi""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0066,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.12228767015039921,5.33,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.022943277701763454,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0067,I want to check my savings account balance,,i want to check my savings account balance,,0.1251878533512354,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03863822634297388,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,,i want to transfer 20 5 1000 rupees via rtgs,,0.14992313086986542,5.26,english,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.028502496363092288,1.0,True,2,0.0,True,"[""rtgs""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.14524389803409576,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.033085170395010424,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.12527520582079887,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.031240699705934884,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,,debit card ka pin reset karna hai,,0.08219113573431969,3.02,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.027215607859046254,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,,debit card ka pin reset karna hai,,0.12185694463551044,3.02,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.04034998166738756,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0073,I want to check my savings account balance,,i want to check my savings account balance,,0.11219942755997181,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03462945295060858,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,0.10657309740781784,3.58,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.029769021622295486,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.09473647177219391,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.021337043191935565,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,,online fraud ho gaya hai 5 1000 rupees ka,,0.10727264173328876,3.67,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02922960265212228,1.0,True,2,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,,ifsc code sbin 0 0 1 2 3 4 है,,0.15216850861907005,5.28,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.028819793299066296,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.1255592405796051,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.03115613910163898,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.08609350025653839,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.019390427985706844,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.1345006451010704,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03354130800525447,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.12961731664836407,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.032323520361188046,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.11691422760486603,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02901097459177817,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.10860773362219334,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.030593727780899534,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,,home loan emi amount 50 1000 rupees है,,0.13652442209422588,3.53,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03867547368108382,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
