audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,otp नहीं आ रहा है mobile पे transaction के लिए,otp nahi aa raha hai mobile pe transaction ke liye,otp नहीं आ रहा है mobile पे transaction के लिए,1.2188256606459618,4.06,mixed,complaint_registration,neutral,clean,0.7,0.42,0.7,0.91,7,0,0,0.30020336469112363,0.0,False,0,1.0,True,[],english,,0.7,whisper-medium-banking-configC,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,63.526330046355724,3.55,hindi,account_inquiry,neutral,clean,0.125,0.1891891891891892,0.125,0.234375,1,0,0,17.894740858128372,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configC,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,मेरा check bounce हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा check bounce हो गया कारण बताइए,1.6564817354083061,3.1,hindi,complaint_registration,neutral,clean,0.2857142857142857,0.34375,0.2857142857142857,0.4897959183673469,2,0,0,0.5343489469059052,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configC,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,pan card number abcde1234f है,pan card number abcde 1 2 3 4 f है,pan card number abcde1234f है,1.4316528514027596,4.87,mixed,kyc_verification,neutral,clean,0.6,0.14705882352941177,0.6,0.6799999999999999,1,5,0,0.2939738914584722,1.0,True,4,1.0,True,[],english,0.0,0.4,whisper-medium-banking-configC,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,me due date 15 तारीख है हर महीने,emi due date 15 तारीख है हर महीने,me due date 15 तारीख है हर महीने,2.452562741935253,3.31,mixed,loan_emi,neutral,clean,0.125,0.06060606060606061,0.125,0.234375,1,0,0,0.7409555111586867,1.0,True,1,0.0,True,"[""emi""]",mixed,0.0,0.3333333333333333,whisper-medium-banking-configC,synthetic_100.json
banking_0029,I want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,3.4199942015111446,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,1.0555537658985015,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,3.4230204708874226,3.77,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.907962989625311,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configC,synthetic_100.json
banking_0031,I need to update my KYC documents,i need to update my kyc documents,i need to update my kyc documents,i need to update my kyc documents,1.2544795237481594,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.37114778809117144,0.0,False,0,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 rupees transfer करने है sbi account में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 rupees transfer करने है sbi account में,2.1901470124721527,5.4,mixed,fund_transfer,neutral,clean,0.6,0.35714285714285715,0.6,0.8222222222222222,5,1,0,0.40558278008743565,1.0,True,2,1.0,True,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,1.2529697827994823,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.2822004015314149,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार number है 12134567890,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार number है 12134567890,6.471523363143206,5.74,mixed,kyc_verification,neutral,clean,0.9230769230769231,0.5531914893617021,0.9230769230769231,0.9846153846153847,4,8,0,1.1274430946242517,1.0,True,5,0.0,True,"[""aadhar""]",english,,0.75,whisper-medium-banking-configC,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने card का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने card का पिन बदलना है,2.6084437407553196,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.16129032258064516,0.14285714285714285,0.26530612244897966,1,0,0,0.9057096322067082,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configC,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,my debit card was used without my knowledge at a POS terminal,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pos terminal,1.4487759284675121,4.94,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.2932744794468648,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,i want to prepay my car loan of 2 lakh rupees,i want to prepay my car loan of 2 100000 rupees,i want to prepay my car loan of 2 100000 rupees,2.0748280212283134,3.65,english,loan_emi,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.5684460332132366,0.5,True,2,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,my home loan me is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,0.9773031435906887,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.2288766144240489,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,मेरा c i b i l सको कितना है,mera cibil score kitna hai,मेरा cibil सको कितना है,2.503166075795889,3.1,mixed,kyc_verification,neutral,clean,0.8,0.6538461538461539,0.8,0.96,4,0,0,0.8074729276760931,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,3.099956337362528,3.55,hindi,account_inquiry,neutral,clean,0.125,0.1891891891891892,0.125,0.234375,1,0,0,0.8732271372852192,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configC,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,आधार से linked mobile number change करना है,aadhar se linked mobile number change karna hai,आधार से linked mobile number change करना है,2.582985818386078,3.58,mixed,kyc_verification,neutral,clean,0.5,0.3404255319148936,0.5,0.75,4,0,0,0.7215044185435971,0.0,False,0,0.0,True,"[""aadhar""]",english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,मेरा आधार number 123467890 है,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,मेरा आधार number 123467890 है,1.6621536538004875,4.85,hindi,kyc_verification,neutral,clean,0.7,0.6458333333333334,0.7,0.8200000000000001,2,5,0,0.34271209356711085,1.0,True,2,1.0,False,[],hindi,0.5714285714285714,,whisper-medium-banking-configC,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,4.7931689247488976,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,1.1893719416250366,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,my account number is 925314786,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,1.7737588994204998,5.35,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.33154371951785044,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,1.1692981980741024,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.26635494261369075,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,my debit card was used without my knowledge at a POS terminal,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pos terminal,1.70314447209239,4.94,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3447660874680951,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,मेरा current account का balance check करना है,mera current account ka balance check karna hai,मेरा current account का balance check करना है,1.756743147969246,3.5,mixed,account_inquiry,neutral,clean,0.5,0.2978723404255319,0.5,0.75,4,0,0,0.5019266137054988,0.0,False,0,1.0,True,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,"loan outstanding amount ₹3,500,000 है",loan outstanding amount 3 100000 5 1000 rupees hai,loan outstanding amount rupees 3500000 है,1.9431624934077263,4.2,mixed,loan_emi,neutral,clean,0.6666666666666666,0.42,0.6666666666666666,0.8333333333333334,3,3,0,0.4626577365256491,1.0,True,4,1.0,False,[],english,,0.2,whisper-medium-banking-configC,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,"neft से 10,000 रूपये भीजने हैं",neft से 10 1000 रुपये भेजने हैं,neft से 10000 रूपये भीजने हैं,2.1191196739673615,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.12903225806451613,0.5714285714285714,0.7857142857142857,3,1,0,0.6214427196385224,1.0,True,2,1.0,True,[],mixed,0.5,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,address proof के लिए आधार card चलेगा,address proof ke liye aadhar chalega,address proof के लिए आधार card चलेगा,63.525143805891275,3.22,mixed,kyc_verification,neutral,clean,0.8333333333333334,0.5555555555555556,0.7142857142857143,0.9047619047619048,4,0,1,19.7283055297799,0.0,False,0,0.0,True,"[""aadhar""]",english,,0.6666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,ifac code sbin001234 है,ifsc code sbin 0 0 1 2 3 4 है,ifac code sbin001234 है,1.166021429002285,5.28,mixed,fund_transfer,neutral,clean,0.8,0.2413793103448276,0.8,0.9,2,6,0,0.22083739185649337,1.0,True,6,0.0,True,"[""ifsc""]",mixed,0.0,0.6666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,my home loan me is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,1.0986991971731186,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.2573066035534236,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,मेरी emmy कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी emmy कितनी है इस महीने की,2.1720126643776894,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.06896551724137931,0.14285714285714285,0.26530612244897966,1,0,0,0.7674956411228584,0.0,False,0,0.0,True,"[""emi""]",hindi,0.0,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,imps से तुरंत पैसे भेजने है 2000 रूपयें,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,imps से तुरंत पैसे भेजने है 2000 रूपयें,3.7865790352225304,3.74,hindi,fund_transfer,neutral,clean,0.4444444444444444,0.12195121951219512,0.4444444444444444,0.6527777777777778,3,1,0,1.0124542874926552,1.0,True,2,1.0,True,[],hindi,0.3333333333333333,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महिंद्र बैंद का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महिंद्र बैंद का,3.375342942774296,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.852359328983408,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,my account number is 925314786,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,3.0444278232753277,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.5711872088696675,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,2.984880741685629,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.9416027576295359,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configC,synthetic_100.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,"credit card limit बधाना है 50,000 से 1 lakh तक",credit card limit badhaana hai 50 1000 se 1 100000 tak,credit card limit बधाना है 50000 से 1 100000 तक,2.330410409718752,4.63,mixed,card_activation,neutral,clean,0.5454545454545454,0.3333333333333333,0.5454545454545454,0.7727272727272727,5,1,0,0.5033283822286722,0.6666666666666666,True,3,1.0,True,[],english,,0.5714285714285714,whisper-medium-banking-configC,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,cvv number 345 है,cvv number 3 chaar 5 है,cvv number 345 है,0.7974359095096588,3.0,mixed,card_activation,neutral,clean,0.5,0.30434782608695654,0.5,0.625,1,2,0,0.2658119698365529,1.0,True,2,1.0,True,[],mixed,0.0,0.3333333333333333,whisper-medium-banking-configC,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया debit card आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया debit card आया है उसे चालू करना है,2.563249170780182,3.98,hindi,card_activation,neutral,clean,0.2,0.22727272727272727,0.2,0.3599999999999999,2,0,0,0.6440324549698949,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configC,synthetic_100.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,my pan number is alpha bravo charlie delta echo 1234 foxtrot,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,my pan number is alpha bravo charlie delta echo 1234 foxtrot,2.062203072011471,6.65,english,kyc_verification,neutral,clean,0.2857142857142857,0.047619047619047616,0.2857142857142857,0.35064935064935066,1,3,0,0.31010572511450685,1.0,True,4,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0062,mera CIBIL score kitna hai,मेरा c i b i l सको कितना है,mera cibil score kitna hai,मेरा cibil सको कितना है,2.389851812273264,3.1,mixed,kyc_verification,neutral,clean,0.8,0.6538461538461539,0.8,0.96,4,0,0,0.7709199394429883,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,3.032264966517687,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.956550462623876,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configC,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,Please mera account statement bhej dijiye last three months ka.,please मेरा account statement भेज दीजिए last 3 months का,please mera account statement bhej dijiye last 3 months ka,1.0751676112413406,4.39,mixed,account_inquiry,neutral,clean,0.4,0.2857142857142857,0.4,0.64,4,0,0,0.24491289549916645,0.0,True,1,1.0,False,[],mixed,1.0,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,मेरी emmy कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी emmy कितनी है इस महीने की,2.4162918962538242,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.06896551724137931,0.14285714285714285,0.26530612244897966,1,0,0,0.8538133909024114,0.0,False,0,0.0,True,"[""emi""]",hindi,0.0,1.0,whisper-medium-banking-configC,synthetic_100.json
