audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0022,UPI se payment karna hai paanch sau rupees,यूपीआई से पेमेंट करना है पांच सौ रुपीज,upi se payment karna hai 5 100 rupees,यूपीआई से पेमेंट करना है 5 100 रुपीज,0.020856104791164398,3.58,mixed,fund_transfer,neutral,clean,0.75,0.7837837837837838,0.75,0.9375,6,0,0,0.005825727595297318,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जाना है,0.042790111154317856,3.55,hindi,account_inquiry,neutral,clean,0.25,0.05405405405405406,0.25,0.4375,2,0,0,0.012053552437836016,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-hindi,synthetic_100.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,ओटीपी नहीं आ रहा है मोबाइल पे ट्रांजैक्शन के लिए,otp nahi aa raha hai mobile pe transaction ke liye,ओटीपी नहीं आ रहा है मोबाइल पे ट्रांजैक्शन के लिए,0.040243592113256454,4.06,mixed,complaint_registration,neutral,clean,1.0,0.86,1.0,1.0,10,0,0,0.009912214806220803,0.0,False,0,0.0,True,"[""otp""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जाना है,0.04708973690867424,3.55,hindi,account_inquiry,neutral,clean,0.25,0.05405405405405406,0.25,0.4375,2,0,0,0.013264714622161758,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-hindi,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउं्स हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउं्स हो गया कारण बताइए,0.038757652044296265,3.1,hindi,complaint_registration,neutral,clean,0.14285714285714285,0.03125,0.14285714285714285,0.26530612244897966,1,0,0,0.01250246840138589,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,indicwav2vec-hindi,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,पैन कार्ड नंबर एबीसीडी ी वनटू थ्री फोर एफ है,pan card number abcde 1 2 3 4 f है,पैन कार्ड नंबर एबीसीडी ी वनटू थ्री फोर एफ है,0.05236436799168587,4.87,mixed,kyc_verification,neutral,clean,0.9,1.0,0.9,0.99,9,0,0,0.010752436959278413,1.0,True,4,0.0,True,"[""pan"", ""pan card""]",english,9.0,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,एमीड्यू डेट पंद्रह तारीख है हर महीने,emi due date 15 तारीख है हर महीने,एमीड्यू डेट 15 तारीख है हर महीने,0.08011316880583763,3.31,mixed,loan_emi,neutral,clean,0.375,0.3333333333333333,0.375,0.5535714285714286,2,1,0,0.024203374261582367,0.0,True,1,0.0,True,"[""emi""]",mixed,0.5,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0029,I want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,0.03825157508254051,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.011806041692142133,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,0.026391882449388504,3.77,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.007000499323445227,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,synthetic_100.json
banking_0031,I need to update my KYC documents,आई नीड टू अपडेट माई केवाईसी डॉक्यूमेंस,i need to update my kyc documents,आई नीड टू अपडेट माई केवाईसी डॉक्यूमेंस,0.0492236390709877,3.38,english,kyc_verification,neutral,clean,1.0,1.0303030303030303,1.0,1.0,7,0,0,0.014563206825736006,0.0,False,0,1.0,False,[],english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपएज ट्रांसफर करने है एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपएज ट्रांसफर करने है एसबीआई अकाउंट में,0.046328555792570114,5.4,mixed,fund_transfer,neutral,clean,0.8,0.7857142857142857,0.8,0.96,8,0,0,0.00857936218380928,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,आई वानट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वानट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,0.05475160479545593,4.44,english,complaint_registration,neutral,clean,1.0,0.9491525423728814,1.0,1.0,11,0,0,0.012331442521499083,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है ब थरटीफो फिफ्टीसिक्स सेवंटी ए नाइंटी,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है ब थरटीफो फिफ्टीसिक्स सेवंटी ए नाइंटी,0.050584468990564346,5.74,mixed,kyc_verification,neutral,clean,1.0,1.0212765957446808,1.0,1.0,10,3,0,0.0088126252596802,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कारड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कारड का पिन बदलना है,0.04854263365268707,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.03225806451612903,0.14285714285714285,0.26530612244897966,1,0,0,0.016855081129405234,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,indicwav2vec-hindi,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,माई डेबिट कार्ड वोज यूज्ड विदाउट माई नॉलेज एटरपीयओएस टर्मिनल,my debit card was used without my knowledge at a pos terminal,माई डेबिट कार्ड वोज यूज्ड विदाउट माई नॉलेज एटरपीयओएस टर्मिनल,0.046883974224328995,4.94,english,complaint_registration,neutral,clean,1.0,0.9344262295081968,1.0,1.0,10,2,0,0.009490683041362144,0.0,False,0,0.0,True,"[""pos"", ""debit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,आई वांट टू प्रीपे माई कार लोन ऑफ टू लाख रुपीज,i want to prepay my car loan of 2 100000 rupees,आई वांट टू प्रीपे माई कार लोन ऑफ टू 100000 रुपीज,0.04663677513599396,3.65,english,loan_emi,neutral,clean,0.9090909090909091,0.723404255319149,0.9090909090909091,0.9917355371900827,10,0,0,0.012777198667395606,1.0,True,2,0.0,True,"[""car loan""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमीग इज ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमीग इज ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,0.04666599631309509,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,11,1,0,0.010928804757165128,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.035015787929296494,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.011295415461063385,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जाना है,0.033738937228918076,3.55,hindi,account_inquiry,neutral,clean,0.25,0.05405405405405406,0.25,0.4375,2,0,0,0.009503925979976922,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-hindi,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,आधार से लिंक् मोबाइल नंबर चेंज करना है,aadhar se linked mobile number change karna hai,आधार से लिंक् मोबाइल नंबर चेंज करना है,0.034653451293706894,3.58,mixed,kyc_verification,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.00967973499824215,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,मेरा आधार नंबर है,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,मेरा आधार नंबर है,0.03091771900653839,4.85,hindi,kyc_verification,neutral,clean,0.6,0.6458333333333334,0.6,0.6,0,6,0,0.006374787424028534,1.0,True,2,1.0,False,[],hindi,0.42857142857142855,,indicwav2vec-hindi,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.05254287272691727,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.013037933679135798,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,माईं अकाउंट नंबर इज नाइन ू फाइव थ्री वनफो सेवन सिक्स,my account number is 9 2 5 3 1 4 7 8 6,माईं अकाउंट नंबर इज नाइन ू फाइव थ्री वनफो सेवन सिक्स,0.058915115892887115,5.35,english,account_inquiry,neutral,clean,1.0,1.1578947368421053,1.0,1.0,11,2,0,0.011012171194932172,1.0,True,9,1.0,False,[],english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,0.04194829240441322,4.39,english,card_activation,neutral,clean,1.0,1.0238095238095237,1.0,1.0,8,1,0,0.009555419682098686,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,माई डेबिट कार्ड वोज यूज्ड विदाउट माई नॉलेज एटरपीयओएस टर्मिनल,my debit card was used without my knowledge at a pos terminal,माई डेबिट कार्ड वोज यूज्ड विदाउट माई नॉलेज एटरपीयओएस टर्मिनल,0.053936365991830826,4.94,english,complaint_registration,neutral,clean,1.0,0.9344262295081968,1.0,1.0,10,2,0,0.010918292710896928,0.0,False,0,0.0,True,"[""pos"", ""debit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,मेरा करेंट अकाउंट का बैलेंस चेक करना है,mera current account ka balance check karna hai,मेरा करेंट अकाउंट का बैलेंस चेक करना है,0.04542667418718338,3.5,mixed,account_inquiry,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.01297904976776668,0.0,False,0,0.0,True,"[""current account""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,लोन आउटस्टैंडिंग अमाउंट तीन लाख पांच हजार रुपीज है,loan outstanding amount 3 100000 5 1000 rupees hai,लोन आउटस्टैंडिंग अमाउंट 3 100000 5 1000 रुपीज है,0.08246374875307083,4.2,mixed,loan_emi,neutral,clean,0.5555555555555556,0.62,0.5555555555555556,0.8024691358024691,5,0,0,0.019634225893588292,1.0,True,4,1.0,False,[],english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,एनईएफटी से दस हजार रुपे भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनईएफटी से 10 1000 रुपे भेजने हैं,0.04425837844610214,3.41,hindi,fund_transfer,neutral,clean,0.2857142857142857,0.25806451612903225,0.2857142857142857,0.4897959183673469,2,0,0,0.012978996611760158,0.5,True,2,0.0,True,"[""neft""]",mixed,0.5,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,अड्रेस प्रूफ के लिए आधार कार्ड चलेगा,address proof ke liye aadhar chalega,अड्रेस प्रूफ के लिए आधार कार्ड चलेगा,0.0245123989880085,3.22,mixed,kyc_verification,neutral,clean,1.1666666666666667,0.9444444444444444,1.0,1.0,6,0,1,0.007612546269567856,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,आईफेसी कोड एसबीआईएन जीरोजीरो वनू थ्री फोर है,ifsc code sbin 0 0 1 2 3 4 है,आईफेसी कोड एसबीआईएन जीरोजीरो वनू थ्री फोर है,0.04761427640914917,5.28,mixed,fund_transfer,neutral,clean,0.9,1.2413793103448276,0.9,0.9875,7,2,0,0.009017855380520676,1.0,True,6,0.0,True,"[""ifsc""]",mixed,7.0,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमीग इज ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमीग इज ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,0.042684607207775116,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,11,1,0,0.009996395130626492,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,मेरी हमी कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी हमी कितनी है इस महीने की,0.0404532328248024,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.014294428560000847,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,इमप्स से तुरंत पैसे भेजने हैं दो हजार रुपए,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,इमप्स से तुरंत पैसे भेजने हैं 2 1000 रुपए,0.04976523295044899,3.74,hindi,fund_transfer,neutral,clean,0.2222222222222222,0.17073170731707318,0.2222222222222222,0.3950617283950617,2,0,0,0.013306212018836628,0.5,True,2,0.0,True,"[""imps""]",hindi,0.3333333333333333,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ज फांस गया है कोटक महेंद्र बैंत का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ज फांस गया है कोटक महेंद्र बैंत का,0.04681789129972458,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.011822699823162773,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,माईं अकाउंट नंबर इज नाइन ू फाइव थ्री वनफो सेवन सिक्स,my account number is 9 2 5 3 1 4 7 8 6,माईं अकाउंट नंबर इज नाइन ू फाइव थ्री वनफो सेवन सिक्स,0.051187362521886826,5.33,english,account_inquiry,neutral,clean,1.0,1.1578947368421053,1.0,1.0,11,2,0,0.009603632743318354,1.0,True,9,1.0,False,[],english,,1.0,indicwav2vec-hindi,synthetic_100.json
