audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0012,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.08727731928229332,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.01988093833309643,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0013,I need to update my KYC documents,,i need to update my kyc documents,,0.11310585774481297,3.38,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.03346327152213401,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,,complaint number kya hai mera previous complaint ka,,0.09383764117956161,3.82,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.024564827533916655,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.08741059713065624,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.021689974474108246,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.08268701285123825,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.024248390865465763,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0017,I want to check my savings account balance,,i want to check my savings account balance,,0.11434674076735973,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.035292203940543124,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.0889156423509121,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.02002604557452975,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,,online fraud ho gaya hai 5 1000 rupees ka,,0.08636810444295406,3.67,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02353354344494661,1.0,True,2,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.1258761491626501,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.029479191841370052,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.0998875368386507,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.02929253279725827,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0022,UPI se payment karna hai paanch sau rupees,,upi se payment karna hai 5 100 rupees,,0.08010567910969257,3.58,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.0223758880194672,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.10748877562582493,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.0302785283453028,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,,otp nahi aa raha hai mobile pe transaction ke liye,,0.11643271148204803,4.06,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.028678007754199025,0.0,False,0,0.0,True,"[""otp""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.09952716715633869,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.028035821734179914,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,,मेरा चेक बाउंस हो गया कारण बताइए,,0.07720098085701466,3.1,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.024903542211940213,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,,pan card number abcde 1 2 3 4 f है,,0.12217158079147339,4.87,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02508656689763314,1.0,True,4,0.0,True,"[""pan card"", ""pan""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,,emi due date 15 तारीख है हर महीने,,0.0830466989427805,3.31,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.025089637142833986,1.0,True,1,0.0,True,"[""emi""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0029,I want to check my savings account balance,,i want to check my savings account balance,,0.08001881651580334,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.024697165591297324,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,,मेरे खाते में पिछले महीने कितने पैसे आए थे,,0.11199744045734406,3.77,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02970754388788967,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0031,I need to update my KYC documents,,i need to update my kyc documents,,0.08379979617893696,3.38,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.024792839106194366,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.09701934829354286,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.017966545980285714,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.08568701334297657,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.019298876879048774,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,,mera aadhar number hai 12 100 30 4 50 6 70 8 90,,0.13877746649086475,5.74,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.024177258970533928,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,,मुझे अपने कार्ड का पिन बदलना है,,0.10057594813406467,2.88,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.0349222042132169,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.13466552458703518,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.027260227649197402,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,,i want to prepay my car loan of 2 100000 rupees,,0.11808506213128567,3.65,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.0323520718167906,1.0,True,2,0.0,True,"[""car loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.08747430145740509,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.020485784884638196,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.07840877771377563,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.025293154101217945,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.10868639498949051,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.030615885912532538,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,,aadhar se linked mobile number change karna hai,,0.10530475899577141,3.58,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.029414737149656818,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,,0.09165262430906296,4.85,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.018897448311147005,1.0,True,2,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.0832796711474657,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.020664930805822754,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.09425940737128258,5.35,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.017618580817062166,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.08346544951200485,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.019012630868338237,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.0905955359339714,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.01833917731456911,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,,mera current account ka balance check karna hai,,0.09016652777791023,3.5,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.025761865079402924,0.0,False,0,0.0,True,"[""current account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,,loan outstanding amount 3 100000 5 1000 rupees hai,,0.0986046064645052,4.2,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02347728725345362,1.0,True,4,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.10211705416440964,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.029946350194841535,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,,address proof ke liye aadhar chalega,,0.10698221065104008,3.22,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.033224289022062134,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,,ifsc code sbin 0 0 1 2 3 4 है,,0.1347285397350788,5.28,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02551676888921947,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.11888623610138893,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.027842209859810056,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,,मेरी emi कितनी है इस महीने की,,0.07955112308263779,2.83,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.02810993748503102,0.0,False,0,0.0,True,"[""emi""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,,0.08277513459324837,3.74,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02213238892867603,1.0,True,2,0.0,True,"[""imps""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,,atm mein card fass gaya hai kotak mahindra bank ka,,0.08167584799230099,3.96,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.020625214139469945,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.09264609962701797,5.33,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.017382007434712566,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.10408845916390419,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.032835476076941386,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,,credit card limit badhaana hai 50 1000 se 1 100000 tak,,0.11378581263124943,4.63,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.024575769466792532,1.0,True,3,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,,cvv number 3 chaar 5 है,,0.08404285088181496,3.0,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.028014283627271652,1.0,True,2,0.0,True,"[""cvv""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,,0.11643733084201813,3.98,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.029255610764326163,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,,0.11327158473432064,6.65,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,14,0,0.017033321012679795,1.0,True,4,0.0,True,"[""pan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0062,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.07711430825293064,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.02487558330739698,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.08163443021476269,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.0257521861876223,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,,please मेरा account statement भेज दीजिए last 3 months का,,0.0891160611063242,4.39,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.020299786129003235,1.0,True,1,1.0,False,[],mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,,मेरी emi कितनी है इस महीने की,,0.11370715498924255,2.83,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.0401792067099797,0.0,False,0,0.0,True,"[""emi""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0066,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.09575669653713703,5.33,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.017965609106404695,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0067,I want to check my savings account balance,,i want to check my savings account balance,,0.09938432462513447,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03067417426701681,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,,i want to transfer 20 5 1000 rupees via rtgs,,0.13081819377839565,5.26,english,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02487037904532237,1.0,True,2,0.0,True,"[""rtgs""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.09087468311190605,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.020700383396789535,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.08573746122419834,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02138091302349086,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,,debit card ka pin reset karna hai,,0.0794067271053791,3.02,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.02629361824681427,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,,debit card ka pin reset karna hai,,0.11102616041898727,3.02,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.03676362927781036,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0073,I want to check my savings account balance,,i want to check my savings account balance,,0.0794560331851244,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.0245234670324458,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,0.0810163002461195,3.58,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.022630251465396507,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.0897830743342638,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.020221413138347702,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,,online fraud ho gaya hai 5 1000 rupees ka,,0.1071640346199274,3.67,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.029200009433222728,1.0,True,2,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,,ifsc code sbin 0 0 1 2 3 4 है,,0.13482777401804924,5.28,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02553556326099417,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.11902116611599922,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.029533788118113947,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.0862540639936924,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.019426590989570357,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.0831905473023653,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.020745772394604813,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.1081694271415472,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.026974919486670128,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.11312058195471764,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.028069623313825714,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.08181784860789776,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02304728129799937,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,,home loan emi amount 50 1000 rupees है,,0.10646844655275345,3.53,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.030161033017777183,1.0,True,1,0.0,True,"[""emi"", ""home loan""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
