audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,बेनफिशरी का अकाउंट नंबर एक दो तीन चार पांच छः सात आठ नौ है,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,बेनफिशरी का अकाउंट नंबर 1 2 3 4 5 6 7 8 9 है,0.05529145896434784,5.64,mixed,fund_transfer,neutral,clean,0.42857142857142855,0.6181818181818182,0.42857142857142855,0.6734693877551021,6,0,0,0.00980345017098366,1.125,True,8,1.0,False,[],english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,0.049476105719804764,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1.0,9,0,0,0.011270183535263045,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,0.050215404480695724,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1.0,9,0,0,0.011438588719976248,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0013,I need to update my KYC documents,आई नी टू अपडेट म केस डॉक्यूमेंट्स,i need to update my kyc documents,आई नी टू अपडेट म केस डॉक्यूमेंट्स,0.05348527804017067,3.38,english,kyc_verification,neutral,clean,1.0,0.9393939393939394,1.0,1.0,7,0,0,0.015824046757446943,0.0,False,0,1.0,False,[],english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,कंप्लेंट नंबर क्या है मेरा प्रीवियस कमप्लेंट का,complaint number kya hai mera previous complaint ka,कंप्लेंट नंबर क्या है मेरा प्रीवियस कमप्लेंट का,0.05401482433080673,3.82,mixed,complaint_registration,neutral,clean,1.0,0.8823529411764706,1.0,1.0,8,0,0,0.014140006369321135,0.0,False,0,1.0,False,[],english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,0.05412308871746063,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.013430046828154003,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,एनई एफटी से दस हजार रुपए भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनई एफटी से 10 1000 रुपए भेजने हैं,0.05437380447983742,3.41,hindi,fund_transfer,neutral,clean,0.42857142857142855,0.3225806451612903,0.375,0.5535714285714286,2,0,1,0.015945397208163466,0.5,True,2,0.0,True,"[""neft""]",mixed,0.75,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0017,I want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,0.053771067410707474,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.0165960084600949,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,0.05455061048269272,4.44,english,complaint_registration,neutral,clean,1.0,0.9322033898305084,1.0,1.0,8,3,0,0.012286173532137998,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉड हो गया है पाँच हजार रुपयस का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉड हो गया है 5 1000 रुपयस का,0.05406380444765091,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.6829268292682927,0.7777777777777778,0.9506172839506173,7,0,0,0.014731281865844935,1.0,True,2,1.0,False,[],english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,माय होमलोन म,my home loan emi is due on the fifteenth of every month,माय होमलोन म,0.054628387093544006,4.27,english,loan_emi,neutral,clean,1.0,0.9636363636363636,1.0,1.0,3,9,0,0.012793533277176583,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,एनई एफटी से दस हजार रुपए भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनई एफटी से 10 1000 रुपए भेजने हैं,0.05031098797917366,3.41,hindi,fund_transfer,neutral,clean,0.42857142857142855,0.3225806451612903,0.375,0.5535714285714286,2,0,1,0.01475395541911251,0.5,True,2,0.0,True,"[""neft""]",mixed,0.75,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0022,UPI se payment karna hai paanch sau rupees,यूपीआई से पेमेंट करना है पाँच सौ रुपय,upi se payment karna hai 5 100 rupees,यूपीआई से पेमेंट करना है 5 100 रुपय,0.04942764714360237,3.58,mixed,fund_transfer,neutral,clean,0.75,0.7837837837837838,0.75,0.9375,6,0,0,0.013806605347374963,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,0.051355134695768356,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.014466235125568551,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,ओटीपी नहीं आ रहा है मोबाइल पे ट्रांजैक्शन के लिए,otp nahi aa raha hai mobile pe transaction ke liye,ओटीपी नहीं आ रहा है मोबाइल पे ट्रांजैक्शन के लिए,0.05385226756334305,4.06,mixed,complaint_registration,neutral,clean,1.0,0.86,1.0,1.0,10,0,0,0.01326410531116824,0.0,False,0,0.0,True,"[""otp""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,0.04927467554807663,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.013880190295232854,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइये,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइये,0.04921279102563858,3.1,hindi,complaint_registration,neutral,clean,0.14285714285714285,0.0625,0.14285714285714285,0.26530612244897966,1,0,0,0.01587509387923825,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,पैन कार्ड नम्बर एबीसीडी वन टू थ्री फॉर एफ है,pan card number abcde 1 2 3 4 f है,पैन कार्ड नम्बर एबीसीडी वन टू थ्री फॉर एफ है,0.05596107617020607,4.87,mixed,kyc_verification,neutral,clean,0.9,1.0,0.9,0.99,9,0,0,0.011490980733101862,1.0,True,4,0.0,True,"[""pan card"", ""pan""]",english,9.0,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,एमईड्यू डेट पंद्रह तारीख है हर महीने,emi due date 15 तारीख है हर महीने,एमईड्यू डेट 15 तारीख है हर महीने,0.05362217128276825,3.31,mixed,loan_emi,neutral,clean,0.375,0.3333333333333333,0.375,0.5535714285714286,2,1,0,0.016200051747059893,0.0,True,1,0.0,True,"[""emi""]",mixed,0.5,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0029,I want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,0.048872899264097214,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.015084228167931238,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आय थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आय थे,0.055863793939352036,3.77,hindi,account_inquiry,neutral,clean,0.1111111111111111,0.023809523809523808,0.1111111111111111,0.2098765432098766,1,0,0,0.014817982477281708,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0031,I need to update my KYC documents,आई नी टू अपडेट म केस डॉक्यूमेंट्स,i need to update my kyc documents,आई नी टू अपडेट म केस डॉक्यूमेंट्स,0.04895154759287834,3.38,english,kyc_verification,neutral,clean,1.0,0.9393939393939394,1.0,1.0,7,0,0,0.014482706388425545,0.0,False,0,1.0,False,[],english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पाँच हजार रुपय ट्रांसफर करने हैं एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपय ट्रांसफर करने हैं एसबीआई अकाउंट में,0.05566569045186043,5.4,mixed,fund_transfer,neutral,clean,0.8,0.8035714285714286,0.8,0.96,8,0,0,0.010308461194788968,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,0.04979853704571724,4.44,english,complaint_registration,neutral,clean,1.0,0.9322033898305084,1.0,1.0,8,3,0,0.011215886722008387,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है,0.055849310010671616,5.74,mixed,kyc_verification,neutral,clean,1.0,0.9361702127659575,1.0,1.0,4,9,0,0.009729844949594358,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने काट का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने काट का पिन बदलना है,0.054432205855846405,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.0967741935483871,0.14285714285714285,0.26530612244897966,1,0,0,0.018900071477724448,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,माय डेबिट कार्ड यूज विदाउट म नॉलेज टर्मिनल,my debit card was used without my knowledge at a pos terminal,माय डेबिट कार्ड यूज विदाउट म नॉलेज टर्मिनल,0.05543725565075874,4.94,english,complaint_registration,neutral,clean,1.0,0.9016393442622951,1.0,1.0,8,4,0,0.011222116528493671,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,आई वॉन्ट टू प्रीपे मा कार लोन रुप,i want to prepay my car loan of 2 100000 rupees,आई वॉन्ट टू प्रीपे मा कार लोन रुप,0.052554238587617874,3.65,english,loan_emi,neutral,clean,1.0,0.8723404255319149,1.0,1.0,8,3,0,0.014398421530854213,1.0,True,2,0.0,True,"[""car loan""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,माय होमलोन म,my home loan emi is due on the fifteenth of every month,माय होमलोन म,0.049823496490716934,4.27,english,loan_emi,neutral,clean,1.0,0.9636363636363636,1.0,1.0,3,9,0,0.011668266157076567,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.049124717712402344,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.015846683133033012,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,0.049552664160728455,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.013958496946684072,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,आधार से लिंक मोबाइल नंबर चेंज करना है,aadhar se linked mobile number change karna hai,आधार से लिंक मोबाइल नंबर चेंज करना है,0.04950352758169174,3.58,mixed,kyc_verification,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.013827801000472553,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अतत नब्बे है,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,मेरा आधार नंबर 12 100 चौंतीस छप्पन अतत 90 है,0.052388835698366165,4.85,hindi,kyc_verification,neutral,clean,0.1,0.08333333333333333,0.1,0.18999999999999995,1,0,0,0.010801821793477561,0.0,True,2,1.0,False,[],hindi,0.14285714285714285,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,0.04903838410973549,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.012168333525988954,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,माय अकाउन्ट नंबर इस फव थ्री,my account number is 9 2 5 3 1 4 7 8 6,माय अकाउन्ट नंबर इस फव थ्री,0.05600903183221817,5.35,english,account_inquiry,neutral,clean,1.0,0.8947368421052632,1.0,1.0,6,7,0,0.010468977912564145,1.0,True,9,1.0,False,[],english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,0.05076874792575836,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1.0,9,0,0,0.011564635062815118,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,माय डेबिट कार्ड यूज विदाउट म नॉलेज टर्मिनल,my debit card was used without my knowledge at a pos terminal,माय डेबिट कार्ड यूज विदाउट म नॉलेज टर्मिनल,0.050541240721940994,4.94,english,complaint_registration,neutral,clean,1.0,0.9016393442622951,1.0,1.0,8,4,0,0.01023102038905688,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,मेरा करंट अकाउंट का बैलेंस चेक करना है,mera current account ka balance check karna hai,मेरा करंट अकाउंट का बैलेंस चेक करना है,0.05445067957043648,3.5,mixed,account_inquiry,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.015557337020124708,0.0,False,0,0.0,True,"[""current account""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,लोन आउटस्टैंडिंग अमाउंट तीन लाख पांच हजार रुपय है,loan outstanding amount 3 100000 5 1000 rupees hai,लोन आउटस्टैंडिंग अमाउंट 3 100000 5 1000 रुपय है,0.05433046445250511,4.2,mixed,loan_emi,neutral,clean,0.5555555555555556,0.62,0.5555555555555556,0.8024691358024691,5,0,0,0.012935824869644074,1.0,True,4,1.0,False,[],english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,एनई एफटी से दस हजार रुपए भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनई एफटी से 10 1000 रुपए भेजने हैं,0.04884086176753044,3.41,hindi,fund_transfer,neutral,clean,0.42857142857142855,0.3225806451612903,0.375,0.5535714285714286,2,0,1,0.014322833362912152,0.5,True,2,0.0,True,"[""neft""]",mixed,0.75,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,एड्रेस प्रुफ के लिए आधार कार्ड चलेगा,address proof ke liye aadhar chalega,एड्रेस प्रुफ के लिए आधार कार्ड चलेगा,0.05433543398976326,3.22,mixed,kyc_verification,neutral,clean,1.1666666666666667,0.9444444444444444,1.0,1.0,6,0,1,0.016874358381914055,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,आइफस सी कोड सबी टू थ्री फॉर है,ifsc code sbin 0 0 1 2 3 4 है,आइफस सी कोड सबी टू थ्री फॉर है,0.05304930731654167,5.28,mixed,fund_transfer,neutral,clean,0.9,0.8275862068965517,0.9,0.9875,7,2,0,0.010047217294799559,1.0,True,6,0.0,True,"[""ifsc""]",mixed,7.0,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,माय होमलोन म,my home loan emi is due on the fifteenth of every month,माय होमलोन म,0.04966210201382637,4.27,english,loan_emi,neutral,clean,1.0,0.9636363636363636,1.0,1.0,3,9,0,0.011630468855697044,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,मेरी एमई कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी एमई कितनी है इस महीने की,0.053595393896102905,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.0189383017300717,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,एम्स से तुरंत पैसे भेजने हैं दो हजार रुपये,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,एम्स से तुरंत पैसे भेजने हैं 2 1000 रुपये,0.05562116950750351,3.74,hindi,fund_transfer,neutral,clean,0.1111111111111111,0.0975609756097561,0.1111111111111111,0.2098765432098766,1,0,0,0.014871970456551739,0.5,True,2,0.0,True,"[""imps""]",hindi,0.16666666666666666,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महेंद्र बैंक का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महेंद्र बैंक का,0.04940086975693703,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.012474967110337633,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,माय अकाउन्ट नंबर इ फव थ्री,my account number is 9 2 5 3 1 4 7 8 6,माय अकाउन्ट नंबर इ फव थ्री,0.05310055986046791,5.33,english,account_inquiry,neutral,clean,1.0,0.868421052631579,1.0,1.0,6,7,0,0.009962581587329815,1.0,True,9,1.0,False,[],english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.049136728048324585,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.015500545125654443,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,synthetic_100.json
