audio_id,error,wer,model,dataset
banking_0011,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0012,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0013,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0014,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0015,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0016,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0017,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0018,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0019,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0020,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0021,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0022,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0023,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0024,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0025,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0026,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0027,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0028,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0029,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0030,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0031,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0032,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0033,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0034,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0035,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0036,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0037,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0038,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0039,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0040,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0041,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0042,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0043,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0044,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0045,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0046,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0047,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0048,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0049,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0050,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0051,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0052,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0053,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0054,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0055,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0056,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0057,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0058,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0059,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0060,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0061,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0062,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0063,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0064,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0065,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0066,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0067,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0068,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
