audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0022,UPI se payment karna hai paanch sau rupees,यूपीआई से पेमेंट करना है रूपीज,upi se payment karna hai 5 100 rupees,यूपीआई से पेमेंट करना है रूपीज,0.024817708879709244,3.58,mixed,fund_transfer,neutral,clean,1.0,0.8918918918918919,1.0,1.0,6,2,0,0.0069323209161199,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेज़ जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेज़ जाना है,0.048839911818504333,3.55,hindi,account_inquiry,neutral,clean,0.25,0.08108108108108109,0.25,0.4375,2,0,0,0.013757721639015306,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configC,synthetic_100.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,ओटीपी नहीं औ रहा है मोबाइल पे ट्रांसैक्शन के लिए,otp nahi aa raha hai mobile pe transaction ke liye,ओटीपी नहीं औ रहा है मोबाइल पे ट्रांसैक्शन के लिए,0.07654672488570213,4.06,mixed,complaint_registration,neutral,clean,1.0,0.86,1.0,1.0,10,0,0,0.018853873124557177,0.0,False,0,0.0,True,"[""otp""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेज़ जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेज़ जाना है,0.04641291871666908,3.55,hindi,account_inquiry,neutral,clean,0.25,0.08108108108108109,0.25,0.4375,2,0,0,0.01307406161032932,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configC,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बा्स हो गया कारण बताएँ,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बा्स हो गया कारण बताएँ,0.03515554592013359,3.1,hindi,complaint_registration,neutral,clean,0.2857142857142857,0.125,0.2857142857142857,0.4897959183673469,2,0,0,0.011340498683914062,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,indicwav2vec-banking-configC,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,पैन काउड नंबर,pan card number abcde 1 2 3 4 f है,पैन काउड नंबर,0.042348649352788925,4.87,mixed,kyc_verification,neutral,clean,1.0,0.9411764705882353,1.0,1.0,3,7,0,0.008695821222338588,1.0,True,4,0.0,True,"[""pan card"", ""pan""]",english,3.0,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,एमीड्यू डेट तारीख है हर महीने,emi due date 15 तारीख है हर महीने,एमीड्यू डेट तारीख है हर महीने,0.08740102872252464,3.31,mixed,loan_emi,neutral,clean,0.5,0.42424242424242425,0.5,0.6666666666666667,2,2,0,0.026405144629161523,1.0,True,1,0.0,True,"[""emi""]",mixed,0.5,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0029,I want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,0.04849210008978844,3.24,english,account_inquiry,neutral,clean,1.0,0.9523809523809523,1.0,1.0,8,0,0,0.014966697558576677,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,0.04337618872523308,3.77,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.01150562035152071,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,synthetic_100.json
banking_0031,I need to update my KYC documents,आई नीड टू अपडेट मा डॉक्युमेंट्स,i need to update my kyc documents,आई नीड टू अपडेट मा डॉक्युमेंट्स,0.08157335594296455,3.38,english,kyc_verification,neutral,clean,1.0,0.8787878787878788,1.0,1.0,6,1,0,0.024134128977208447,0.0,False,0,1.0,False,[],english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे रूपएज ट्रांसफर करने है एसबीआईअकाउंमें,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे रूपएज ट्रांसफर करने है एसबीआईअकाउंमें,0.05425725132226944,5.4,mixed,fund_transfer,neutral,clean,1.0,0.9107142857142857,1.0,1.0,6,4,0,0.010047639133753599,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,आई वॉन्ट टो रिपोर्ट अ फ्रॉड्यूलिंस ट्रांजैक्शन और माइक्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉन्ट टो रिपोर्ट अ फ्रॉड्यूलिंस ट्रांजैक्शन और माइक्रेडिट कार्ड,0.038731649518013,4.44,english,complaint_registration,neutral,clean,1.0,0.9661016949152542,1.0,1.0,10,1,0,0.008723344486038963,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है,0.04276055097579956,5.74,mixed,kyc_verification,neutral,clean,1.0,0.9361702127659575,1.0,1.0,4,9,0,0.0074495733407316305,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,0.03676893562078476,2.88,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.012766991534994708,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,माइडेबिट कार्ड वज यूज़्ड विदाउ माई नॉलेज एटपीटर्मिनल,my debit card was used without my knowledge at a pos terminal,माइडेबिट कार्ड वज यूज़्ड विदाउ माई नॉलेज एटपीटर्मिनल,0.059501852840185165,4.94,english,complaint_registration,neutral,clean,1.0,0.9180327868852459,1.0,1.0,8,4,0,0.012044909481818859,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,आई वॉन्ट टू प्रीपे माइ कार लोन ऑफ रूपीज,i want to prepay my car loan of 2 100000 rupees,आई वॉन्ट टू प्रीपे माइ कार लोन ऑफ रूपीज,0.041621800512075424,3.65,english,loan_emi,neutral,clean,1.0,0.8723404255319149,1.0,1.0,9,2,0,0.011403233017006966,1.0,True,2,0.0,True,"[""car loan""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमी इस ड्यू ऑनद ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमी इस ड्यू ऑनद ऑफ एवरी मंस,0.04347918927669525,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,10,2,0,0.010182479924284603,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,मेरा सीबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीबीआईएल्स को कितना है,0.036719851195812225,3.1,mixed,kyc_verification,neutral,clean,1.0,0.9615384615384616,1.0,1.0,5,0,0,0.011845113288971686,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेज़ जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेज़ जाना है,0.048988550901412964,3.55,hindi,account_inquiry,neutral,clean,0.25,0.08108108108108109,0.25,0.4375,2,0,0,0.01379959180321492,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configC,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,आधार से लिंक्स मोबाइल नंबर चेंज करना है,aadhar se linked mobile number change karna hai,आधार से लिंक्स मोबाइल नंबर चेंज करना है,0.037876978516578674,3.58,mixed,kyc_verification,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.010580161596809686,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,मेरा आधार नंबर है,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,मेरा आधार नंबर है,0.031055781990289688,4.85,hindi,kyc_verification,neutral,clean,0.6,0.6458333333333334,0.6,0.6,0,6,0,0.006403254018616431,1.0,True,2,1.0,False,[],hindi,0.42857142857142855,,indicwav2vec-banking-configC,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.036407265812158585,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.00903406099557285,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,माईं अकाउंट् नंबर इज,my account number is 9 2 5 3 1 4 7 8 6,माईं अकाउंट् नंबर इज,0.05372617393732071,5.35,english,account_inquiry,neutral,clean,1.0,0.9210526315789473,1.0,1.0,4,9,0,0.010042275502302937,1.0,True,9,1.0,False,[],english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,आई नीड टू ए्रेिकार्ड,i need to activate my new hdfc credit card,आई नीड टू ए्रेिकार्ड,0.03846624866127968,4.39,english,card_activation,neutral,clean,1.0,0.9285714285714286,1.0,1.0,4,5,0,0.008762243430815417,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,माइडेबिट कार्ड वज यूज़्ड विदाउ माई नॉलेज एटपीटर्मिनल,my debit card was used without my knowledge at a pos terminal,माइडेबिट कार्ड वज यूज़्ड विदाउ माई नॉलेज एटपीटर्मिनल,0.0891987718641758,4.94,english,complaint_registration,neutral,clean,1.0,0.9180327868852459,1.0,1.0,8,4,0,0.01805643155145259,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,मेरा करेंट अकाउंट का बैलेंस चेक करना है,mera current account ka balance check karna hai,मेरा करेंट अकाउंट का बैलेंस चेक करना है,0.05044175684452057,3.5,mixed,account_inquiry,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.014411930527005876,0.0,False,0,0.0,True,"[""current account""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,लोन आउट स्टैंडिंग अमाउंट रूपीज़ है,loan outstanding amount 3 100000 5 1000 rupees hai,लोन आउट स्टैंडिंग अमाउंट रूपीज़ है,0.08357315883040428,4.2,mixed,loan_emi,neutral,clean,1.0,0.9,1.0,1.0,6,3,0,0.019898371150096256,1.0,True,4,1.0,False,[],english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,एनीएट से रूपए भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनीएट से रूपए भेजने हैं,0.10175067186355591,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.5161290322580645,0.5714285714285714,0.7428571428571429,2,2,0,0.029838906704855103,1.0,True,2,0.0,True,"[""neft""]",mixed,0.5,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,एड्रेस प्रूव के लिए आधार कार्ड चलेगा,address proof ke liye aadhar chalega,एड्रेस प्रूव के लिए आधार कार्ड चलेगा,0.03741071745753288,3.22,mixed,kyc_verification,neutral,clean,1.1666666666666667,0.9444444444444444,1.0,1.0,6,0,1,0.011618235235258659,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,आकोड है,ifsc code sbin 0 0 1 2 3 4 है,आकोड है,0.05107603967189789,5.28,mixed,fund_transfer,neutral,clean,0.9,0.896551724137931,0.9,0.95,1,8,0,0.009673492362101872,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमी इस ड्यू ऑनद ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमी इस ड्यू ऑनद ऑफ एवरी मंस,0.045917704701423645,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,10,2,0,0.010753560820005538,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,मेरी यमी कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी यमी कितनी है इस महीने की,0.04485698789358139,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.015850525757449253,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,इमप्स से तुरंत पैसे भेजने हैं रूपए,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,इमप्स से तुरंत पैसे भेजने हैं रूपए,0.04648128151893616,3.74,hindi,fund_transfer,neutral,clean,0.4444444444444444,0.36585365853658536,0.4444444444444444,0.6031746031746031,2,2,0,0.012428150138752982,1.0,True,2,0.0,True,"[""imps""]",hindi,0.3333333333333333,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ज फास गया है कोटक महिंद्र बैंत का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ज फास गया है कोटक महिंद्र बैंत का,0.04558918997645378,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.011512421711225702,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,माईं अकाउंट् नंबर इज,my account number is 9 2 5 3 1 4 7 8 6,माईं अकाउंट् नंबर इज,0.056725744158029556,5.33,english,account_inquiry,neutral,clean,1.0,0.9210526315789473,1.0,1.0,4,9,0,0.010642728735089972,1.0,True,9,1.0,False,[],english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.08423541858792305,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.026572687251710744,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,synthetic_100.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,क्रेडिट कार्ड लिमिट बधाना है से तक,credit card limit badhaana hai 50 1000 se 1 100000 tak,क्रेडिट कार्ड लिमिट बधाना है से तक,0.04910515993833542,4.63,mixed,card_activation,neutral,clean,1.0,0.8888888888888888,1.0,1.0,7,4,0,0.01060586607739426,1.0,True,3,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,सीबी नंबर है,cvv number 3 chaar 5 है,सीबी नंबर है,0.04566550254821777,3.0,mixed,card_activation,neutral,clean,0.8333333333333334,0.8260869565217391,0.8333333333333334,0.9444444444444444,2,3,0,0.015221834182739258,1.0,True,2,0.0,True,"[""cvv""]",mixed,2.0,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,0.06676110252737999,3.98,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.016774146363663315,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,synthetic_100.json
