audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0013,ATM se paise nahi nikle lekin account se kat gaye,Atma se pe se nahi ni kli leikin account se cut gai,atm se paise nahi nikle lekin account se kat gaye,atma se pe se nahi ni kli leikin account se cut gai,0.25496504199691117,,mixed,complaint_registration,neutral,clean,0.8,0.20408163265306123,0.6666666666666666,0.8666666666666667,6,0,2,,0.0,False,0,0.0,True,"[""atm""]",english,,0.8,whisper-tiny,manifest.json
banking_0014,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,"Miralone Account Number, LH-2-4-3-5-7-8",मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,miralone account number lh 2 4 3 5 7 8,0.2881309170043096,,hindi,loan_emi,neutral,clean,0.5833333333333334,0.6578947368421053,0.5833333333333334,0.7916666666666666,5,2,0,,1.0,True,6,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0015,IFSC code SBIN zero zero one two three four है,i f s b i n 0 0 1 2 3 4,ifsc code sbin 0 0 1 2 3 4 है,i f s b i n 0 0 1 2 3 4,0.24603291600942612,,mixed,fund_transfer,neutral,clean,0.7,0.4482758620689655,0.5384615384615384,0.7,3,1,3,,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,2.0,whisper-tiny,manifest.json
banking_0016,account number nine two five three one four seven eight six बता दीजिए,Account number 925314786BDG,account number 9 2 5 3 1 4 7 8 6 बता दीजिए,account number 925314786bdg,0.20515529098338448,,mixed,account_inquiry,neutral,clean,0.8461538461538461,0.42857142857142855,0.8461538461538461,0.8974358974358975,1,10,0,,1.0,True,9,1.0,False,[],mixed,1.0,0.5,whisper-tiny,manifest.json
banking_0017,mujhe paanch hazaar rupees transfer karne hain SBI account mein,Maja 5-Hazar Rupees transfer karnehe sbi account.,mujhe 5 1000 rupees transfer karne hain sbi account mein,maja 5 1000 rupees transfer karnehe sbi account,0.2557528750039637,,mixed,fund_transfer,neutral,clean,0.4,0.21428571428571427,0.4,0.55,2,2,0,,1.0,True,2,1.0,True,[],english,,0.5,whisper-tiny,manifest.json
banking_0018,मेरी EMI कितनी है इस महीने की,My Ami Kit nee hai ismahi nee ki.,मेरी emi कितनी है इस महीने की,my ami kit nee hai ismahi nee ki,0.21558462499524467,,hindi,loan_emi,neutral,clean,1.1428571428571428,0.9310344827586207,1.0,1.0,7,0,1,,0.0,False,0,0.0,True,"[""emi""]",hindi,1.0,8.0,whisper-tiny,manifest.json
banking_0019,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,mirag adhar number baara so choti schappan adhattar nabbehi.,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,mirag adhar number baara so choti schappan adhattar nabbehi,0.31039816699922085,,hindi,kyc_verification,neutral,clean,1.0,1.1041666666666667,1.0,1.0,9,1,0,,1.0,True,2,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0020,My card was declined at the ATM please check,My card was declined at the ATM police check.,my card was declined at the atm please check,my card was declined at the atm police check,0.18714791600359604,,english,card_activation,neutral,clean,0.1111111111111111,0.09090909090909091,0.1111111111111111,0.2098765432098766,1,0,0,,0.0,False,0,1.0,True,[],english,,0.1111111111111111,whisper-tiny,manifest.json
banking_0021,IFSC code SBIN zero zero one two three four है,i f s b i n 0 0 1 2 3 4,ifsc code sbin 0 0 1 2 3 4 है,i f s b i n 0 0 1 2 3 4,0.22410749999107793,,mixed,fund_transfer,neutral,clean,0.7,0.4482758620689655,0.5384615384615384,0.7,3,1,3,,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,2.0,whisper-tiny,manifest.json
banking_0022,credit card limit badhaana hai fifty thousand se one lakh tak,"Kredit Kard Limit Badhana Hair 50,000 C1 Locktuck",credit card limit badhaana hai 50 1000 se 1 100000 tak,kredit kard limit badhana hair 50000 c1 locktuck,0.25637562497286126,,mixed,card_activation,neutral,clean,0.9090909090909091,0.3333333333333333,0.9090909090909091,0.9886363636363636,7,3,0,,1.0,True,3,0.0,True,"[""credit card""]",english,,0.8571428571428571,whisper-tiny,manifest.json
banking_0023,ATM mein card fass gaya hai Kotak Mahindra bank ka,Atma me kaud fast gaya hai kota k Mahindra bent ka.,atm mein card fass gaya hai kotak mahindra bank ka,atma me kaud fast gaya hai kota k mahindra bent ka,0.2554458749946207,,mixed,complaint_registration,neutral,clean,0.7,0.18,0.6363636363636364,0.8545454545454545,6,0,1,,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,0.7,whisper-tiny,manifest.json
banking_0024,credit card limit badhaana hai fifty thousand se one lakh tak,"Kredit Kard Limit Badhana Hair 50,000 C1 Locktuck",credit card limit badhaana hai 50 1000 se 1 100000 tak,kredit kard limit badhana hair 50000 c1 locktuck,0.2646642079926096,,mixed,card_activation,neutral,clean,0.9090909090909091,0.3333333333333333,0.9090909090909091,0.9886363636363636,7,3,0,,1.0,True,3,0.0,True,"[""credit card""]",english,,0.8571428571428571,whisper-tiny,manifest.json
banking_0025,mujhe education loan ke baare mein jaankari chahiye,muji gejukation loon ke bari jean kari chahi,mujhe education loan ke baare mein jaankari chahiye,muji gejukation loon ke bari jean kari chahi,0.2564554999989923,,mixed,loan_emi,neutral,clean,0.875,0.3137254901960784,0.875,0.984375,7,0,0,,0.0,False,0,0.0,True,"[""education loan""]",english,,0.875,whisper-tiny,manifest.json
banking_0026,mera current account ka balance check karna hai,mirror current account ka balance check karna hai.,mera current account ka balance check karna hai,mirror current account ka balance check karna hai,0.18112729201675393,,mixed,account_inquiry,neutral,clean,0.125,0.0851063829787234,0.125,0.234375,1,0,0,,0.0,False,0,1.0,True,[],english,,0.125,whisper-tiny,manifest.json
banking_0027,Aadhaar se linked mobile number change karna hai,adharsay linked mobile number change karna hai.,aadhar se linked mobile number change karna hai,adharupees ay linked mobile number change karna hai,0.2049262920045294,,mixed,kyc_verification,neutral,clean,0.25,0.1702127659574468,0.25,0.4375,2,0,0,,0.0,False,0,0.0,True,"[""aadhar""]",english,,0.25,whisper-tiny,manifest.json
banking_0028,mujhe education loan ke baare mein jaankari chahiye,Mugeh education loon ke bari jean kari chahi,mujhe education loan ke baare mein jaankari chahiye,mugeh education loon ke bari jean kari chahi,0.23227166599826887,,mixed,loan_emi,neutral,clean,0.75,0.27450980392156865,0.75,0.9375,6,0,0,,0.0,False,0,0.0,True,"[""education loan""]",english,,0.75,whisper-tiny,manifest.json
banking_0029,mujhe education loan ke baare mein jaankari chahiye,Mugeh education loon ke bari jean kari chahi,mujhe education loan ke baare mein jaankari chahiye,mugeh education loon ke bari jean kari chahi,0.24875379199511372,,mixed,loan_emi,neutral,clean,0.75,0.27450980392156865,0.75,0.9375,6,0,0,,0.0,False,0,0.0,True,"[""education loan""]",english,,0.75,whisper-tiny,manifest.json
banking_0030,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,mirag adhar number baara so choti schappan adhattar nabbehi.,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,mirag adhar number baara so choti schappan adhattar nabbehi,0.29240895801922306,,hindi,kyc_verification,neutral,clean,1.0,1.1041666666666667,1.0,1.0,9,1,0,,1.0,True,2,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0031,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,Impsi Turanth Pese Bhijne hai 2 hasar rupee,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,impsi turanth pese bhijne hai 2 hasar rupee,0.25678674998926,,hindi,fund_transfer,neutral,clean,0.8888888888888888,0.7804878048780488,0.8888888888888888,0.9861111111111112,7,1,0,,1.0,True,2,0.0,True,"[""imps""]",hindi,1.0,7.0,whisper-tiny,manifest.json
banking_0032,loan outstanding amount teen lakh paanch hazaar rupees hai,loon outstanding amount deen lock patch has our rupees here.,loan outstanding amount 3 100000 5 1000 rupees hai,loon outstanding amount deen lock patch has our rupees here,0.22094641701551154,,mixed,loan_emi,neutral,clean,0.7777777777777778,0.5,0.7,0.9,6,0,1,,1.0,True,4,1.0,False,[],english,,1.4,whisper-tiny,manifest.json
banking_0033,voter ID se KYC update ho sakta hai kya,Voter IDC KYC Update ho sakta he kea,voter id se kyc update ho sakta hai kya,voter idc kyc update ho sakta he kea,0.23287266699480824,,mixed,kyc_verification,neutral,clean,0.4444444444444444,0.15384615384615385,0.4444444444444444,0.6527777777777778,3,1,0,,0.0,False,0,0.0,True,"[""voter id""]",english,,0.4444444444444444,whisper-tiny,manifest.json
banking_0034,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.22283045799122192,,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0035,mera loan amount hai fifty thousand rupees,"Mirar loan amount have 50,000 rupees",mera loan amount hai 50 1000 rupees,mirar loan amount have 50000 rupees,0.19619399998919107,,mixed,loan_emi,neutral,clean,0.5714285714285714,0.17142857142857143,0.5714285714285714,0.7857142857142857,3,1,0,,1.0,True,1,1.0,False,[],english,,0.4,whisper-tiny,manifest.json
banking_0036,EMI due date पंद्रह तारीख है हर महीने,MEDU-DATE PANDRAH TARI KHAAR MAHINE.,emi due date 15 तारीख है हर महीने,medu date 15 tari khaar mahine,0.29395966697484255,,mixed,loan_emi,neutral,clean,0.75,0.6060606060606061,0.75,0.9166666666666666,4,2,0,,1.0,True,1,0.0,True,"[""emi""]",mixed,1.0,1.6666666666666667,whisper-tiny,manifest.json
banking_0037,card expiry date December twenty twenty seven है,Kard expiry date December 2027,card expiry date december 20 20 7 है,kard expiry date december 2027,0.19102987501537427,,mixed,card_activation,neutral,clean,0.625,0.19444444444444445,0.625,0.775,2,3,0,,1.0,True,1,1.0,False,[],mixed,1.0,0.25,whisper-tiny,manifest.json
banking_0038,address proof ke liye Aadhaar card chalega,adress proof ke liye adhar kard chaleega,address proof ke liye aadhar chalega,adress proof ke liye adhar kard chaleega,0.22511474997736514,,mixed,kyc_verification,neutral,clean,0.6666666666666666,0.2222222222222222,0.5714285714285714,0.7857142857142857,3,0,1,,0.0,False,0,0.0,True,"[""aadhar""]",english,,0.6666666666666666,whisper-tiny,manifest.json
banking_0039,मुझे अपने कार्ड का पिन बदलना है,Mujee app ne kaad ka pin ba dal nahe.,मुझे अपने कार्ड का पिन बदलना है,mujee app ne kaad ka pin ba dal nahe,0.2147560000012163,,hindi,card_activation,neutral,clean,1.2857142857142858,1.0,1.0,1.0,7,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0040,mujhe education loan ke baare mein jaankari chahiye,Mugeh education loon ke bari jean kari chahi,mujhe education loan ke baare mein jaankari chahiye,mugeh education loon ke bari jean kari chahi,0.2309946249879431,,mixed,loan_emi,neutral,clean,0.75,0.27450980392156865,0.75,0.9375,6,0,0,,0.0,False,0,0.0,True,"[""education loan""]",english,,0.75,whisper-tiny,manifest.json
banking_0041,voter ID se KYC update ho sakta hai kya,Voter IDC KYC Update ho sakta hai kya,voter id se kyc update ho sakta hai kya,voter idc kyc update ho sakta hai kya,0.22906416698242538,,mixed,kyc_verification,neutral,clean,0.2222222222222222,0.07692307692307693,0.2222222222222222,0.3194444444444444,1,1,0,,0.0,False,0,0.0,True,"[""voter id""]",english,,0.2222222222222222,whisper-tiny,manifest.json
banking_0042,NEFT transfer कितने time में complete होता है,N-E-F-D transfer is so much time to complete.,neft transfer कितने time में complete होता है,n e fd transfer is so much time to complete,0.2535880409996025,,mixed,fund_transfer,neutral,clean,1.125,0.5333333333333333,0.75,0.8875,3,2,4,,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.75,whisper-tiny,manifest.json
banking_0043,mera loan amount hai fifty thousand rupees,"Mirar loan amount have 50,000 rupees",mera loan amount hai 50 1000 rupees,mirar loan amount have 50000 rupees,0.18352387502091005,,mixed,loan_emi,neutral,clean,0.5714285714285714,0.17142857142857143,0.5714285714285714,0.7857142857142857,3,1,0,,1.0,True,1,1.0,False,[],english,,0.4,whisper-tiny,manifest.json
banking_0044,मेरा savings account balance कितना है,Mira savings account balance kit na hai.,मेरा savings account balance कितना है,mira savings account balance kit na hai,0.16717270799563266,,mixed,account_inquiry,neutral,clean,0.6666666666666666,0.35135135135135137,0.5714285714285714,0.7857142857142857,3,0,1,,0.0,False,0,1.0,True,[],mixed,1.0,1.3333333333333333,whisper-tiny,manifest.json
banking_0045,मेरा savings account balance कितना है,Mira savings account balance kit na hai.,मेरा savings account balance कितना है,mira savings account balance kit na hai,0.18437962501775473,,mixed,account_inquiry,neutral,clean,0.6666666666666666,0.35135135135135137,0.5714285714285714,0.7857142857142857,3,0,1,,0.0,False,0,1.0,True,[],mixed,1.0,1.3333333333333333,whisper-tiny,manifest.json
banking_0046,OTP nahi aa raha hai mobile pe transaction ke liye,OTP Nahia Rahe Mobile Pay Transaction,otp nahi aa raha hai mobile pe transaction ke liye,otp nahia rahe mobile pay transaction,0.1889038750086911,,mixed,complaint_registration,neutral,clean,0.7,0.34,0.7,0.85,3,4,0,,0.0,False,0,1.0,True,[],english,,0.7,whisper-tiny,manifest.json
banking_0047,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,Mirag Adhar number is 1234-567890.,mera aadhar number hai 12 100 30 4 50 6 70 8 90,mirag adhar number is 1234 567890,0.22342362499330193,,mixed,kyc_verification,neutral,clean,0.9230769230769231,0.40425531914893614,0.9230769230769231,0.9871794871794872,5,7,0,,1.0,True,5,0.0,True,"[""aadhar""]",english,,0.75,whisper-tiny,manifest.json
banking_0048,NEFT transfer कितने time में complete होता है,N-E-F-D transfer is so much time to complete.,neft transfer कितने time में complete होता है,n e fd transfer is so much time to complete,0.22544033301528543,,mixed,fund_transfer,neutral,clean,1.125,0.5333333333333333,0.75,0.8875,3,2,4,,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.75,whisper-tiny,manifest.json
banking_0049,personal loan का interest rate कितना है,personal loan car interest rate githna hai,perupees onal loan का interest rate कितना है,perupees onal loan car interest rate githna hai,0.1761409159807954,,mixed,loan_emi,neutral,clean,0.375,0.2727272727272727,0.375,0.609375,3,0,0,,0.0,False,0,1.0,False,[],mixed,1.0,0.6,whisper-tiny,manifest.json
