audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0014,complaint number kya hai mera previous complaint ka,,complaint number kya hai mera previous complaint ka,,0.09190687909722328,3.82,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.024059392433828087,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.12295342795550823,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.030509535472830824,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.10842691734433174,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.03179674995434948,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0017,I want to check my savings account balance,,i want to check my savings account balance,,0.08228179439902306,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.025395615555254027,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.08933082781732082,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.020119555814711896,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,,online fraud ho gaya hai 5 1000 rupees ka,,0.08574102446436882,3.67,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.023362676965768072,1.0,True,2,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.11940138600766659,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.027962853865964074,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.10317720659077168,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.030257245334537147,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0022,UPI se payment karna hai paanch sau rupees,,upi se payment karna hai 5 100 rupees,,0.08148135058581829,3.58,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02276015379492131,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.08979780413210392,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.025295156093550403,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,,otp nahi aa raha hai mobile pe transaction ke liye,,0.08497028611600399,4.06,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.020928641900493594,0.0,False,0,0.0,True,"[""otp""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.08100084774196148,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.022817140209003235,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,,मेरा चेक बाउंस हो गया कारण बताइए,,0.09235554933547974,3.1,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.02979211268886443,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,,pan card number abcde 1 2 3 4 f है,,0.13232574984431267,4.87,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.027171611877682272,1.0,True,4,0.0,True,"[""pan card"", ""pan""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,,emi due date 15 तारीख है हर महीने,,0.11011877842247486,3.31,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.033268513118572464,1.0,True,1,0.0,True,"[""emi""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0029,I want to check my savings account balance,,i want to check my savings account balance,,0.10286328010261059,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03174792595759586,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,,मेरे खाते में पिछले महीने कितने पैसे आए थे,,0.11358417756855488,3.77,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.030128429063277156,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0031,I need to update my KYC documents,,i need to update my kyc documents,,0.10960940271615982,3.38,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.032428817371644915,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.10214165598154068,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.01891512147806309,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.08619934879243374,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.019414267746043632,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,,mera aadhar number hai 12 100 30 4 50 6 70 8 90,,0.09894453175365925,5.74,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.017237723302031226,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,,मुझे अपने कार्ड का पिन बदलना है,,0.11098974011838436,2.88,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.03853810420777235,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.09046254865825176,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.018312256813411285,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,,i want to prepay my car loan of 2 100000 rupees,,0.08388244733214378,3.65,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.02298149241976542,1.0,True,2,0.0,True,"[""car loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.11654920503497124,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.027294895792733313,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.07896935753524303,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.0254739863016913,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.08084569498896599,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.022773435208159436,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,,aadhar se linked mobile number change karna hai,,0.103603670373559,3.58,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.028939572730044414,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,,0.12686651945114136,4.85,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.026158045247658013,1.0,True,2,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.11716506443917751,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02907321698242618,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.13949020765721798,5.35,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.02607293601069495,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.0855660904198885,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.019491136769906266,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.08741051703691483,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.01769443664714875,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,,mera current account ka balance check karna hai,,0.11482831463217735,3.5,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03280808989490781,0.0,False,0,0.0,True,"[""current account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,,loan outstanding amount 3 100000 5 1000 rupees hai,,0.11119683086872101,4.2,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.026475435921124047,1.0,True,4,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.08033722266554832,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.02355930283447165,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,,address proof ke liye aadhar chalega,,0.07896716706454754,3.22,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.024523964926878115,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,,ifsc code sbin 0 0 1 2 3 4 है,,0.09536409191787243,5.28,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.018061381045051596,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.11602712981402874,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.02717262993302781,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,,मेरी emi कितनी है इस महीने की,,0.0839345958083868,2.83,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.029658867776815125,0.0,False,0,0.0,True,"[""emi""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,,0.08424226380884647,3.74,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.022524669467606007,1.0,True,2,0.0,True,"[""imps""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,,atm mein card fass gaya hai kotak mahindra bank ka,,0.11422104202210903,3.96,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.028843697480330565,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.09202599711716175,5.33,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.01726566550040558,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.10143910348415375,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03199971718743021,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,,credit card limit badhaana hai 50 1000 se 1 100000 tak,,0.1264228019863367,4.63,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.02730514081778331,1.0,True,3,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,,cvv number 3 chaar 5 है,,0.11181387305259705,3.0,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.03727129101753235,1.0,True,2,0.0,True,"[""cvv""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,,0.10682904906570911,3.98,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.026841469614499777,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,,0.11394038610160351,6.65,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,14,0,0.01713389264685767,1.0,True,4,0.0,True,"[""pan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0062,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.07763903960585594,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.02504485148575998,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.08221366442739964,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.025934909914006196,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,,please मेरा account statement भेज दीजिए last 3 months का,,0.09023017436265945,4.39,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02055357046985409,1.0,True,1,1.0,False,[],mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,,मेरी emi कितनी है इस महीने की,,0.07584173604846,2.83,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.026799200017123676,0.0,False,0,0.0,True,"[""emi""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0066,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.12703546695411205,5.33,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.023834046332854044,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0067,I want to check my savings account balance,,i want to check my savings account balance,,0.10098785534501076,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.031169091155867516,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,,i want to transfer 20 5 1000 rupees via rtgs,,0.12059449590742588,5.26,english,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.022926710248560054,1.0,True,2,0.0,True,"[""rtgs""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.08560155145823956,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.019499214455179853,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.08779487200081348,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02189398304259688,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,,debit card ka pin reset karna hai,,0.10169409960508347,3.02,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.03367354291559055,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,,debit card ka pin reset karna hai,,0.07664837688207626,3.02,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.025380257245720617,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0073,I want to check my savings account balance,,i want to check my savings account balance,,0.07993350178003311,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.024670833882726267,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,0.08089623600244522,3.58,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02259671396716347,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.1070834081619978,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.02411788472117067,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,,online fraud ho gaya hai 5 1000 rupees ka,,0.0804052148014307,3.67,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02190877787504924,1.0,True,2,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,,ifsc code sbin 0 0 1 2 3 4 है,,0.12863083370029926,5.28,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.024361900322026373,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.12058885954320431,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.029922793931316204,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.12535088881850243,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.028232182166329372,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.09125520661473274,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.022756909380232605,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.0831367839127779,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02073236506553065,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.08314690738916397,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.020631986945201977,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.09534266591072083,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.026857088988935445,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,,home loan emi amount 50 1000 rupees है,,0.08014649152755737,3.53,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.022704388534718803,1.0,True,1,0.0,True,"[""emi"", ""home loan""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
