audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,,0.15097888000309467,5.64,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,14,0,0.02676930496508771,1.0,True,8,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.08613541349768639,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.019620823120201913,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.12317399680614471,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.028057858042401986,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0013,I need to update my KYC documents,,i need to update my kyc documents,,0.11251936852931976,3.38,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.03328975400275733,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,,complaint number kya hai mera previous complaint ka,,0.1179214809089899,3.82,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.030869497620154427,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.11787348054349422,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.029249002616251667,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.09883135557174683,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.028982802220453612,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0017,I want to check my savings account balance,,i want to check my savings account balance,,0.08859093673527241,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.027342881708417408,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.0901934988796711,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.02031385109902502,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,,online fraud ho gaya hai 5 1000 rupees ka,,0.08601834625005722,3.67,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.023438241485029217,1.0,True,2,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.08949286863207817,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.02095851724404641,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.07832589745521545,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.022969471394491334,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0022,UPI se payment karna hai paanch sau rupees,,upi se payment karna hai 5 100 rupees,,0.07932629808783531,3.58,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.022158183823417686,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.11017636768519878,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.031035596531041914,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,,otp nahi aa raha hai mobile pe transaction ke liye,,0.11659127101302147,4.06,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02871706182586736,0.0,False,0,0.0,True,"[""otp""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.10638416558504105,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.029967370587335507,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,,मेरा चेक बाउंस हो गया कारण बताइए,,0.07467133738100529,3.1,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.024087528187421058,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,,pan card number abcde 1 2 3 4 f है,,0.09305155463516712,4.87,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.019107095407631853,1.0,True,4,0.0,True,"[""pan card"", ""pan""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,,emi due date 15 तारीख है हर महीने,,0.1054995134472847,3.31,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.031872964787699305,1.0,True,1,0.0,True,"[""emi""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0029,I want to check my savings account balance,,i want to check my savings account balance,,0.10513933002948761,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.032450410502928274,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,,मेरे खाते में पिछले महीने कितने पैसे आए थे,,0.08620042353868484,3.77,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02286483382988988,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0031,I need to update my KYC documents,,i need to update my kyc documents,,0.10496856831014156,3.38,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.031055789440870285,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.09907188266515732,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.018346644937992096,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.08586947619915009,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.019339972116925692,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,,mera aadhar number hai 12 100 30 4 50 6 70 8 90,,0.11834921687841415,5.74,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.020618330466622675,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,,मुझे अपने कार्ड का पिन बदलना है,,0.08297956921160221,2.88,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.028812350420695212,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.09235074557363987,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.018694482909643696,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,,i want to prepay my car loan of 2 100000 rupees,,0.11138086020946503,3.65,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.03051530416697672,1.0,True,2,0.0,True,"[""car loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.11836298927664757,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.02771966961982379,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.09663377143442631,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.031172184333685904,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.10718228481709957,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.030192192906225233,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,,aadhar se linked mobile number change karna hai,,0.07982807978987694,3.58,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02229834631002149,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,,0.08887686021625996,4.85,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.01832512581778556,1.0,True,2,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.0826612077653408,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02051146594673469,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.0935676097869873,5.35,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.017489272857380805,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.08352266624569893,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.019025664292869917,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.09018984995782375,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.01825705464733274,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,,mera current account ka balance check karna hai,,0.10413047298789024,3.5,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.029751563710825785,0.0,False,0,0.0,True,"[""current account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,,loan outstanding amount 3 100000 5 1000 rupees hai,,0.12157703563570976,4.2,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.028946913246597563,1.0,True,4,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.10632160305976868,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.031179355736002543,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,,address proof ke liye aadhar chalega,,0.10468281991779804,3.22,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.03251019252105529,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,,ifsc code sbin 0 0 1 2 3 4 है,,0.09307174198329449,5.28,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.01762722386047244,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.12561540119349957,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.02941812674320833,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,,मेरी emi कितनी है इस महीने की,,0.07875197753310204,2.83,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.027827553898622626,0.0,False,0,0.0,True,"[""emi""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,,0.10786932520568371,3.74,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.028842065563017032,1.0,True,2,0.0,True,"[""imps""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,,atm mein card fass gaya hai kotak mahindra bank ka,,0.08487436547875404,3.96,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02143292057544294,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.09745768085122108,5.33,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.01828474312405649,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.10103231482207775,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.0318713926883526,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,,credit card limit badhaana hai 50 1000 se 1 100000 tak,,0.09036758169531822,4.63,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.019517836219291193,1.0,True,3,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,,cvv number 3 chaar 5 है,,0.10583825595676899,3.0,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.03527941865225633,1.0,True,2,0.0,True,"[""cvv""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,,0.08911500684916973,3.98,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.022390705238484857,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,,0.15846569277346134,6.65,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,14,0,0.023829427484731026,1.0,True,4,0.0,True,"[""pan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0062,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.07717511430382729,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.02489519816252493,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.07844824530184269,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.024747080536858892,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,,please मेरा account statement भेज दीजिए last 3 months का,,0.08450295031070709,4.39,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.019248963624306857,1.0,True,1,1.0,False,[],mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,,मेरी emi कितनी है इस महीने की,,0.07491983473300934,2.83,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.02647343983498563,0.0,False,0,0.0,True,"[""emi""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0066,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.08929013088345528,5.33,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.01675236977175521,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0067,I want to check my savings account balance,,i want to check my savings account balance,,0.07744300737977028,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.023902162771534036,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,,i want to transfer 20 5 1000 rupees via rtgs,,0.13251362927258015,5.26,english,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02519270518490117,1.0,True,2,0.0,True,"[""rtgs""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.11735048703849316,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.026731318232003,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.1132342480123043,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02823796708536267,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,,debit card ka pin reset karna hai,,0.07961449958384037,3.02,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.026362417080741843,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,,debit card ka pin reset karna hai,,0.08839995972812176,3.02,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.029271509843748926,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0073,I want to check my savings account balance,,i want to check my savings account balance,,0.0915551669895649,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02825776758937188,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,0.08156750909984112,3.58,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.022784220418950032,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.08759997971355915,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.019729725160711517,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,,online fraud ho gaya hai 5 1000 rupees ka,,0.07960938848555088,3.67,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.021691931467452557,1.0,True,2,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,,ifsc code sbin 0 0 1 2 3 4 है,,0.13245558366179466,5.28,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.025086284784430805,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.11540581844747066,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.028636679515501404,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.13333762995898724,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.030030997738510635,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.08260520361363888,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.020599801399909946,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,,neft transfer कितने time में complete होता है,,0.08306308276951313,4.01,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02071398572805814,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.11553138867020607,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.028667838379703738,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.08020967431366444,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.022594274454553365,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,,home loan emi amount 50 1000 rupees है,,0.08035153150558472,3.53,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02276247351432995,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
