audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.044652584940195084,8.223,unknown,unknown,unknown,unknown,1.375,1.0593220338983051,0.9428571428571428,0.9952380952380953,22,0,11,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,8.223,west_india,Gujarati,other,60+,Male,0.005430206121877062,0.0,False,0,1.0,False,[],hindi,1.375,,indicwav2vec-hindi,lahaja.json
5348024557504240,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04468873143196106,5.246,unknown,unknown,unknown,unknown,2.2666666666666666,2.0,0.9714285714285714,0.9980952380952381,14,0,20,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,5.246,west_india,Gujarati,other,60+,Male,0.008518629704910609,0.0,False,0,1.0,False,[],hindi,2.2666666666666666,,indicwav2vec-hindi,lahaja.json
5348024557504240,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.0446682944893837,5.823,unknown,unknown,unknown,unknown,2.4615384615384617,2.216666666666667,0.9142857142857143,0.9802197802197802,10,0,22,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,5.823,west_india,Gujarati,other,60+,Male,0.007671010559743036,0.0,False,0,1.0,False,[],hindi,2.4615384615384617,,indicwav2vec-hindi,lahaja.json
5348024557504240,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04465645179152489,6.111,unknown,unknown,unknown,unknown,2.5384615384615383,2.014925373134328,0.9428571428571428,0.9912087912087912,11,0,22,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,6.111,west_india,Gujarati,other,60+,Male,0.007307552248654048,0.0,False,0,1.0,False,[],hindi,2.5384615384615383,,indicwav2vec-hindi,lahaja.json
5348024557504240,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा 1 व्यापारिक केंद्र है,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04464845731854439,4.863,unknown,unknown,unknown,unknown,2.3846153846153846,2.3559322033898304,0.8857142857142857,0.9648351648351648,9,0,22,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,4.863,west_india,Gujarati,other,60+,Male,0.009181257931018792,1.0,True,1,1.0,False,[],hindi,2.5833333333333335,,indicwav2vec-hindi,lahaja.json
5348024557504240,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04463866725564003,6.873,unknown,unknown,unknown,unknown,1.8235294117647058,1.3061224489795917,0.8857142857142857,0.973109243697479,13,0,18,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,6.873,west_india,Gujarati,other,60+,Male,0.0064947864477869965,0.0,False,0,1.0,False,[],hindi,1.8235294117647058,,indicwav2vec-hindi,lahaja.json
5348024557504240,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04463736340403557,6.974,unknown,unknown,unknown,unknown,1.3333333333333333,1.2314814814814814,0.9142857142857143,0.9892857142857143,21,0,11,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,6.974,west_india,Gujarati,other,60+,Male,0.006400539633500942,0.0,False,0,1.0,False,[],hindi,1.3333333333333333,,indicwav2vec-hindi,lahaja.json
5348024557504240,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04460962116718292,5.572,unknown,unknown,unknown,unknown,2.909090909090909,3.152173913043478,0.9142857142857143,0.9766233766233766,8,0,24,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,5.572,west_india,Gujarati,other,60+,Male,0.008006033949602104,0.0,False,0,1.0,False,[],hindi,2.909090909090909,,indicwav2vec-hindi,lahaja.json
5348024557504242,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,हमारा शहर सूरत एक सांस्कृतिक केनद्र है,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,हमारा शहर सूरत 1 सांस्कृतिक केनद्र है,0.10428986325860023,4.479,unknown,unknown,unknown,unknown,0.14285714285714285,0.02702702702702703,0.14285714285714285,0.26530612244897966,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,4.479,west_india,Gujarati,other,60+,Male,0.023284184697164596,0.0,True,1,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-hindi,lahaja.json
5348024557504242,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारा शहर सूरत एक सांस्कृतिक केनद्र है,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारा शहर सूरत 1 सांस्कृतिक केनद्र है,0.021246857941150665,5.137,unknown,unknown,unknown,unknown,1.0,0.71875,1.0,1.0,7,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,5.137,west_india,Gujarati,other,60+,Male,0.004136043983093375,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-hindi,lahaja.json
5348024557504242,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,हमारा शहर सूरत एक सांस्कृतिक केनद्र है,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,हमारा शहर सूरत 1 सांस्कृतिक केनद्र है,0.021148983389139175,4.479,unknown,unknown,unknown,unknown,0.8666666666666667,0.7796610169491526,0.8666666666666667,0.9619047619047619,5,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,4.479,west_india,Gujarati,other,60+,Male,0.004721809196056971,0.0,False,0,1.0,False,[],hindi,0.8666666666666667,,indicwav2vec-hindi,lahaja.json
5348024557504242,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,हमारा शहर सूरत एक सांस्कृतिक केनद्र है,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,हमारा शहर सूरत 1 सांस्कृतिक केनद्र है,0.02121281996369362,5.727,unknown,unknown,unknown,unknown,1.0,0.7903225806451613,1.0,1.0,7,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,5.727,west_india,Gujarati,other,60+,Male,0.0037040020889983617,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-hindi,lahaja.json
5348024557504242,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,हमारा शहर सूरत एक सांस्कृतिक केनद्र है,1 बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,हमारा शहर सूरत 1 सांस्कृतिक केनद्र है,0.021254267543554306,5.535,unknown,unknown,unknown,unknown,0.9230769230769231,0.6833333333333333,0.9230769230769231,0.989010989010989,6,6,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,5.535,west_india,Gujarati,other,60+,Male,0.003839976069296171,0.0,True,1,1.0,False,[],hindi,0.9166666666666666,,indicwav2vec-hindi,lahaja.json
5348024557504242,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,हमारा शहर सूरत एक सांस्कृतिक केनद्र है,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,हमारा शहर सूरत 1 सांस्कृतिक केनद्र है,0.021166235208511353,6.303,unknown,unknown,unknown,unknown,0.9411764705882353,0.7692307692307693,0.9411764705882353,0.9915966386554622,6,10,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,6.303,west_india,Gujarati,other,60+,Male,0.0033581207692386724,0.0,False,0,1.0,False,[],hindi,0.9411764705882353,,indicwav2vec-hindi,lahaja.json
