audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.5405777841806412,8.223,unknown,unknown,unknown,unknown,1.25,1.0423728813559323,0.9375,0.9947916666666666,22,0,8,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,8.223,west_india,Gujarati,other,60+,Male,0.06573972810174403,0.0,False,0,1.0,False,[],hindi,1.25,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.43919171020388603,5.246,unknown,unknown,unknown,unknown,2.066666666666667,1.9420289855072463,0.96875,0.9979166666666667,14,0,17,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,5.246,west_india,Gujarati,other,60+,Male,0.0837193500198029,0.0,False,0,1.0,False,[],hindi,2.066666666666667,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.3520977683365345,5.823,unknown,unknown,unknown,unknown,2.3076923076923075,2.1666666666666665,0.9375,0.9903846153846154,11,0,19,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,5.823,west_india,Gujarati,other,60+,Male,0.0604667299221251,0.0,False,0,1.0,False,[],hindi,2.3076923076923075,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.1056455634534359,6.111,unknown,unknown,unknown,unknown,2.3076923076923075,1.9701492537313432,0.9375,0.9903846153846154,11,0,19,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,6.111,west_india,Gujarati,other,60+,Male,0.017287770160928802,0.0,False,0,1.0,False,[],hindi,2.3076923076923075,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा 1 व्यापारिक केंद्र है,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.2975195199251175,4.863,unknown,unknown,unknown,unknown,2.230769230769231,2.288135593220339,0.90625,0.9783653846153846,10,0,19,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,4.863,west_india,Gujarati,other,60+,Male,0.06118024263317242,1.0,True,1,1.0,False,[],hindi,2.4166666666666665,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.5512865111231804,6.873,unknown,unknown,unknown,unknown,1.7647058823529411,1.2653061224489797,0.9375,0.9926470588235294,15,0,15,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,6.873,west_india,Gujarati,other,60+,Male,0.08021046284347161,0.0,False,0,1.0,False,[],hindi,1.7647058823529411,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.3896019011735916,6.974,unknown,unknown,unknown,unknown,1.2083333333333333,1.1944444444444444,0.90625,0.98828125,21,0,8,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,6.974,west_india,Gujarati,other,60+,Male,0.055864912700543674,0.0,False,0,1.0,False,[],hindi,1.2083333333333333,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.30728427693247795,5.572,unknown,unknown,unknown,unknown,2.727272727272727,3.108695652173913,0.9375,0.9886363636363636,9,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,5.572,west_india,Gujarati,other,60+,Male,0.05514793196921715,0.0,False,0,1.0,False,[],hindi,2.727272727272727,,indicwav2vec-banking-configD,lahaja.json
5348024557504242,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,0.7268676422536373,4.479,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,4.479,west_india,Gujarati,other,60+,Male,0.16228346556232134,0.0,True,1,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,lahaja.json
5348024557504242,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,0.04756026342511177,5.137,unknown,unknown,unknown,unknown,1.0,0.71875,1.0,1.0,7,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,5.137,west_india,Gujarati,other,60+,Male,0.009258373257759737,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557504242,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,0.1556381732225418,4.479,unknown,unknown,unknown,unknown,0.8666666666666667,0.7966101694915254,0.8666666666666667,0.9619047619047619,5,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,4.479,west_india,Gujarati,other,60+,Male,0.03474842000949806,0.0,False,0,1.0,False,[],hindi,0.8666666666666667,,indicwav2vec-banking-configD,lahaja.json
5348024557504242,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,0.23698479309678078,5.727,unknown,unknown,unknown,unknown,1.0,0.7903225806451613,1.0,1.0,7,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,5.727,west_india,Gujarati,other,60+,Male,0.04138026769631234,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557504242,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,1 बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,0.18867898732423782,5.535,unknown,unknown,unknown,unknown,0.8461538461538461,0.6666666666666666,0.8461538461538461,0.9560439560439561,5,6,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,5.535,west_india,Gujarati,other,60+,Male,0.03408834459335823,0.0,True,1,1.0,False,[],hindi,0.8333333333333334,,indicwav2vec-banking-configD,lahaja.json
5348024557504242,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,0.13795268535614014,6.303,unknown,unknown,unknown,unknown,0.9411764705882353,0.7692307692307693,0.9411764705882353,0.9915966386554622,6,10,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,6.303,west_india,Gujarati,other,60+,Male,0.02188682934414408,0.0,False,0,1.0,False,[],hindi,0.9411764705882353,,indicwav2vec-banking-configD,lahaja.json
