audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.6641590241342783,8.223,unknown,unknown,unknown,unknown,1.4166666666666667,1.076271186440678,0.9444444444444444,0.9953703703703703,22,0,12,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,8.223,west_india,Gujarati,other,60+,Male,0.08076845727037313,0.0,False,0,1.0,False,[],hindi,1.4166666666666667,,nemotron-3.5-asr,lahaja.json
5348024557504240,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,1.2359899133443832,5.246,unknown,unknown,unknown,unknown,2.3333333333333335,2.0144927536231885,0.9722222222222222,0.9981481481481481,14,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,5.246,west_india,Gujarati,other,60+,Male,0.23560615961578024,0.0,False,0,1.0,False,[],hindi,2.3333333333333335,,nemotron-3.5-asr,lahaja.json
5348024557504240,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.7335008475929499,5.823,unknown,unknown,unknown,unknown,2.6923076923076925,2.283333333333333,0.9722222222222222,0.9978632478632479,12,0,23,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,5.823,west_india,Gujarati,other,60+,Male,0.12596614246830667,0.0,False,0,1.0,False,[],hindi,2.6923076923076925,,nemotron-3.5-asr,lahaja.json
5348024557504240,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.6764645334333181,6.111,unknown,unknown,unknown,unknown,2.6923076923076925,2.029850746268657,0.9722222222222222,0.9978632478632479,12,0,23,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,6.111,west_india,Gujarati,other,60+,Male,0.11069620903834367,0.0,False,0,1.0,False,[],hindi,2.6923076923076925,,nemotron-3.5-asr,lahaja.json
5348024557504240,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा 1 व्यापारिक केंद्र है,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.634056506678462,4.863,unknown,unknown,unknown,unknown,2.6153846153846154,2.406779661016949,0.9444444444444444,0.9914529914529915,11,0,23,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,4.863,west_india,Gujarati,other,60+,Male,0.1303838179474526,1.0,True,1,1.0,False,[],hindi,2.8333333333333335,,nemotron-3.5-asr,lahaja.json
5348024557504240,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.704854117706418,6.873,unknown,unknown,unknown,unknown,1.8235294117647058,1.3061224489795917,0.8611111111111112,0.9591503267973857,12,0,19,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,6.873,west_india,Gujarati,other,60+,Male,0.10255406921379573,0.0,False,0,1.0,False,[],hindi,1.8235294117647058,,nemotron-3.5-asr,lahaja.json
5348024557504240,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,1.2496347986161709,6.974,unknown,unknown,unknown,unknown,1.4166666666666667,1.25,0.9444444444444444,0.9953703703703703,22,0,12,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,6.974,west_india,Gujarati,other,60+,Male,0.17918480048984384,0.0,False,0,1.0,False,[],hindi,1.4166666666666667,,nemotron-3.5-asr,lahaja.json
5348024557504240,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.7711312621831894,5.572,unknown,unknown,unknown,unknown,2.909090909090909,3.1956521739130435,0.8888888888888888,0.9595959595959596,7,0,25,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,5.572,west_india,Gujarati,other,60+,Male,0.1383939810091869,0.0,False,0,1.0,False,[],hindi,2.909090909090909,,nemotron-3.5-asr,lahaja.json
5348024557504242,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,हमारा शहर सूरत एक संस्कृतिक केंद्र,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,हमारा शहर सूरत 1 संस्कृतिक केंद्र,0.5009241495281458,4.479,unknown,unknown,unknown,unknown,0.2857142857142857,0.10810810810810811,0.2857142857142857,0.40476190476190477,1,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,4.479,west_india,Gujarati,other,60+,Male,0.11183839016033618,0.0,True,1,1.0,False,[],hindi,0.3333333333333333,,nemotron-3.5-asr,lahaja.json
5348024557504242,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारा शहर सूरत एक संस्कृतिक केंद्र,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारा शहर सूरत 1 संस्कृतिक केंद्र,0.524821188300848,5.137,unknown,unknown,unknown,unknown,1.0,0.734375,1.0,1.0,6,9,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,5.137,west_india,Gujarati,other,60+,Male,0.1021649188827814,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557504242,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,हमारा शहर सूरत एक संस्कृतिक केंद्र,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,हमारा शहर सूरत 1 संस्कृतिक केंद्र,0.5486564598977566,4.479,unknown,unknown,unknown,unknown,0.8666666666666667,0.7796610169491526,0.8666666666666667,0.9555555555555556,4,9,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,4.479,west_india,Gujarati,other,60+,Male,0.12249530250005729,0.0,False,0,1.0,False,[],hindi,0.8666666666666667,,nemotron-3.5-asr,lahaja.json
5348024557504242,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,हमारा शहर सूरत एक संस्कृतिक केंद्र,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,हमारा शहर सूरत 1 संस्कृतिक केंद्र,1.0440929997712374,5.727,unknown,unknown,unknown,unknown,1.0,0.7903225806451613,1.0,1.0,6,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,5.727,west_india,Gujarati,other,60+,Male,0.18231063379976206,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557504242,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,हमारा शहर सूरत एक संस्कृतिक केंद्र,1 बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,हमारा शहर सूरत 1 संस्कृतिक केंद्र,0.48555526323616505,5.535,unknown,unknown,unknown,unknown,0.9230769230769231,0.7166666666666667,0.9230769230769231,0.9871794871794872,5,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,5.535,west_india,Gujarati,other,60+,Male,0.08772452813661519,0.0,True,1,1.0,False,[],hindi,0.9166666666666666,,nemotron-3.5-asr,lahaja.json
5348024557504242,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,हमारा शहर सूरत एक संस्कृतिक केंद्र,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,हमारा शहर सूरत 1 संस्कृतिक केंद्र,0.5535305012017488,6.303,unknown,unknown,unknown,unknown,1.0,0.7692307692307693,1.0,1.0,6,11,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242.wav,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,6.303,west_india,Gujarati,other,60+,Male,0.08782016519145627,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
