audio_id,error,wer,model,dataset
Kathbath_00071,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00072,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00073,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00074,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00075,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00076,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00077,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00078,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00079,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00080,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00081,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00082,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00083,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00084,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00085,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00086,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00087,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00088,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00089,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00090,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00091,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00092,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00093,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00094,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00095,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00096,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00097,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00098,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00099,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00100,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00101,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00102,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00103,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00104,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00105,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00106,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00107,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00108,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00109,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00110,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00111,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00112,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00113,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00114,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00115,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00116,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00117,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00118,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00119,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00120,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00121,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00122,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00123,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00124,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00125,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00126,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00127,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00128,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00129,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00130,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00131,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00132,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00133,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00134,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00135,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00136,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00137,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00138,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00139,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00140,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00141,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00142,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00143,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00144,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00145,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00146,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00147,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00148,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00149,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00150,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00151,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00152,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00153,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00154,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00155,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00156,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00157,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00158,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00159,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00160,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00161,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00162,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00163,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00164,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00165,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00166,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00167,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00168,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00169,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00170,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00171,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00172,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00173,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00174,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00175,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00176,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00177,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00178,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00179,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00180,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00181,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00182,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00183,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00184,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00185,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00186,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00187,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00188,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00189,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00190,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00191,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00192,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00193,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00194,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00195,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00196,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00197,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00198,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00199,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00200,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00201,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00202,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00203,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00204,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00205,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00206,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00207,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00208,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00209,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00210,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00211,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00212,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00213,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00214,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00215,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00216,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00217,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00218,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00219,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00220,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00221,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00222,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00223,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00224,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00225,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00226,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00227,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00228,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00229,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00230,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00231,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00232,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00233,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00234,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00235,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00236,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00237,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00238,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00239,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00240,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00241,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00242,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00243,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00244,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00245,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00246,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00247,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00248,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00249,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00250,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00251,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00252,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00253,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00254,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00255,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00256,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00257,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00258,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00259,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00260,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00261,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00262,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00263,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00264,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00265,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00266,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00267,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00268,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00269,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00270,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00271,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00272,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00273,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00274,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00275,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00276,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00277,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00278,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00279,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00280,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00281,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00282,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00283,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00284,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00285,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00286,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00287,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00288,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00289,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00290,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00291,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00292,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00293,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00294,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00295,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00296,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00297,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00298,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00299,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00300,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00301,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00302,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00303,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00304,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00305,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00306,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00307,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00308,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00309,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00310,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00311,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00312,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00313,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00314,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00315,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00316,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00317,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00318,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00319,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00320,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00321,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00322,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00323,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
