audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है बारह सौ थर्टी फोर फिफ्टी सिक्स सेवेंटी एट नाइंटी,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है 12 100 थर्टी फोर फिफ्टी सिक्स सेवेंटी एट नाइंटी,2.4864860475063324,5.74,mixed,kyc_verification,neutral,clean,0.8461538461538461,1.127659574468085,0.8461538461538461,0.9763313609467456,11,0,0,0.4331857225620788,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,1.215948335826397,2.88,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.42220428327305454,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a POS terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pos terminal,0.6610294803977013,4.94,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.13381163570803667,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,I want to prepay my car loan of 2 lakh rupees.,i want to prepay my car loan of 2 100000 rupees,i want to prepay my car loan of 2 100000 rupees,0.5828810259699821,3.65,english,loan_emi,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.15969343177259784,0.5,True,2,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,my home loan EMI is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan emi is due on the 15th of every month,0.5972343161702156,4.27,english,loan_emi,neutral,clean,0.08333333333333333,0.12727272727272726,0.08333333333333333,0.15972222222222232,1,0,0,0.13986752135133856,0.0,False,0,1.0,True,[],english,,0.08333333333333333,whisper-medium-banking-configD,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,मेरा सी.आई.बी.आई.एल्स को कितना है ?,mera cibil score kitna hai,मेरा सी आई बी आई एल्स को कितना है,1.2319438382983208,3.1,mixed,kyc_verification,neutral,clean,1.8,1.1153846153846154,1.0,1.0,5,0,4,0.3974012381607486,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,1.3465119823813438,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.37929914996657577,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,आधार से लिंक्ड मोबाइल नंबर चेंज करना है,aadhar se linked mobile number change karna hai,आधार से लिंक्ड मोबाइल नंबर चेंज करना है,1.4605497680604458,3.58,mixed,kyc_verification,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.40797479554761057,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,मेरा आधार नंबर बारह सौ चौतीस छप्पन अठहत्तर नब्बे है,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,मेरा आधार नंबर 12 100 चौतीस छप्पन अठहत्तर 90 है,1.928901705890894,4.85,hindi,kyc_verification,neutral,clean,0.1,0.020833333333333332,0.1,0.18999999999999995,1,0,0,0.3977116919362668,0.0,True,2,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configD,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,आत्मस से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मस से पैसे नहीं निकले लेकिन अकाउंट से कट गए,1.6559940315783024,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.4109166331459807,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,my account number is 925314786,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.48931504786014557,5.35,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.09146075660937301,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.5411225780844688,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.12326254626069906,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a POS terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pos terminal,0.591264683753252,4.94,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1196892072375004,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,मेरा current account का balance check करना है,mera current account ka balance check karna hai,मेरा current account का balance check करना है,1.3374925255775452,3.5,mixed,account_inquiry,neutral,clean,0.5,0.2978723404255319,0.5,0.75,4,0,0,0.3821407215935843,0.0,False,0,1.0,True,[],english,,0.5,whisper-medium-banking-configD,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,लोन आउटस्टैंडिंग अमाउंट तीन लाख पांच हजार रुपएज है,loan outstanding amount 3 100000 5 1000 rupees hai,लोन आउटस्टैंडिंग अमाउंट 3 100000 5 1000 रुपएज है,2.058901008218527,4.2,mixed,loan_emi,neutral,clean,0.5555555555555556,0.62,0.5555555555555556,0.8024691358024691,5,0,0,0.4902145257663159,1.0,True,4,1.0,False,[],english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,एन.ई.एफ.टी से दस हजार रुपये भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एन ई एफ टी से 10 1000 रुपये भेजने हैं,1.517289638519287,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.3225806451612903,0.4,0.48571428571428577,1,0,3,0.44495297317281146,0.5,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,address proof के लिए आधार कार्ड चलेगा,address proof ke liye aadhar chalega,address proof के लिए आधार कार्ड चलेगा,56.55485291779041,3.22,mixed,kyc_verification,neutral,clean,0.8333333333333334,0.6111111111111112,0.7142857142857143,0.9047619047619048,4,0,1,17.56361891856845,0.0,False,0,0.0,True,"[""aadhar""]",english,,0.6666666666666666,whisper-medium-banking-configD,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,ifac code sbin001234 है,ifsc code sbin 0 0 1 2 3 4 है,ifac code sbin001234 है,0.8110450766980648,5.28,mixed,fund_transfer,neutral,clean,0.8,0.2413793103448276,0.8,0.9,2,6,0,0.15360702210190622,1.0,True,6,0.0,True,"[""ifsc""]",mixed,0.0,0.6666666666666666,whisper-medium-banking-configD,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,my home loan EMI is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan emi is due on the 15th of every month,0.6268138289451599,4.27,english,loan_emi,neutral,clean,0.08333333333333333,0.12727272727272726,0.08333333333333333,0.15972222222222232,1,0,0,0.14679480771549414,0.0,False,0,1.0,True,[],english,,0.08333333333333333,whisper-medium-banking-configD,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की ?,मेरी emi कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,0.9091266430914402,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.3212461636365513,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,इम्स से तुरंत पैसे भेजने हैं दो हजार रुपए,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,इम्स से तुरंत पैसे भेजने हैं 2 1000 रुपए,1.6017845533788204,3.74,hindi,fund_transfer,neutral,clean,0.2222222222222222,0.14634146341463414,0.2222222222222222,0.3950617283950617,2,0,0,0.428284639940861,0.5,True,2,0.0,True,"[""imps""]",hindi,0.3333333333333333,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ड फैस गया है कोटक महेंद्र बैंक का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ड फैस गया है कोटक महेंद्र बैंक का,1.4958577826619148,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.3777418643085644,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,my account number is 925314786,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.4827049598097801,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.09056378232828895,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,1.0148782543838024,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3201508688907894,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,क्रेडिट कार्ड लिमिट बढ़ाना है फिफ्टी थाउन से वन लाख तक,credit card limit badhaana hai 50 1000 se 1 100000 tak,क्रेडिट कार्ड लिमिट बढ़ाना है फिफ्टी थाउन से वन 100000 तक,1.9515654370188713,4.63,mixed,card_activation,neutral,clean,0.9090909090909091,0.7962962962962963,0.9090909090909091,0.9917355371900827,10,0,0,0.4215044140429528,1.0,True,3,0.0,True,"[""credit card""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,CVB number 3456.,cvv number 3 chaar 5 है,cvb number 3456,0.4349055327475071,3.0,mixed,card_activation,neutral,clean,0.8333333333333334,0.4782608695652174,0.8333333333333334,0.9444444444444444,2,3,0,0.1449685109158357,1.0,True,2,0.0,True,"[""cvv""]",mixed,1.0,0.6666666666666666,whisper-medium-banking-configD,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,1.5944117903709412,3.98,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.400605977480136,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,my pan number is alpha bravo charlie deltar echo 1234 foxtrot,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,my pan number is alpha bravo charlie deltar echo 1234 foxtrot,0.7219392098486423,6.65,english,kyc_verification,neutral,clean,0.35714285714285715,0.06349206349206349,0.35714285714285715,0.4740259740259739,2,3,0,0.10856228719528456,1.0,True,4,1.0,True,[],english,,0.1,whisper-medium-banking-configD,synthetic_100.json
banking_0062,mera CIBIL score kitna hai,मेरा सी.आई.बी.आई.एल्स को कितना है ?,mera cibil score kitna hai,मेरा सी आई बी आई एल्स को कितना है,1.206624023616314,3.1,mixed,kyc_verification,neutral,clean,1.8,1.1153846153846154,1.0,1.0,5,0,4,0.38923355600526255,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
