audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240_10,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,लोकल टेलीविजन और नेशनल टीवीजन की चैनल्स वगैरह हो वो सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है।,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,लोकल टेलीविजन और नेशनल टीवीजन की चैनल्स वगैरह हो वो सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,3.2548167817294598,8.223,unknown,unknown,unknown,unknown,0.125,0.0423728813559322,0.125,0.234375,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_10.wav,लोकल टेलीविजन और नेशनल टेलीविजन के चैनल्स वगैरह हो वह सारा हमारे विस्तार में जिस तरह से काम हो रहा है काफी संतुष्टि है,8.223,west_india,Gujarati,other,60+,Male,0.3958186527702128,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configD,lahaja.json
5348024557504240_11,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,जैसे कि उसमें सबसे ज्यादा बातें जो फ्रंटलाइन पे वगैरह पर होती है वो।,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,जैसे कि उसमें सबसे ज्यादा बातें जो फ्रंटलाइन पे वगैरह पर होती है वो,2.1764073707163334,5.246,unknown,unknown,unknown,unknown,0.3333333333333333,0.057971014492753624,0.3333333333333333,0.5238095238095238,4,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_11.wav,जैसे कि उसमें सबसे ज़्यादा बातें जो फ्रंट लाइन पर वगैरह पर होती है वह,5.246,west_india,Gujarati,other,60+,Male,0.41486987623262167,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,lahaja.json
5348024557504240_12,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,अ देश और हमारे विस्तार के राज्य कारण से जुड़ी हुई होती हैं।,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,अ देश और हमारे विस्तार के राज्य कारण से जुड़ी हुई होती हैं,2.0909200571477413,5.823,unknown,unknown,unknown,unknown,0.3076923076923077,0.18333333333333332,0.2857142857142857,0.40828402366863903,2,1,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_12.wav,देश और हमारे विस्तार के राज कारण से जुड़ी हुई होती है राजकीय,5.823,west_india,Gujarati,other,60+,Male,0.35907952209303473,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-medium-banking-configD,lahaja.json
5348024557504240_13,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,विकास राज्य की बातें उनकी चर्चाएं वगैरह उसमें होती है तो उसके साथ-साथ।,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,विकास राज्य की बातें उनकी चर्चाएं वगैरह उसमें होती है तो उसके साथ साथ,2.2061643451452255,6.111,unknown,unknown,unknown,unknown,0.23076923076923078,0.07462686567164178,0.21428571428571427,0.3351648351648352,2,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_13.wav,विकास राजकीय बातें उनकी चर्चाएँ वगैरह उसमें होती है तो उसके साथ साथ,6.111,west_india,Gujarati,other,60+,Male,0.36101527493785396,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-medium-banking-configD,lahaja.json
5348024557504240_14,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,गुजरात और सूरद जहां पर हम है वो बड़ा एक व्यापारी केंद्र है।,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा 1 व्यापारिक केंद्र है,गुजरात और सूरद जहां पर हम है वो बड़ा 1 व्यापारी केंद्र है,1.9158592633903027,4.863,unknown,unknown,unknown,unknown,0.38461538461538464,0.1016949152542373,0.38461538461538464,0.621301775147929,5,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_14.wav,गुजरात और सूरत जहाँ पर हम हैं वह बड़ा एक व्यापारिक केंद्र है,4.863,west_india,Gujarati,other,60+,Male,0.3939665357578249,0.0,True,1,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-banking-configD,lahaja.json
5348024557504240_15,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,बिज़नेस से जुड़ी हुई बहुत सारी बातें एक्जीपिशन्स है उनके रिपोर्ट्स वगैरह चलते रहते हैं।,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,बिज़नेस से जुड़ी हुई बहुत सारी बातें एक्जीपिशन्स है उनके रिपोर्ट्स वगैरह चलते रहते हैं,2.811490312218666,6.873,unknown,unknown,unknown,unknown,0.23529411764705882,0.14285714285714285,0.23529411764705882,0.33725490196078434,2,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_15.wav,बिज़नेस से जुड़ी हुई बहुत सारी बातें बिज़नेस के एग्जीबिशन्स हैं उनके रिपोर्ट्स वगैरह चलते रहते हैं,6.873,west_india,Gujarati,other,60+,Male,0.4090630455723361,0.0,False,0,1.0,False,[],hindi,0.23529411764705882,,whisper-medium-banking-configD,lahaja.json
5348024557504240_16,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,शेयर बाजार के लिये पूरा पन्ना अखबार का रहता है और बड़े चांच से लोग उसे पढ़ते हैं क्योंकि ।,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,शेयर बाजार के लिये पूरा पन्ना अखबार का रहता है और बड़े चांच से लोग उसे पढ़ते हैं क्योंकि,4.4404750764369965,6.974,unknown,unknown,unknown,unknown,0.375,0.24074074074074073,0.375,0.506578947368421,4,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_16.wav,शेयर बाज़ार के लिए पूरा पन्ना अख़बार का रहता है और बड़े चाव से लोग उसे पढ़ते हैं क्योंकि मोस्ट ऑफ़ द पीपल आर,6.974,west_india,Gujarati,other,60+,Male,0.6367185369138223,0.0,False,0,1.0,False,[],hindi,0.375,,whisper-medium-banking-configD,lahaja.json
5348024557504240_17,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,चेयर से या मार्केट से जुड़े हुए हैं इसी तरह से अ।,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,चेयर से या मार्केट से जुड़े हुए हैं इसी तरह से अ,1.5912737138569355,5.572,unknown,unknown,unknown,unknown,0.18181818181818182,0.06521739130434782,0.16666666666666666,0.24242424242424243,1,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_17.wav,शेयर से या मार्केट से जुड़े हुए हैं इसी तरह से,5.572,west_india,Gujarati,other,60+,Male,0.2855839400317544,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-banking-configD,lahaja.json
5348024557504242_18,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,हमारा शहर सूरत एक सांस्कृतिक केंद्र है।,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,हमारा शहर सूरत 1 सांस्कृतिक केंद्र है,1.3096862249076366,4.479,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_18.wav,हमारा शहर सूरत एक सांस्कृतिक केंद्र है,4.479,west_india,Gujarati,other,60+,Male,0.2924059443866123,0.0,True,1,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557504242_19,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारी दिवाली जो होती है कुछ ऐसे उत्सव है जो सिर्फ इस शहर के है।,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,हमारी दिवाली जो होती है कुछ ऐसे उत्सव है जो सिर्फ इस शहर के है,1.923636868596077,5.137,unknown,unknown,unknown,unknown,0.13333333333333333,0.03125,0.13333333333333333,0.24888888888888883,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_19.wav,हमारी दिवाली जो होती है कुछ ऐसे उत्सव हैं जो सिर्फ इस शहर के हैं,5.137,west_india,Gujarati,other,60+,Male,0.3744669785080937,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,whisper-medium-banking-configD,lahaja.json
5348024557504242_20,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,और आज के शहर को जब मैं देखता हूं तब सूरत हैस बीकम मिनी भारत।,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,और आज के शहर को जब मैं देखता हूं तब सूरत हैस बीकम मिनी भारत,1.8542273938655853,4.479,unknown,unknown,unknown,unknown,0.2,0.05084745762711865,0.2,0.3599999999999999,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_20.wav,और आज के शहर को जब मैं देखता हूँ तब सूरत हैज बिकम मिनी भारत,4.479,west_india,Gujarati,other,60+,Male,0.41398245007045886,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,lahaja.json
5348024557504242_21,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,देश के सारे राज्यो से लोग यहाँ पर आकर के बसे हैं क्योंकि शुरुत।,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,देश के सारे राज्यो से लोग यहाँ पर आकर के बसे हैं क्योंकि शुरुत,2.0302132926881313,5.727,unknown,unknown,unknown,unknown,0.14285714285714285,0.06451612903225806,0.14285714285714285,0.26530612244897966,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_21.wav,देश के सारे राज्यों से लोग यहाँ पर आकर के बसे हैं क्योंकि सूरत,5.727,west_india,Gujarati,other,60+,Male,0.35449856690905035,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configD,lahaja.json
5348024557504242_22,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,यह एक बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है।,1 बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,यह 1 बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,2.0400379598140717,5.535,unknown,unknown,unknown,unknown,0.23076923076923078,0.11666666666666667,0.21428571428571427,0.22435897435897445,0,2,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_22.wav,एक बहुत ही बहुत ही जल्दी और आगे बढ़ता हुआ व्यापारिक केंद्र है,5.535,west_india,Gujarati,other,60+,Male,0.3685705437785134,0.0,True,1,1.0,False,[],hindi,0.16666666666666666,,whisper-medium-banking-configD,lahaja.json
5348024557504242_23,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,तो इससे बहुत सारे संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपोलिटन संक्रिति कह सकते हैं।,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,तो इससे बहुत सारे संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपोलिटन संक्रिति कह सकते हैं,2.5749680288136005,6.303,unknown,unknown,unknown,unknown,0.17647058823529413,0.054945054945054944,0.17647058823529413,0.32179930795847755,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_23.wav,तो इससे बहुत सारी संस्कृतियों का मिलन यहाँ होता है आप उसे कॉस्मोपॉलिटन संस्कृति कह सकते हैं,6.303,west_india,Gujarati,other,60+,Male,0.40853054558362695,0.0,False,0,1.0,False,[],hindi,0.17647058823529413,,whisper-medium-banking-configD,lahaja.json
5348024557504242_24,बत यानी यहाँ पर बिहार भी है यहाँ पर आंध्र भी है यहाँ पर मलयालम भी है,बहुत याने यहाँ पर बिहार भी है। यह अ अंदरा भी और मल्यालम भी।,बत यानी यहाँ पर बिहार भी है यहाँ पर आंध्र भी है यहाँ पर मलयालम भी है,बहुत याने यहाँ पर बिहार भी है यह अ अंदरा भी और मल्यालम भी,1.9691281989216805,6.303,unknown,unknown,unknown,unknown,0.5882352941176471,0.35294117647058826,0.5882352941176471,0.7941176470588236,7,3,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_24.wav,बत यानी यहाँ पर बिहार भी है यहाँ पर आंध्र भी है यहाँ पर मलयालम भी है,6.303,west_india,Gujarati,other,60+,Male,0.3124112643061527,0.0,False,0,1.0,False,[],hindi,0.5882352941176471,,whisper-medium-banking-configD,lahaja.json
5348024557504242_25,और यहाँ पर पंजाब भी है सिंध और राजस्थान और मध्य प्रदेश भी यहाँ है महाराष्ट्र तो है ही तो यह सारी जो संस्कृतियाँ इकट्ठी हो कर के जैसे कि सूरत का जो महाराष्ट्र से आया हुआ वह गणेशोत्सव है जो भगवान गणपति की दस दिन की पूजा का अनंत चतुर्दशी से अनंत चौदस तक,और यहाँ पर पंजाब भी है सिंद और राजस्थान और मध्य प्रदेश भी यह है महाराष्ट्रा तो है ही तो ये सारी जो संस्कृतियां एकट्ठे उपकर के जैसे कि सूरत का जो महाज्टा से आया हुआ वो गणेशवत्तव है जो भगवान गंपति की दस दिन की पूजा का अनंत चतूरदर्शी से अनन्त चौदस तक।,और यहाँ पर पंजाब भी है सिंध और राजस्थान और मध्य प्रदेश भी यहाँ है महाराष्ट्र तो है ही तो यह सारी जो संस्कृतियाँ इकट्ठी हो कर के जैसे कि सूरत का जो महाराष्ट्र से आया हुआ वह गणेशोत्सव है जो भगवान गणपति की 10 दिन की पूजा का अनंत चतुर्दशी से अनंत चौदस तक,और यहाँ पर पंजाब भी है सिंद और राजस्थान और मध्य प्रदेश भी यह है महाराष्ट्रा तो है ही तो ये सारी जो संस्कृतियां एकट्ठे उपकर के जैसे कि सूरत का जो महाज्टा से आया हुआ वो गणेशवत्तव है जो भगवान गंपति की 10 दिन की पूजा का अनंत चतूरदर्शी से अनन्त चौदस तक,8.055568367242813,21.375,unknown,unknown,unknown,unknown,0.2545454545454545,0.104,0.2545454545454545,0.43400673400673395,13,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504242_25.wav,और यहाँ पर पंजाब भी है सिंध और राजस्थान और मध्य प्रदेश भी यहाँ है महाराष्ट्र तो है ही तो यह सारी जो संस्कृतियाँ इकट्ठी हो कर के जैसे कि सूरत का जो महाराष्ट्र से आया हुआ वह गणेशोत्सव है जो भगवान गणपति की दस दिन की पूजा का अनंत चतुर्दशी से अनंत चौदस तक,21.375,west_india,Gujarati,other,60+,Male,0.3768686955435234,0.0,True,1,1.0,False,[],hindi,0.25925925925925924,,whisper-medium-banking-configD,lahaja.json
