latency_mean,latency_std,latency_min,latency_max,latency_p50,latency_p95,wer,hypothesis,rtf_mean,rtf_p95,model,audio_id,duration_seconds,language,scenario
0.04938677623867989,0.0004813285086807986,0.04894194006919861,0.05007277429103851,0.049115415662527084,0.05002978891134262,0.8,मुझे पाँच हजार रुपय ट्रांसफर करने हैं एसबीआई अकाउंट में,0.009145699303459239,0.009264775724322707,stt-hi-conformer-ctc-large,banking_0032,5.4,mixed,fund_transfer
0.04886947721242905,0.0007252921668377789,0.048357728868722916,0.05030855908989906,0.048561226576566696,0.04997349753975868,1.0,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,0.011006639011808343,0.011255292238684387,stt-hi-conformer-ctc-large,banking_0033,4.44,english,complaint_registration
0.04964534714818001,0.00025563083523104656,0.04941221699118614,0.05013209208846092,0.04960556700825691,0.05002820566296577,1.0,मेरा आधार नंबर है,0.008649015182609757,0.008715715272293688,stt-hi-conformer-ctc-large,banking_0034,5.74,mixed,kyc_verification
0.04753702431917191,0.0003204892773045311,0.04729621484875679,0.04816729575395584,0.04739900678396225,0.04802848622202873,0.14285714285714285,मुझे अपने काट का पिन बदलना है,0.01650591122193469,0.0166765577159822,stt-hi-conformer-ctc-large,banking_0035,2.88,hindi,card_activation
0.04889767020940781,0.0003501235453871237,0.04856129363179207,0.04956655204296112,0.04882482439279556,0.04942315742373467,1.0,माय डेबिट कार्ड यूज विदाउट म नॉलेज टर्मिनल,0.00989831380757243,0.01000468773759811,stt-hi-conformer-ctc-large,banking_0036,4.94,english,complaint_registration
0.04820591509342194,0.0003507782183848919,0.04795793443918228,0.04889779910445213,0.04802318289875984,0.048745579272508624,1.0,आई वॉन्ट टू प्रीपे मा कार लोन रुप,0.013207100025595052,0.013354953225344829,stt-hi-conformer-ctc-large,banking_0037,3.65,english,loan_emi
0.04840606674551964,0.0003480642631679548,0.048194967210292816,0.049100302159786224,0.04825001582503319,0.04893398806452751,1.0,माय होमलोन म,0.011336315397077199,0.011459950366399888,stt-hi-conformer-ctc-large,banking_0038,4.27,english,loan_emi
0.04799137189984322,0.0005876177233650435,0.047432154417037964,0.049068234860897064,0.0476711243391037,0.04888451769948006,1.0,मेरा सीआईबीआईएल्स को कितना है,0.015481087709626844,0.015769199257896792,stt-hi-conformer-ctc-large,banking_0039,3.1,mixed,kyc_verification
0.04812880307435989,0.00032787329487404685,0.047820985317230225,0.04875946417450905,0.04799503833055496,0.04862802624702454,0.0,मुझे अपने बचत खाते का बैलेंस जानना है,0.013557409316721097,0.013698035562542125,stt-hi-conformer-ctc-large,banking_0040,3.55,hindi,account_inquiry
0.04816097021102905,0.00032998036659511425,0.047915179282426834,0.048812784254550934,0.04804603382945061,0.04866177961230278,1.0,आधार से लिंक मोबाइल नंबर चेंज करना है,0.013452784975147779,0.013592675869358318,stt-hi-conformer-ctc-large,banking_0041,3.58,mixed,kyc_verification
0.04969971999526024,0.001197100621922749,0.04873952642083168,0.05201675370335579,0.04932788386940956,0.05152573436498642,0.1,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अतत नब्बे है,0.010247364947476339,0.010623862755667304,stt-hi-conformer-ctc-large,banking_0042,4.85,hindi,kyc_verification
0.04824408441781998,0.0002819435135742504,0.047956738620996475,0.04876863211393356,0.04814119264483452,0.048670359700918195,1.0,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,0.01197123682824317,0.012077012332734043,stt-hi-conformer-ctc-large,banking_0043,4.03,mixed,complaint_registration
0.04910867139697075,0.0003715784788654194,0.04878323897719383,0.049768783152103424,0.04887323081493378,0.049668870866298676,1.0,माय अकाउन्ट नंबर इस फव थ्री,0.009179190915321636,0.009283901096504427,stt-hi-conformer-ctc-large,banking_0044,5.35,english,account_inquiry
0.048579100519418716,0.00029511175183565767,0.04825393483042717,0.049127086997032166,0.04852321743965149,0.04901652857661247,1.0,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,0.011065854332441621,0.011165496258909446,stt-hi-conformer-ctc-large,banking_0045,4.39,english,card_activation
0.050987184047698975,0.00040222125206063975,0.050545573234558105,0.051694318652153015,0.05100516602396965,0.05156283974647522,1.0,माय डेबिट कार्ड यूज विदाउट म नॉलेज टर्मिनल,0.01032129231734797,0.010437821811027372,stt-hi-conformer-ctc-large,banking_0046,4.94,english,complaint_registration
0.04804365858435631,0.00036704369464394426,0.047691307961940765,0.04871064051985741,0.04789045825600624,0.04859800338745117,1.0,मेरा करंट अकाउंट का बैलेंस चेक करना है,0.013726759595530375,0.013885143824986049,stt-hi-conformer-ctc-large,banking_0047,3.5,mixed,account_inquiry
0.04842581301927566,0.0003322859330255129,0.04810119792819023,0.04906017705798149,0.04834236204624176,0.04892597645521164,0.5555555555555556,लोन आउटस्टैंडिंग अमाउंट तीन लाख पांच हजार रुपय है,0.011529955480779919,0.011649042013145629,stt-hi-conformer-ctc-large,banking_0048,4.2,mixed,loan_emi
0.04814092963933945,0.0005132382452047464,0.047788262367248535,0.049158696085214615,0.04790937900543213,0.04892538711428642,0.42857142857142855,एनई एफटी से दस हजार रुपए भेजने हैं,0.014117574674293093,0.014347620854629449,stt-hi-conformer-ctc-large,banking_0049,3.41,hindi,fund_transfer
0.04780500903725624,0.00038109682631148255,0.04749990254640579,0.04854261502623558,0.04770641773939133,0.048383407294750214,1.1666666666666667,एड्रेस प्रुफ के लिए आधार कार्ड चलेगा,0.014846276098526782,0.015025902886568389,stt-hi-conformer-ctc-large,banking_0050,3.22,mixed,kyc_verification
0.049486109614372255,0.0008988900786965632,0.0487515963613987,0.05122685432434082,0.04909215122461319,0.050868009775877,0.9,आइफस सी कोड सबी टू थ्री फॉर है,0.00937236924514626,0.009634092760582766,stt-hi-conformer-ctc-large,banking_0051,5.28,mixed,fund_transfer
0.048624256253242494,0.0003793691866527292,0.04816698282957077,0.04910469800233841,0.04855244606733322,0.04908741191029549,1.0,माय होमलोन म,0.01138741364244555,0.011495881009436883,stt-hi-conformer-ctc-large,banking_0052,4.27,english,loan_emi
0.04730381593108177,0.00038444185365804157,0.04702379181981087,0.04805684834718704,0.04713618755340576,0.04789508357644081,0.14285714285714285,मेरी एमई कितनी है इस महीने की,0.016715129304269178,0.016924057800862476,stt-hi-conformer-ctc-large,banking_0053,2.83,hindi,loan_emi
0.04840923473238945,0.0003174582757374608,0.04801724851131439,0.04881139472126961,0.048407506197690964,0.04879151433706284,0.1111111111111111,एम्स से तुरंत पैसे भेजने हैं दो हजार रुपये,0.01294364565037151,0.013045859448412522,stt-hi-conformer-ctc-large,banking_0054,3.74,hindi,fund_transfer
0.04812155738472938,0.00029153089194626297,0.04783741757273674,0.048681940883398056,0.048020172864198685,0.04856199026107788,1.0,आत्मा में कार्ड फास गया है कोटक महेंद्र बैंक का,0.012151908430487218,0.012263128853807545,stt-hi-conformer-ctc-large,banking_0055,3.96,mixed,complaint_registration
0.04896431490778923,0.00037156677285690785,0.0485893189907074,0.04967239871621132,0.048844579607248306,0.049524419009685516,1.0,माय अकाउन्ट नंबर इ फव थ्री,0.00918655063936008,0.00929163583671398,stt-hi-conformer-ctc-large,banking_0056,5.33,english,account_inquiry
0.04767792150378227,0.0002741328648720461,0.047480225563049316,0.04821574315428734,0.047552719712257385,0.048099829256534575,0.0,मेरे खाते से गलत पैसे कट गए हैं,0.015040353786682104,0.015173447714995134,stt-hi-conformer-ctc-large,banking_0057,3.17,hindi,complaint_registration
0.04881162121891976,0.0006908210373414904,0.04838383570313454,0.05018727853894234,0.04846270754933357,0.049866121262311935,0.9090909090909091,क्रेडिट कार्ड लिमिट बढाना है पँज़ार ज़ारंड से वन लाख तक,0.010542466785943793,0.010770220575013378,stt-hi-conformer-ctc-large,banking_0058,4.63,mixed,card_activation
0.0475637175142765,0.0002663901096105196,0.04730937257409096,0.04805302247405052,0.0475471094250679,0.04795638844370842,0.5,सीबीवी नंबर तीन चार पांच है,0.015854572504758833,0.015985462814569473,stt-hi-conformer-ctc-large,banking_0059,3.0,mixed,card_activation
0.04814109057188034,0.00031450978740687243,0.04796578362584114,0.04876966401934624,0.047996364533901215,0.04861509874463081,0.0,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,0.012095751399969934,0.012214848930811761,stt-hi-conformer-ctc-large,banking_0060,3.98,hindi,card_activation
0.05063297972083092,0.0002805049243573661,0.0501851923763752,0.05097552761435509,0.050624530762434006,0.05095554292201996,1.0,माई पीएएन नंबर इस अल्फा ब्रावो चाली डेल्टर थ्री फर फॉक्स ट्रॉट,0.007613981912906904,0.00766248765744661,stt-hi-conformer-ctc-large,banking_0061,6.65,english,kyc_verification
0.04826062843203545,0.0012156394697346942,0.04755464196205139,0.05068665370345116,0.047648508101701736,0.05010879412293434,1.0,मेरा सीआईबीआईएल्स को कितना है,0.015567944655495306,0.016164127136430433,stt-hi-conformer-ctc-large,banking_0062,3.1,mixed,kyc_verification
0.04796570613980293,0.0002982232115094712,0.04768417030572891,0.04851308837532997,0.04783356934785843,0.048418311029672624,0.0,मेरे खाते से गलत पैसे कट गए हैं,0.015131137583534047,0.015273915151316285,stt-hi-conformer-ctc-large,banking_0063,3.17,hindi,complaint_registration
0.04878040626645088,0.00028656969332094897,0.04849351570010185,0.049329932779073715,0.048691440373659134,0.04921082109212875,0.6,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ का,0.011111709855683573,0.011209754235109056,stt-hi-conformer-ctc-large,banking_0064,4.39,mixed,account_inquiry
0.04766666367650032,0.00047006153017301337,0.04737943038344383,0.048605043441057205,0.04744506627321243,0.04837712571024895,0.14285714285714285,मेरी एमई कितनी है इस महीने की,0.016843344055300465,0.017094390710335316,stt-hi-conformer-ctc-large,banking_0065,2.83,hindi,loan_emi
0.04916801974177361,0.0003313174848309897,0.04891747236251831,0.04981670156121254,0.04907561093568802,0.04967054948210716,1.0,माय अकाउन्ट नंबर इ फव थ्री,0.009224769182321502,0.009319052435667385,stt-hi-conformer-ctc-large,banking_0066,5.33,english,account_inquiry
0.047979215532541274,0.0003333854060982466,0.047719161957502365,0.04863803833723068,0.047847215086221695,0.04848417267203331,1.0,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,0.014808399855722614,0.014964250824701639,stt-hi-conformer-ctc-large,banking_0067,3.24,english,account_inquiry
0.04932792037725449,0.0003351323692210657,0.04888566955924034,0.049865271896123886,0.04936215281486511,0.049781665205955505,1.0,आई वॉन्ट टू ट्रांसफरेचँचज़ रपएस,0.009377931630656748,0.009464194906075191,stt-hi-conformer-ctc-large,banking_0068,5.26,english,fund_transfer
0.04876464903354645,0.00030110007109410256,0.04846249520778656,0.04932411387562752,0.04861859977245331,0.04922182559967041,1.0,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,0.011108120508780513,0.01121226095664474,stt-hi-conformer-ctc-large,banking_0069,4.39,english,card_activation
0.0485150970518589,0.0003410814892983825,0.04821903258562088,0.04916222766041756,0.04846568778157234,0.04902600720524788,0.5,एनईएफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है,0.012098527943106958,0.012225936958914684,stt-hi-conformer-ctc-large,banking_0070,4.01,mixed,fund_transfer
0.04798182472586632,0.00035490646442449376,0.047567371279001236,0.048505090177059174,0.04783422127366066,0.0484611801803112,1.0,डेबरट कार्ड का पिन रीसेट करना है,0.015888021432406065,0.016046748404076557,stt-hi-conformer-ctc-large,banking_0071,3.02,mixed,card_activation
0.04771546795964241,0.0003210736289001852,0.04742956534028053,0.04831531643867493,0.04756932705640793,0.04820629581809044,1.0,डेबरट कार्ड का पिन रीसेट करना है,0.015799823827696163,0.01596234960863922,stt-hi-conformer-ctc-large,banking_0072,3.02,mixed,card_activation
0.04814912229776382,0.00025946713363063665,0.04792305454611778,0.048567984253168106,0.04797224700450897,0.04852228164672852,1.0,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,0.014860840215359203,0.014976012853928553,stt-hi-conformer-ctc-large,banking_0073,3.24,english,account_inquiry
0.04832463711500168,0.00033930966271608333,0.04801587387919426,0.048980895429849625,0.04820431023836136,0.048840612173080444,0.0,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.013498501987430637,0.013642629098625823,stt-hi-conformer-ctc-large,banking_0074,3.58,hindi,kyc_verification
0.04881905987858772,0.0002976927111569122,0.0484907440841198,0.04932775720953941,0.04877373203635216,0.04924866929650307,1.0,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,0.010995283756438675,0.011092042634347536,stt-hi-conformer-ctc-large,banking_0075,4.44,english,complaint_registration
0.04866530299186707,0.0005648160189041773,0.04824450612068176,0.04973110556602478,0.048319704830646515,0.04953654706478119,0.7777777777777778,ऑनलाइन फ्रॉड हो गया है पाँच हजार रुपयस का,0.01326030054274307,0.013497696747896781,stt-hi-conformer-ctc-large,banking_0076,3.67,mixed,complaint_registration
0.04924442768096924,0.0004141815038235787,0.048900701105594635,0.050028976052999496,0.049099378287792206,0.04987692385911942,0.9,आइफस सी कोड सबी टू थ्री फॉर है,0.009326596151698719,0.009446387094530193,stt-hi-conformer-ctc-large,banking_0077,5.28,mixed,fund_transfer
0.04865496158599854,0.0003949446329441049,0.04826028645038605,0.04926719516515732,0.048438962548971176,0.04920825585722923,1.0,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,0.012073191460545541,0.012210485324374498,stt-hi-conformer-ctc-large,banking_0078,4.03,mixed,complaint_registration
0.04884766489267349,0.000258182634686536,0.048637278378009796,0.04935651272535324,0.048753757029771805,0.049236982315778735,1.0,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,0.011001726327178713,0.011089410431481697,stt-hi-conformer-ctc-large,banking_0079,4.44,english,complaint_registration
0.04903527200222015,0.0009325986443145379,0.04813169687986374,0.050550758838653564,0.04858861118555069,0.05037413239479065,0.5,एनईएफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है,0.012228247382099789,0.01256212777924954,stt-hi-conformer-ctc-large,banking_0080,4.01,mixed,fund_transfer
0.04874979630112648,0.0004130644876847901,0.04826230928301811,0.049290385097265244,0.04886864125728607,0.049241796135902405,0.5,एनईएफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है,0.012157056434196132,0.012279749659826037,stt-hi-conformer-ctc-large,banking_0081,4.01,mixed,fund_transfer
0.04851532280445099,0.0002635834128350641,0.04825694486498833,0.04901673644781113,0.04843900352716446,0.04891355484724045,1.0,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,0.012038541638821586,0.012137358522888449,stt-hi-conformer-ctc-large,banking_0082,4.03,mixed,complaint_registration
0.048744719475507736,0.0004067001960717655,0.04821450263261795,0.049433182924985886,0.048629555851221085,0.049325159192085265,0.0,मुझे अपने बचत खाते का बैलेंस जानना है,0.013730906894509223,0.01389441104002402,stt-hi-conformer-ctc-large,banking_0083,3.55,hindi,account_inquiry
0.04843742400407791,0.0003253716582434803,0.048172980546951294,0.04904741793870926,0.048309747129678726,0.04893438071012497,1.0,होमलोन ए मी अमाउंट फिफ्टी ज़िरो हन्ड्रड रुपीस है,0.013721649859512157,0.013862430796069398,stt-hi-conformer-ctc-large,banking_0084,3.53,mixed,loan_emi
0.04805885031819344,0.0002280128701823997,0.047796331346035004,0.048374418169260025,0.04807726666331291,0.0483462430536747,1.0,मेरा सीआईबीआईएल्स को कितना है,0.015502854941352721,0.015595562275378935,stt-hi-conformer-ctc-large,banking_0085,3.1,mixed,kyc_verification
0.049849783629179,0.0003292512839059731,0.049496471881866455,0.050441522151231766,0.04970782622694969,0.05034259408712387,1.0,मेरा आधार नंबर है,0.008684631294282055,0.008770486774760255,stt-hi-conformer-ctc-large,banking_0086,5.74,mixed,kyc_verification
0.04860791712999344,0.0003439802933836576,0.0481889545917511,0.0492347814142704,0.04852854460477829,0.04910964295268059,1.0,माय होमलोन म,0.011383587149881368,0.011501087342548148,stt-hi-conformer-ctc-large,banking_0087,4.27,english,loan_emi
0.047877313941717146,0.00031373671178965175,0.04754350706934929,0.04846503585577011,0.047750912606716156,0.04834970831871033,0.14285714285714285,मुझे अपने काट का पिन बदलना है,0.01662406734087401,0.016788093166218866,stt-hi-conformer-ctc-large,banking_0088,2.88,hindi,card_activation
0.048973748087883,0.000257096056322393,0.048602063208818436,0.04927394539117813,0.04889692738652229,0.04927004650235176,1.0,माय होमलोन म,0.011469261847279392,0.011538652576663177,stt-hi-conformer-ctc-large,banking_0089,4.27,english,loan_emi
0.047991182655096054,0.00036183760761382644,0.04751238599419594,0.04847361519932747,0.04785116761922836,0.04844799265265465,0.14285714285714285,मेरा चेक बाउंस हो गया कारण बताइये,0.015481026662934211,0.015628384726662788,stt-hi-conformer-ctc-large,banking_0090,3.1,hindi,complaint_registration
0.04820627644658089,0.000343903012519632,0.047826554626226425,0.048647698014974594,0.048176877200603485,0.04862702414393425,1.0,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,0.014878480384747187,0.015008340785164892,stt-hi-conformer-ctc-large,banking_0091,3.24,english,account_inquiry
0.04832044318318367,0.00029989549721898013,0.04811517149209976,0.04891206696629524,0.04821915179491043,0.048776761442422864,0.75,यूपीआई से पेमेंट करना है पाँच सौ रुपय,0.013497330498095997,0.0136247936990008,stt-hi-conformer-ctc-large,banking_0092,3.58,mixed,fund_transfer
0.048568283766508104,0.0003694838248052699,0.04828169569373131,0.04929560422897339,0.04844801872968674,0.04912872388958931,1.0,मुझे एजुकेशन लोन के बारे में जानकारी चाहिए,0.012264718122855582,0.012406243406461947,stt-hi-conformer-ctc-large,banking_0093,3.96,mixed,loan_emi
0.04923386350274086,0.00028455800633252686,0.04898592829704285,0.049729589372873306,0.049096524715423584,0.04965752735733986,1.0,माय डेबिट कार्ड यूज विदाउट म नॉलेज टर्मिनल,0.009966369130109485,0.010052131043995922,stt-hi-conformer-ctc-large,banking_0094,4.94,english,complaint_registration
